# input erosion opening dilation closing gradient tophat bothat
1 1 1 2 2 1 0 -1 
2 1 1 3 2 2 1 0 
3 -2 1 3 3 5 2 0 
-2 -2 -2 3 1 5 0 -3 
0 -2 0 1 1 3 0 -1 
1 0 0 1 1 1 1 0 
0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 
0 0 0 1 0 1 0 0 
1 0 1 1 1 1 0 0 
1 1 1 1 1 0 0 0 
1 1 1 4 1 3 0 0 
4 1 4 5 4 4 0 0 
5 4 4 6 5 2 1 0 
6 4 4 6 6 2 2 0 
4 3 4 6 4 3 0 0 
3 2 3 4 3 2 0 0 
2 2 2 3 3 1 0 -1 
2 2 2 5 3 3 0 -1 
5 2 5 5 5 3 0 0 
5 5 5 6 5 1 0 0 
6 5 5 6 6 1 1 0 
6 1 5 6 6 5 1 0 
1 0 1 6 1 6 0 0 
0 0 0 1 0 1 0 0 
0 -1 0 0 0 1 0 0 
-1 -1 -1 0 0 1 0 -1 
0 -1 0 0 0 1 0 0 
0 0 0 3 0 3 0 0 
3 -2 0 3 3 5 3 0 
-2 -3 -2 3 -1 6 0 -1 
-3 -3 -3 -1 -1 2 0 -2 
-1 -3 -1 1 -1 4 0 0 
1 -1 1 1 1 2 0 0 
1 1 1 1 1 0 0 0 
1 1 1 1 1 0 0 0 
1 1 1 4 1 3 0 0 
4 1 2 6 4 5 2 0 
6 2 2 6 6 4 4 0 
2 2 2 6 6 4 0 -4 
