# algorithm=org.fhcrc.cpl.viewer.feature.extraction.FeatureFinder
# date=Tue Jun 30 09:22:19 GMT+01:00 2009
# filter= --maxKL=400.0 --minPeaks=2
# java.vendor=Sun Microsystems Inc.
# java.version=1.6.0_02
# revision=382
# user.name=sturm
scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	description
424	3607.65	740.43536	true	2957.7124	1170.3961	4	1	0.082062475	37.930374	5.394284	10	412	451	40	42030.008	0.03354601	
518	3799.25	708.3885	true	2122.1436	1154.8684	3	1	0.4910727	52.130337	6.707673	5	502	544	43	45288.113	0.34428325	
66	2877.79	706.08527	true	2115.234	961.9048	3	1	0.124785036	83.87646	13.015825	8	48	113	66	58134.594	0.040978286	
314	3383.43	728.39966	true	2182.1772	880.4989	3	1	0.4449115	40.28909	6.5701075	9	300	344	45	31360.24	0.29649022	
521	3805.37	707.38837	true	2119.1433	806.98737	3	1	1.0092492	61.4653	13.268148	3	506	541	36	28196.797	0.019837204	
547	3858.36	740.4451	true	1478.8757	782.3606	2	1	0.06433766	60.59651	6.141875	4	535	567	33	22791.389	0.0081302095	
345	3446.63	721.37067	true	2161.0903	746.39746	3	1	0.07677929	35.272076	4.671449	6	334	373	40	25159.385	0.026859315	
134	3016.47	735.6934	true	2204.0586	615.559	3	1	0.19906485	18.473347	3.1334813	8	122	152	31	15743.357	0.05934191	
538	3840.02	726.7194	true	2177.1365	500.46375	3	1	0.03083113	75.53511	7.296102	6	513	566	54	23076.879	0.016217628	
352	3460.89	723.41064	true	1444.8068	496.6756	2	1	0.0754194	45.90818	6.4529715	4	338	369	32	16733.48	0.027060075	
454	3668.8	736.34	true	1470.6655	448.80865	2	1	0.14202222	42.44391	6.51738	6	443	469	27	11228.798	0.05555607	
467	3695.3	700.4455	true	1398.8765	444.2072	2	1	0.04222105	58.004585	9.900383	4	458	484	27	12008.738	0.0035640495	
257	3267.23	705.4138	true	1408.8131	399.93518	2	1	0.040122367	25.955755	3.5469291	4	247	269	23	8961.132	0.0031651733	
