#Consensus features extracted from <omitted>
#MAP	id	filename	label	size
#MAP	0	6-17-03_020.featureXML		1
#MAP	1	6-06-03_020.featureXML		1
#MAP	2	7-17-03_020.featureXML		1
#rt_cf	mz_cf	intensity_cf	charge_cf	width_cf	quality_cf	rt_0	mz_0	intensity_0	charge_0	width_0	rt_1	mz_1	intensity_1	charge_1	width_1	rt_2	mz_2	intensity_2	charge_2	width_2
828.323666666667	424.653333333333	511110016	0	0	1	826.031	423.632	928753024	0	0	762.848	425.502	223604992	0	0	896.092	424.826	380972000	0	0
859.160666666667	388.210333333333	600744000	0	0	1	875.004	387.927	497548992	0	0	737.686	388.307	1065600000	0	0	964.792	388.397	239082000	0	0
989.037	660.148333333333	635897984	0	0	1	980.972	659.461	466934016	0	0	938.499	660.731	1188530048	0	0	1047.64	660.253	252228992	0	0
999.399	695.380666666667	812985024	0	0	1	984.967	695.637	353870016	0	0	962.22	695.507	1882200064	0	0	1051.01	694.998	202886000	0	0
1070.44666666667	1187.85666666667	493119008	0	0	1	1059.37	1187.71	316800000	0	0	1043.53	1188.02	991547008	0	0	1108.44	1187.84	171010000	0	0
1107.35	634.973333333333	1627079936	0	0	1	1107.56	634.806	1154739968	0	0	1048.28	635.041	3208770048	0	0	1166.21	635.073	517720992	0	0
1109.44	551.426333333333	1276679936	0	0	1	1106.18	551.266	910694016	0	0	1057.3	551.065	2439490048	0	0	1164.84	551.948	479856000	0	0
1111.82666666667	459.791666666667	1047150016	0	0	1	1105.83	459.619	880734016	0	0	1044.5	459.919	1860230016	0	0	1185.15	459.837	400489984	0	0
1125.28333333333	645.116	1104220032	0	0	1	1120.81	645.016	887198976	0	0	1073.92	645.119	1929209984	0	0	1181.12	645.213	496255008	0	0
1147.9	812.814333333333	753891968	0	0	1	1143.8	812.15	536868992	0	0	1102.76	813.417	1532739968	0	0	1197.14	812.876	192066000	0	0
1150.95333333333	760.431666666667	567760000	0	0	1	1175.27	760.508	920398016	0	0	1062.75	759.957	616737984	0	0	1214.84	760.83	166143008	0	0
1158.46666666667	988.777	325372992	0	0	1	1147.61	988.056	198324992	0	0	1082.85	988.752	414305984	0	0	1244.94	989.523	363488992	0	0
1331.32333333333	830.293666666667	1608999936	0	0	1	1318.38	830.119	708982016	0	0	1299.27	830.535	3689090048	0	0	1376.32	830.227	428923008	0	0
1381.37333333333	736.273333333333	1658279936	0	0	1	1366.72	735.745	1058120000	0	0	1338.39	736.556	3234400000	0	0	1439.01	736.519	682329024	0	0
1487.14	811.518666666667	983606016	0	0	1	1417.67	812.04	743486976	0	0	1559.32	810.791	1634099968	0	0	1484.43	811.725	573230976	0	0
1545.76666666667	901.110333333333	375454016	0	0	1	1529.25	900.674	326782016	0	0	1514.92	901.476	611545024	0	0	1593.13	901.181	188036000	0	0
1668.34333333333	501.195333333333	425668000	0	0	1	1650.21	501.24	358160000	0	0	1622.51	501.126	696540992	0	0	1732.31	501.22	222304000	0	0
1706.13	673.417333333333	847651008	0	0	1	1679.41	673.439	756273024	0	0	1691	673.254	1440819968	0	0	1747.98	673.559	345860000	0	0
1795.28666666667	770.054666666667	1008540032	0	0	1	1778.41	769.87	816188032	0	0	1763.5	770.51	1851840000	0	0	1843.95	769.784	357604000	0	0
