sample_name,component_name,IS_component_name,actual_concentration,IS_actual_concentration,concentration_units,dilution_factor
150516_CM1_Level1,23dpg.23dpg_1.Light,23dpg.23dpg_1.Heavy,0,1,uM,1
150516_CM1_Level1,2mcit.2mcit_1.Light,2mcit.2mcit_1.Heavy,0,1,uM,1
150516_CM1_Level1,2obut.2obut_1.Light,2obut.2obut_1.Heavy,0,1,uM,1
150516_CM1_Level1,35cgmp.35cgmp_1.Light,35cgmp.35cgmp_1.Heavy,0,1,uM,1
150516_CM1_Level1,5oxpro.5oxpro_1.Light,5oxpro.5oxpro_1.Heavy,0,1,uM,1
150516_CM1_Level1,6pgc.6pgc_1.Light,6pgc.6pgc_1.Heavy,8,1,uM,1
150516_CM1_Level1,accoa.accoa_1.Light,accoa.accoa_1.Heavy,0,1,uM,1
150516_CM1_Level1,acon-C.acon-C_1.Light,acon-C.acon-C_1.Heavy,0,1,uM,1
150516_CM1_Level1,actp.actp_1.Light,actp.actp_1.Heavy,0,1,uM,1
150516_CM1_Level1,ade.ade_1.Light,ade.ade_1.Heavy,40,1,uM,1
150516_CM1_Level1,adn.adn_1.Light,adn.adn_1.Heavy,200,1,uM,1
150516_CM1_Level1,adp.adp_1.Light,adp.adp_1.Heavy,0,1,uM,1
150516_CM1_Level1,adpglc.adpglc_1.Light,adpglc.adpglc_1.Heavy,0,1,uM,1
150516_CM1_Level1,AICAr.AICAr_1.Light,AICAr.AICAr_1.Heavy,2,1,uM,1
150516_CM1_Level1,akg.akg_1.Light,akg.akg_1.Heavy,0,1,uM,1
150516_CM1_Level1,ala-L.ala-L_1.Light,ala-L.ala-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,amp.amp_1.Light,amp.amp_1.Heavy,0,1,uM,1
150516_CM1_Level1,arg-L.arg-L_1.Light,arg-L.arg-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,asn-L.asn-L_1.Light,asn-L.asn-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,asp-L.asp-L_1.Light,asp-L.asp-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,atp.atp_1.Light,atp.atp_1.Heavy,40,1,uM,1
150516_CM1_Level1,btn.btn_1.Light,btn.btn_1.Heavy,0,1,uM,1
150516_CM1_Level1,camp.camp_1.Light,camp.camp_1.Heavy,0,1,uM,1
150516_CM1_Level1,chor.chor_1.Light,chor.chor_1.Heavy,0,1,uM,1
150516_CM1_Level1,cit.cit_1.Light,cit.cit_1.Heavy,0,1,uM,1
150516_CM1_Level1,citr-L.citr-L_1.Light,citr-L.citr-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,cmp.cmp_1.Light,cmp.cmp_1.Heavy,0,1,uM,1
150516_CM1_Level1,coa.coa_1.Light,coa.coa_1.Heavy,0,1,uM,1
150516_CM1_Level1,ctp.ctp_1.Light,ctp.ctp_1.Heavy,2,1,uM,1
150516_CM1_Level1,cytd.cytd_1.Light,cytd.cytd_1.Heavy,10,1,uM,1
150516_CM1_Level1,dadp.dadp_1.Light,dadp.dadp_1.Heavy,0,1,uM,1
150516_CM1_Level1,damp.damp_1.Light,damp.damp_1.Heavy,0,1,uM,1
150516_CM1_Level1,datp.datp_1.Light,datp.datp_1.Heavy,40,1,uM,1
150516_CM1_Level1,dcdp.dcdp_1.Light,dcdp.dcdp_1.Heavy,0,1,uM,1
150516_CM1_Level1,dcmp.dcmp_1.Light,dcmp.dcmp_1.Heavy,0,1,uM,1
150516_CM1_Level1,dctp.dctp_1.Light,dctp.dctp_1.Heavy,20,1,uM,1
150516_CM1_Level1,dgdp.dgdp_1.Light,dgdp.dgdp_1.Heavy,0,1,uM,1
150516_CM1_Level1,dgmp.dgmp_1.Light,dgmp.dgmp_1.Heavy,0,1,uM,1
150516_CM1_Level1,dgtp.dgtp_1.Light,dgtp.dgtp_1.Heavy,0,1,uM,1
150516_CM1_Level1,dhap.dhap_1.Light,dhap.dhap_1.Heavy,0,1,uM,1
150516_CM1_Level1,dimp.dimp_1.Light,dimp.dimp_1.Heavy,0,1,uM,1
150516_CM1_Level1,ditp.ditp_1.Light,ditp.ditp_1.Heavy,40,1,uM,1
150516_CM1_Level1,dtdpglu.dtdpglu_1.Light,dtdpglu.dtdpglu_1.Heavy,0,1,uM,1
150516_CM1_Level1,dtmp.dtmp_1.Light,dtmp.dtmp_1.Heavy,0,1,uM,1
150516_CM1_Level1,dttp.dttp_1.Light,dttp.dttp_1.Heavy,4,1,uM,1
150516_CM1_Level1,dump.dump_1.Light,dump.dump_1.Heavy,0,1,uM,1
150516_CM1_Level1,dutp.dutp_1.Light,dutp.dutp_1.Heavy,200,1,uM,1
150516_CM1_Level1,f1p.f1p_1.Light,f1p.f1p_1.Heavy,4,1,uM,1
150516_CM1_Level1,f6p.f6p_1.Light,f6p.f6p_1.Heavy,0,1,uM,1
150516_CM1_Level1,fad.fad_1.Light,fad.fad_1.Heavy,0,1,uM,1
150516_CM1_Level1,fdp.fdp_1.Light,fdp.fdp_1.Heavy,0,1,uM,1
150516_CM1_Level1,fol.fol_1.Light,fol.fol_1.Heavy,0,1,uM,1
150516_CM1_Level1,fum.fum_1.Light,fum.fum_1.Heavy,0,1,uM,1
150516_CM1_Level1,g1p.g1p_1.Light,g1p.g1p_1.Heavy,0,1,uM,1
150516_CM1_Level1,g3p.g3p_1.Light,g3p.g3p_1.Heavy,0,1,uM,1
150516_CM1_Level1,g6p.g6p_1.Light,g6p.g6p_1.Heavy,400,1,uM,1
150516_CM1_Level1,gam6p.gam6p_1.Light,gam6p.gam6p_1.Heavy,40,1,uM,1
150516_CM1_Level1,gdp.gdp_1.Light,gdp.gdp_1.Heavy,0,1,uM,1
150516_CM1_Level1,gln-L.gln-L_1.Light,gln-L.gln-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,glu-L.glu-L_1.Light,glu-L.glu-L_1.Heavy,0,1,uM,1
150516_CM1_Level1,glutacon.glutacon_1.Light,glutacon.glutacon_1.Heavy,0,1,uM,1
150516_CM1_Level1,glx.glx_1.Light,glx.glx_1.Heavy,0,1,uM,1
150516_CM1_Level1,glyc3p.glyc3p_1.Light,glyc3p.glyc3p_1.Heavy,20,1,uM,1
150516_CM1_Level1,glyclt.glyclt_1.Light,glyclt.glyclt_1.Heavy,0,1,uM,1
150516_CM1_Level1,gmp.gmp_1.Light,gmp.gmp_1.Heavy,0,1,uM,1
150516_CM1_Level1,gsn.gsn_1.Light,gsn.gsn_1.Heavy,2,1,uM,1
150516_CM1_Level1,gthox.gthox_1.Light,gthox.gthox_1.Heavy,0,1,uM,1
150516_CM1_Level1,gthrd.gthrd_1.Light,gthrd.gthrd_1.Heavy,200,1,uM,1
