File Path	chrom://UV_VIS_2.chm
Channel	UV_VIS_2

Injection Information:
Data Vault	ChromeleonLocal
Injection	20171013_C61_ISO_P1_GA1
Injection Number	22
Position	GA1
Comment	
Processing Method	New ProcMethod
Instrument Method	HM_metode_ZorBax_0,02%_Acetic_acid_ver6
Type	Unknown
Status	Finished
Injection Date	10/13/2017
Injection Time	6:28:26 PM
Injection Volume (µl)	1.000
Dilution Factor	1.0000
Weight	1.0000

Raw Data Information:
Time Min. (min)	0.000000
Time Max. (min)	11.000000
Data Points	3301
Detector	UV
Exporting Data System	Chromeleon 7.1.3.2425
Operator	
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-1.072552
Signal Max.	155.296276
Channel	UV_VIS_2
Driver Name	DAD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.200
Max. Step (s)	0.200
Average Step (s)	0.200

Signal Parameter Information:
Signal Info	WVL:280 nm

Raw Data:
Time (min)	Step (s)	Value (mAU)
0.000000	0.000	0.000000
0.003333	0.200	-0.002496
0.006667	0.200	-0.017589
0.010000	0.200	-0.057675
0.013333	0.200	-0.119149
0.016667	0.200	-0.177967
0.020000	0.200	-0.209053
0.023333	0.200	-0.203925
0.026667	0.200	-0.170992
0.030000	0.200	-0.126449
0.033333	0.200	-0.085149
0.036667	0.200	-0.055376
0.040000	0.200	-0.038573
0.043333	0.200	-0.032417
0.046667	0.200	-0.034131
0.050000	0.200	-0.041690
0.053333	0.200	-0.053362
0.056667	0.200	-0.067385
0.060000	0.200	-0.081993
0.063333	0.200	-0.095723
0.066667	0.200	-0.108210
0.070000	0.200	-0.120127
0.073333	0.200	-0.132011
0.076667	0.200	-0.143914
0.080000	0.200	-0.156018
0.083333	0.200	-0.168563
0.086667	0.200	-0.181299
0.090000	0.200	-0.193802
0.093333	0.200	-0.206172
0.096667	0.200	-0.218781
0.100000	0.200	-0.231429
0.103333	0.200	-0.243141
0.106667	0.200	-0.252913
0.110000	0.200	-0.260681
0.113333	0.200	-0.267527
0.116667	0.200	-0.274740
0.120000	0.200	-0.282723
0.123333	0.200	-0.290937
0.126667	0.200	-0.298813
0.130000	0.200	-0.306506
0.133333	0.200	-0.314736
0.136667	0.200	-0.323975
0.140000	0.200	-0.333845
0.143333	0.200	-0.343512
0.146667	0.200	-0.352533
0.150000	0.200	-0.360938
0.153333	0.200	-0.368840
0.156667	0.200	-0.376492
0.160000	0.200	-0.384240
0.163333	0.200	-0.392187
0.166667	0.200	-0.400324
0.170000	0.200	-0.408723
0.173333	0.200	-0.417396
0.176667	0.200	-0.426430
0.180000	0.200	-0.435952
0.183333	0.200	-0.445816
0.186667	0.200	-0.455636
0.190000	0.200	-0.464902
0.193333	0.200	-0.473190
0.196667	0.200	-0.480697
0.200000	0.200	-0.488254
0.203333	0.200	-0.496693
0.206667	0.200	-0.506326
0.210000	0.200	-0.516717
0.213333	0.200	-0.527053
0.216667	0.200	-0.536663
0.220000	0.200	-0.545073
0.223333	0.200	-0.552291
0.226667	0.200	-0.559012
0.230000	0.200	-0.565805
0.233333	0.200	-0.572368
0.236667	0.200	-0.578041
0.240000	0.200	-0.582787
0.243333	0.200	-0.587251
0.246667	0.200	-0.591963
0.250000	0.200	-0.596944
0.253333	0.200	-0.602031
0.256667	0.200	-0.607220
0.260000	0.200	-0.612657
0.263333	0.200	-0.618441
0.266667	0.200	-0.624565
0.270000	0.200	-0.631115
0.273333	0.200	-0.638339
0.276667	0.200	-0.646292
0.280000	0.200	-0.654559
0.283333	0.200	-0.662476
0.286667	0.200	-0.669371
0.290000	0.200	-0.674790
0.293333	0.200	-0.679022
0.296667	0.200	-0.683331
0.300000	0.200	-0.689047
0.303333	0.200	-0.696309
0.306667	0.200	-0.703973
0.310000	0.200	-0.710846
0.313333	0.200	-0.716625
0.316667	0.200	-0.721559
0.320000	0.200	-0.725945
0.323333	0.200	-0.730159
0.326667	0.200	-0.734620
0.330000	0.200	-0.739378
0.333333	0.200	-0.743921
0.336667	0.200	-0.747699
0.340000	0.200	-0.750752
0.343333	0.200	-0.753739
0.346667	0.200	-0.757607
0.350000	0.200	-0.762853
0.353333	0.200	-0.768901
0.356667	0.200	-0.774764
0.360000	0.200	-0.780093
0.363333	0.200	-0.785071
0.366667	0.200	-0.789674
0.370000	0.200	-0.793534
0.373333	0.200	-0.796618
0.376667	0.200	-0.799469
0.380000	0.200	-0.802470
0.383333	0.200	-0.805422
0.386667	0.200	-0.808007
0.390000	0.200	-0.810237
0.393333	0.200	-0.812417
0.396667	0.200	-0.814958
0.400000	0.200	-0.818199
0.403333	0.200	-0.822113
0.406667	0.200	-0.826238
0.410000	0.200	-0.829957
0.413333	0.200	-0.832722
0.416667	0.200	-0.834264
0.420000	0.200	-0.834719
0.423333	0.200	-0.834575
