Fraction_Group	Fraction	Spectra_Filepath	Label	Sample
1	1	SPECTRAFILE_F1_TR1.mzML	1	1
1	2	SPECTRAFILE_F2_TR1.mzML	1	1
1	3	SPECTRAFILE_F3_TR1.mzML	1	1
1	1	SPECTRAFILE_F1_TR1.mzML	2	2
1	2	SPECTRAFILE_F2_TR1.mzML	2	2
1	3	SPECTRAFILE_F3_TR1.mzML	2	2
1	1	SPECTRAFILE_F1_TR1.mzML	3	3
1	2	SPECTRAFILE_F2_TR1.mzML	3	3
1	3	SPECTRAFILE_F3_TR1.mzML	3	3
1	1	SPECTRAFILE_F1_TR1.mzML	4	4
1	2	SPECTRAFILE_F2_TR1.mzML	4	4
1	3	SPECTRAFILE_F3_TR1.mzML	4	4
2	1	SPECTRAFILE_F1_TR2.mzML	1	5
2	2	SPECTRAFILE_F2_TR2.mzML	1	5
2	3	SPECTRAFILE_F3_TR2.mzML	1	5
2	1	SPECTRAFILE_F1_TR2.mzML	2	6
2	2	SPECTRAFILE_F2_TR2.mzML	2	6
2	3	SPECTRAFILE_F3_TR2.mzML	2	6
2	1	SPECTRAFILE_F1_TR2.mzML	3	7
2	2	SPECTRAFILE_F2_TR2.mzML	3	7
2	3	SPECTRAFILE_F3_TR2.mzML	3	7
2	1	SPECTRAFILE_F1_TR2.mzML	4	8
2	2	SPECTRAFILE_F2_TR2.mzML	4	8
2	3	SPECTRAFILE_F3_TR2.mzML	4	8

