ProteinName,FullPeptideName,transition_group_id,transition_name,Tr_recalibrated,RetentionTime_,Annotation,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber,quantifying_transition,identifying_transition,detecting_transition,Tr_recalibrated__,RetentionTime__
arg-L,,arg-L,arg-L.arg-L_1.Heavy,0,0.764268393,,179,Unit,136,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,0,0.777687862
arg-L,,arg-L,arg-L.arg-L_1.Light,0.024215354,0.768161108,,173,Unit,131,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,0,0.777687862
orn,,orn,orn.orn_1.Heavy,0.167913821,0.791261211,,136,Unit,89,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,0.433950676,0.847434382
orn,,orn,orn.orn_1.Light,0.167913821,0.791261211,,131,Unit,85,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,0.433950676,0.847434382
asn-L,,asn-L,asn-L.asn-L_1.Heavy,1.314232178,0.97553647,,135,Unit,118,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.087004012,0.952396075
asn-L,,asn-L,asn-L.asn-L_1.Light,1.319577544,0.976395759,,131,Unit,114,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.087004012,0.952396075
asn-L,,asn-L,asn-L.asn-L_2.Light,1.319577544,0.976395759,,131,Unit,95,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,1.087004012,0.952396075
ser-L,,ser-L,ser-L.ser-L_1.Heavy,1.299628529,0.973188875,,107,Unit,76,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.073007935,0.950146562
ser-L,,ser-L,ser-L.ser-L_1.Light,1.310593917,0.974951605,,104,Unit,74,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.073007935,0.950146562
ser-L,,ser-L,ser-L.ser-L_2.Light,1.310593917,0.974951605,,104,Unit,42,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,1.073007935,0.950146562
citr-L,,citr-L,citr-L.citr-L_1.Heavy,1.421901525,0.992844748,,180,Unit,136,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.181859246,0.967641639
citr-L,,citr-L,citr-L.citr-L_1.Light,1.357846508,0.982547648,,174,Unit,131,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.181859246,0.967641639
gln-L,,gln-L,gln-L.gln-L_1.Heavy,1.288380827,0.971380762,,150,Unit,132,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.089683757,0.952826776
gln-L,,gln-L,gln-L.gln-L_1.Light,1.272862936,0.968886199,,145.001,Unit,127,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.089683757,0.952826776
gln-L,,gln-L,gln-L.gln-L_2.Light,1.272862936,0.968886199,,145.001,Unit,101,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,1.089683757,0.952826776
Hexose_Pool_fru_glc-D,,Hexose_Pool_fru_glc-D,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,1.346857538,0.980781127,,185,Unit,61,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.17804808,0.967029091
Hexose_Pool_fru_glc-D,,Hexose_Pool_fru_glc-D,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,0.824131285,0.896750792,,179,Unit,59,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.17804808,0.967029091
Hexose_Pool_fru_glc-D,,Hexose_Pool_fru_glc-D,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,0.824131285,0.896750792,,179,Unit,89,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,1.17804808,0.967029091
Lcystin,,Lcystin,Lcystin.Lcystin_1.Heavy,1.351540289,0.981533898,,245,Unit,123,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.190688372,0.969060696
Lcystin,,Lcystin,Lcystin.Lcystin_1.Light,1.52408643,1.00927138,,239,Unit,120,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.190688372,0.969060696
thr-L,,thr-L,thr-L.thr-L_1.Heavy,1.435457449,0.995023917,,122,Unit,76,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.468000109,1.013631496
