CentroidRT	CentroidMZ	CentroidSD	TraceLength	Size
1805.36	558.287	0.000229972	9.8039	6
1832.77	502.768	0.000128181	6.2349	4
1838.21	626.767	0.000543818	6.2199	8
1854.36	626.265	0.000321628	16.0168	19
1854.41	566.751	0.000159826	5.4904	4
1861.2	504.245	0.000192092	6.2199	6
1866.03	504.935	0.000277088	9.7763	8
1871.29	630.393	0.000234849	16.0168	19
1872.58	625.764	0.000347781	27.584	28
1876.25	524.78	0.000201941	19.5825	21
1879.1	544.269	0.000385067	8.8847	8
1882.7	550.774	0.000203062	9.7763	11
1887.93	551.579	0.000315249	9.7876	7
1891.69	524.279	0.000205712	28.4729	33
1894.54	562.906	0.000417757	7.1075	7
1896.62	619.786	0.000263578	9.803	10
1898.57	641.302	0.000268192	5.3345	6
1898.9	501.769	0.000305295	5.3321	6
1900.73	618.3	0.000495498	10.6681	12
1902.68	616.748	0.000247308	8.0058	8
1905.45	668.263	0.000545045	16.0168	17
1908.6	631.397	0.000353053	6.2199	8
1911.75	516.253	0.000372151	16.0168	14
1918.41	664.826	0.000516886	8.0026	10
1919.08	617.966	0.000327244	12.4465	14
1920.28	667.595	0.00035508	21.3625	23
1923.64	501.267	0.00018488	9.7763	12
1925.96	599.956	0.000281091	5.341	5
1927.5	550.819	0.000251973	29.3714	27
1930.29	680.62	0.000359995	7.1065	8
1931.57	595.291	0.000305613	8.0026	7
1932.24	683.392	0.000463468	9.7763	10
1933.31	523.786	0.000681558	24.9968	20
1934.1	557.298	0.000255522	8.0026	10
1935.16	696.952	0.000761945	24.029	18
1935.19	633.295	0.000337061	11.5578	12
1936.56	667.93	0.000390992	27.584	26
1936.77	506.908	0.000553067	20.475	16
1937.17	569.304	0.000313229	46.3313	49
1938.55	682.388	0.000276373	32.0398	31
1940.32	644.959	0.000359874	6.9597	5
1941.65	562.237	0.000449465	10.6681	12
1942.49	696.618	0.000439966	36.504	34
1942.85	543.933	0.00251803	28.4729	29
1949.76	573.327	0.00357984	6.2315	6
1950.28	511.772	0.000178712	5.339	5
1950.35	632.794	0.000243338	15.124	16
1950.56	604.631	0.00021064	7.1248	7
1950.56	570.308	0.00027039	16.9074	20
1951.09	525.284	0.00398104	17.7994	18
1951.53	646.809	0.000532241	5.9261	5
1952.95	621.745	0.000300211	8.0165	9
1954.25	562.571	0.000229638	8.8847	10
1956.77	575.317	0.00040866	6.2258	6
1957.15	564.724	0.000220868	9.7931	9
1960.91	600.408	0.000291494	12.4661	13
1962.16	551.321	0.000304895	12.4465	13
1962.55	523.777	0.000662679	100.66	110
1963.39	541.281	0.00061222	8.0089	9
1963.93	520.754	0.000206947	7.1151	8
1964.46	506.777	0.000320868	8.0081	5
1965.23	686.313	0.000567339	8.0406	6
1965.41	555.788	0.000384485	7.1096	6
1965.5	512.241	0.000245233	35.6109	39
1966.01	730.679	0.000404941	7.9972	7
1966.62	512.742	0.000249036	30.2548	33
1967.04	580.817	0.0003864	6.2633	7
1967.39	608.748	0.000456106	10.7192	9
1968	703.981	0.000490681	11.5872	12
1968.01	500.236	9.34708e-05	6.2258	4
1969.41	512.907	0.00165677	16.0199	14
1969.59	616.311	0.000325462	6.2086	5
1971.52	741.026	0.000318815	11.5496	7
1971.89	609.823	0.000224604	5.3601	4
1972.19	515.751	0.00038395	33.8236	36
1972.85	654.267	0.0007575	10.6988	11
1974.24	513.243	0.000452275	37.3984	29
1974.4	543.598	0.00250142	39.1819	43
1974.45	523.231	0.000329325	11.5578	13
1975.51	630.792	0.000403684	5.3364	7
1975.77	630.252	0.000349648	13.3578	15
1975.93	558.795	0.000228994	15.1489	15
1976.19	593.752	0.000315975	14.2305	9
1976.99	506.573	0.000337409	40.9664	44
1977.01	686.347	0.0004138	10.6681	12
1977.69	672.328	0.000586015	5.2943	5
1978.65	644.409	0.000388824	10.6824	11
1981.7	535.918	0.000198354	11.6183	11
1983.68	630.753	0.000575848	8.0106	9
1983.91	595.303	0.000378225	16.0241	17
1984.78	506.76	0.000373802	25.824	15
1986.28	522.715	0.000376779	47.2276	46
1986.67	511.917	0.000505559	8.9338	8
1987.37	506.239	0.00031823	52.5925	57
1987.95	696.284	0.000334097	42.7577	37
1988.53	506.711	0.000232448	10.709	10
1988.78	695.341	0.000461381	13.3621	15
1989.04	579.638	0.00030158	29.3673	27
1990.78	507.555	0.000304351	18.697	16
1991.42	526.26	0.000573057	18.6294	17
1991.91	664.739	0.000295284	5.3411	5
1992.28	629.373	0.000502403	8.8762	7
1992.65	703.312	0.000521084	15.1443	18
1992.87	523.285	0.000250667	108.66	107
1993.17	579.972	0.00038147	16.0199	18
1994.14	541.02	0.000208002	16.0678	12
1994.17	562.778	0.000343405	15.1323	15
1994.26	503.25	0.000304219	9.7884	12
1994.85	580.932	0.000472289	5.3479	6
1995.3	658.33	0.000397478	14.2537	15
1996.15	733.446	0.000264971	6.2416	7
1996.93	524.558	0.000188476	7.1191	9
1998.06	512.603	0.000319201	5.3083	5
1998.13	524.224	0.000403344	11.5795	11
1999.09	602.258	0.00107033	6.2163	7
1999.44	732.339	0.000483827	10.6703	13
2000	648.351	0.000498	7.1075	6
2000.78	536.297	0.000201707	11.5726	14
2000.78	541.273	0.00191197	14.2404	16
2001.22	656.324	0.000470854	13.3609	14
2001.6	652.762	0.00974587	15.7303	9
2001.9	553.191	0.0191065	9.8173	6
2002.24	522.966	0.000373287	32.0398	27
2002.39	512.579	0.000343402	14.2305	12
2002.79	679.315	0.0003839	11.5257	12
2003.26	513.745	0.000369832	10.6681	13
2003.62	528.29	0.000238038	59.6874	65
2003.91	579.304	0.00027353	31.1465	34
2004.44	561.775	0.000207592	24.029	28
2005.32	558.634	0.000344287	84.5943	74
2005.74	689.358	0.000342907	14.2571	17
2005.92	528.792	0.000255241	46.3313	49
2006.02	537.277	0.00044122	5.3212	4
2006.15	659.768	0.000477272	12.4554	14
2006.46	560.315	0.00026285	12.4658	15
2006.65	512.73	0.000368292	11.5912	13
