CentroidRT	CentroidMZ	CentroidSD	PeakArea	TraceLength	Size
1805.36	558.287	0.000229972	438498	9.8039	6
1832.77	502.768	0.000128181	277385	6.2349	4
1838.21	626.767	0.000543818	429115	6.2199	8
1854.36	626.265	0.000321628	2.03127e+06	16.0168	19
1854.41	566.751	0.000159826	954480	5.4904	4
1861.2	504.245	0.000192092	300849	6.2199	6
1866.03	504.935	0.000277088	503230	9.7763	8
1871.29	630.393	0.000234849	2.86635e+06	16.0168	19
1872.58	625.764	0.000347781	4.34447e+06	27.584	28
1876.25	524.78	0.000201941	5.32103e+06	19.5825	21
1879.1	544.269	0.000385067	544268	8.8847	8
1882.7	550.774	0.000203062	665608	9.7763	11
1887.93	551.579	0.000315249	469148	9.7876	7
1891.69	524.279	0.000205712	1.91642e+07	28.4729	33
1894.54	562.906	0.000417757	333492	7.1075	7
1896.62	619.786	0.000263578	553306	9.803	10
1898.57	641.302	0.000268192	310926	5.3345	6
1898.9	501.769	0.000305295	252852	5.3321	6
1900.73	618.3	0.000495498	778823	10.6681	12
1902.68	616.748	0.000247308	492943	8.0058	8
1905.45	668.263	0.000545045	1.16772e+06	16.0168	17
1908.6	631.397	0.000353053	495321	6.2199	8
1911.75	516.253	0.000372151	825721	16.0168	14
1918.41	664.826	0.000516886	533933	8.0026	10
1919.08	617.966	0.000327244	835614	12.4465	14
1920.28	667.595	0.00035508	2.61413e+06	21.3625	23
1923.64	501.267	0.00018488	990837	9.7763	12
1925.96	599.956	0.000281091	225938	5.341	5
1927.5	550.819	0.000251973	2.50305e+06	29.3714	27
1930.29	680.62	0.000359995	397999	7.1065	8
1931.57	595.291	0.000305613	363262	8.0026	7
1932.24	683.392	0.000463468	512610	9.7763	10
1933.31	523.786	0.000681558	1.34049e+06	24.9968	20
1934.1	557.298	0.000255522	704061	8.0026	10
1935.16	696.952	0.000761945	1.2668e+06	24.029	18
1935.19	633.295	0.000337061	1.02066e+06	11.5578	12
1936.56	667.93	0.000390992	2.71942e+06	27.584	26
1936.77	506.908	0.000553067	1.0521e+06	20.475	16
1937.17	569.304	0.000313229	8.84997e+06	46.3313	49
1938.55	682.388	0.000276373	2.97719e+06	32.0398	31
1940.32	644.959	0.000359874	484146	6.9597	5
1941.65	562.237	0.000449465	1.12937e+06	10.6681	12
1942.49	696.618	0.000439966	2.35735e+06	36.504	34
1942.85	543.933	0.00251803	2.13887e+06	28.4729	29
1949.76	573.327	0.00357984	296679	6.2315	6
1950.28	511.772	0.000178712	264533	5.339	5
1950.35	632.794	0.000243338	2.03139e+06	15.124	16
1950.56	604.631	0.00021064	292376	7.1248	7
1950.56	570.308	0.00027039	1.50679e+06	16.9074	20
1951.09	525.284	0.00398104	1.30949e+06	17.7994	18
1951.53	646.809	0.000532241	320850	5.9261	5
1952.95	621.745	0.000300211	472546	8.0165	9
1954.25	562.571	0.000229638	965752	8.8847	10
1956.77	575.317	0.00040866	277359	6.2258	6
1957.15	564.724	0.000220868	503509	9.7931	9
1960.91	600.408	0.000291494	798079	12.4661	13
1962.16	551.321	0.000304895	760123	12.4465	13
1962.55	523.777	0.000662679	6.80893e+07	100.66	110
1963.39	541.281	0.00061222	493878	8.0089	9
1963.93	520.754	0.000206947	386900	7.1151	8
1964.46	506.777	0.000320868	322991	8.0081	5
1965.23	686.313	0.000567339	322447	8.0406	6
1965.41	555.788	0.000384485	312163	7.1096	6
1965.5	512.241	0.000245233	3.56757e+07	35.6109	39
1966.01	730.679	0.000404941	460984	7.9972	7
1966.62	512.742	0.000249036	1.78609e+07	30.2548	33
1967.04	580.817	0.0003864	280347	6.2633	7
1967.39	608.748	0.000456106	487930	10.7192	9
1968	703.981	0.000490681	762529	11.5872	12
1968.01	500.236	9.34708e-05	266270	6.2258	4
1969.41	512.907	0.00165677	783391	16.0199	14
1969.59	616.311	0.000325462	454083	6.2086	5
1971.52	741.026	0.000318815	614211	11.5496	7
1971.89	609.823	0.000224604	236151	5.3601	4
1972.19	515.751	0.00038395	2.64891e+06	33.8236	36
1972.85	654.267	0.0007575	518256	10.6988	11
1974.24	513.243	0.000452275	5.86994e+06	37.3984	29
1974.4	543.598	0.00250142	4.2707e+06	39.1819	43
1974.45	523.231	0.000329325	711173	11.5578	13
1975.51	630.792	0.000403684	261893	5.3364	7
1975.77	630.252	0.000349648	919066	13.3578	15
1975.93	558.795	0.000228994	875915	15.1489	15
1976.19	593.752	0.000315975	657521	14.2305	9
1976.99	506.573	0.000337409	3.67297e+06	40.9664	44
1977.01	686.347	0.0004138	621243	10.6681	12
1977.69	672.328	0.000586015	424551	5.2943	5
1978.65	644.409	0.000388824	536859	10.6824	11
1981.7	535.918	0.000198354	619768	11.6183	11
1983.68	630.753	0.000575848	341726	8.0106	9
1983.91	595.303	0.000378225	889620	16.0241	17
1984.78	506.76	0.000373802	1.03168e+06	25.824	15
1986.28	522.715	0.000376779	3.78061e+06	47.2276	46
1986.67	511.917	0.000505559	394851	8.9338	8
1987.37	506.239	0.00031823	5.49874e+06	52.5925	57
1987.95	696.284	0.000334097	2.59408e+06	42.7577	37
1988.53	506.711	0.000232448	471397	10.709	10
1988.78	695.341	0.000461381	1.17335e+06	13.3621	15
1989.04	579.638	0.00030158	2.85551e+06	29.3673	27
1990.78	507.555	0.000304351	1.21407e+06	18.697	16
1991.42	526.26	0.000573057	1.29857e+06	18.6294	17
1991.91	664.739	0.000295284	264679	5.3411	5
1992.28	629.373	0.000502403	600840	8.8762	7
1992.65	703.312	0.000521084	1.54988e+06	15.1443	18
1992.87	523.285	0.000250667	1.65761e+07	108.66	107
1993.17	579.972	0.00038147	1.03321e+06	16.0199	18
1994.14	541.02	0.000208002	784784	16.0678	12
1994.17	562.778	0.000343405	1.27523e+06	15.1323	15
1994.26	503.25	0.000304219	663464	9.7884	12
1994.85	580.932	0.000472289	258436	5.3479	6
1995.3	658.33	0.000397478	1.06247e+06	14.2537	15
1996.15	733.446	0.000264971	274086	6.2416	7
1996.93	524.558	0.000188476	367083	7.1191	9
1998.06	512.603	0.000319201	241493	5.3083	5
1998.13	524.224	0.000403344	606019	11.5795	11
1999.09	602.258	0.00107033	297326	6.2163	7
1999.44	732.339	0.000483827	689315	10.6703	13
2000	648.351	0.000498	314255	7.1075	6
2000.78	536.297	0.000201707	877225	11.5726	14
2000.78	541.273	0.00191197	1.15186e+06	14.2404	16
2001.22	656.324	0.000470854	764394	13.3609	14
2001.6	652.762	0.00974587	1.24382e+06	15.7303	9
2001.9	553.191	0.0191065	403441	9.8173	6
2002.24	522.966	0.000373287	1.78425e+06	32.0398	27
2002.39	512.579	0.000343402	743426	14.2305	12
2002.79	679.315	0.0003839	860158	11.5257	12
2003.26	513.745	0.000369832	710845	10.6681	13
2003.62	528.29	0.000238038	5.86779e+06	59.6874	65
2003.91	579.304	0.00027353	3.45648e+06	31.1465	34
2004.44	561.775	0.000207592	9.43168e+06	24.029	28
2005.32	558.634	0.000344287	5.78708e+06	84.5943	74
2005.74	689.358	0.000342907	1.48448e+06	14.2571	17
2005.92	528.792	0.000255241	2.62758e+06	46.3313	49
2006.02	537.277	0.00044122	262722	5.3212	4
2006.15	659.768	0.000477272	773533	12.4554	14
2006.46	560.315	0.00026285	1.00592e+06	12.4658	15
2006.65	512.73	0.000368292	806601	11.5912	13
2006.69	599.957	0.000356378	6.37393e+06	62.3385	67
2007.22	504.255	0.000352082	339745	7.1171	6
2007.54	615.814	0.000399713	368778	7.0768	7
2007.63	574.764	0.000289995	898533	23.1611	18
2007.68	747.353	0.000390068	1.08848e+06	10.6703	13
2008.33	580.597	0.000370417	1.10005e+06	14.2501	16
2008.85	668.596	0.000915253	447986	8.0026	10
2008.9	505.223	0.000212257	537506	10.6961	13
2009.16	561.247	0.00030289	2.08644e+06	24.0313	26
2009.22	630.291	0.000423516	773024	9.7969	12
2009.5	720.355	0.00054629	1.16265e+06	19.5265	19
2009.52	522.464	0.000287415	3.70835e+06	49.0167	52
2009.67	668.31	0.000357009	382745	7.1464	7
2009.8	562.276	0.00028401	4.79818e+06	21.3625	25
2009.82	610.765	0.000228939	721080	10.6988	12
2010.67	586.791	0.000429081	3.44929e+06	57.919	58
2010.93	525.281	0.000307544	392515	6.1936	7
2011.66	680.286	0.000382243	707631	7.9979	10
2011.7	596.291	0.000231727	4.69697e+06	20.4869	23
2012.41	703.646	0.000346848	1.50232e+06	12.4693	15
2013.01	506.287	0.000441028	2.03793e+06	44.5797	35
2013.06	725.295	0.000309443	288288	5.3486	5
2015.51	507.22	0.00100174	1.74292e+06	20.4867	23
2016.18	620.803	0.000379399	869065	16.0613	13
2016.37	535.795	0.000161844	2.22622e+06	16.9158	20
2016.42	626.288	0.000242105	859573	11.61	13
2016.62	515.248	0.000308604	534504	8.8972	11
2016.67	695.843	0.000268411	838097	11.5872	14
2017.48	561.915	0.000311734	413487	7.1214	7
2017.92	674.833	0.000298084	909878	10.7278	13
2018.3	604.966	0.000824667	230818	5.3345	7
2018.57	600.308	0.000303682	941684	12.5256	14
2018.6	508.311	0.000402231	242187	6.2396	4
2018.9	615.82	0.000501401	8.51636e+06	27.6298	30
2018.98	504.575	0.000133417	1.56695e+07	32.1008	36
2019.09	553.158	0.0157475	460102	10.6714	12
2019.31	665.861	0.000345052	770080	8.8735	11
2020.16	625.785	0.003077	1.92743e+06	21.427	23
2020.32	600.291	0.000639178	2.74782e+06	48.1236	47
2020.48	601.254	0.000170517	1.14287e+07	30.3025	34
2020.6	505.244	0.000326741	882899	14.2474	14
2020.68	710.267	0.000508309	2.13155e+06	49.9118	47
2020.73	744.348	0.000407845	381715	8.0431	9
2020.73	644.81	0.000263409	1.01888e+06	12.4573	15
2021.15	692.329	0.000552449	420535	9.7985	10
2021.16	504.91	0.000181185	4.29324e+06	24.0579	27
2021.92	600.753	0.000164024	1.95262e+07	38.354	42
2022.06	580.793	0.000288964	372474	5.3052	7
2022.46	501.764	0.000127655	4.96595e+06	24.9688	29
2022.93	601.756	0.000245942	2.94279e+06	17.8093	21
2023.06	595.79	0.000214759	8.3737e+06	24.9514	29
2023.57	543.261	0.00024611	3.39913e+06	27.6364	31
2023.77	503.907	0.000160212	4.71374e+07	45.4653	51
2023.84	578.622	0.000366271	601556	11.5342	9
2024.45	558.3	0.000305706	7.70034e+06	100.66	99
2025.01	580.263	0.000217297	1.68423e+06	16.0262	18
2025.36	679.952	0.000375417	718734	9.7846	12
2025.39	615.319	0.000327664	2.75792e+07	39.2535	43
2025.83	645.311	0.000399208	610618	10.6746	12
2026.13	614.818	0.000142433	4.27831e+07	41.9227	47
2026.19	627.992	0.000291711	1.11897e+06	17.8116	16
2026.35	599.622	0.00028495	8.63271e+06	83.7014	82
2026.58	523.772	0.00744988	1.06607e+06	18.6893	16
2026.7	610.263	0.000210621	1.70847e+06	14.2777	17
2026.78	504.241	0.000188393	3.68688e+07	48.1224	50
2027.34	730.842	0.000462428	281025	7.1501	5
2027.55	665.289	0.000451488	937852	13.3926	13
2028.77	592.307	0.000496834	877371	13.2924	13
2028.82	653.765	0.000331416	2.18989e+06	16.0435	19
2029.17	502.266	0.000190073	1.87344e+06	17.8334	21
2029.8	671.309	0.00034225	1.27858e+06	14.2696	15
2030.03	737.844	0.00034118	1.38279e+06	14.2599	17
2030.26	653.263	0.00021809	4.17797e+06	19.6108	23
2030.48	635.315	0.000206918	1.70261e+06	13.3863	16
2030.52	596.793	0.000347292	1.34632e+06	13.3489	16
2030.57	574.816	0.000275335	2.05105e+06	16.0394	19
2030.71	573.312	0.000157033	6.94429e+07	52.5325	55
2030.79	573.812	0.00211184	4.17606e+07	42.7722	47
2031.24	550.262	0.00039032	366627	6.2504	8
2031.29	746.009	0.000361836	684576	7.9729	10
2031.4	625.275	0.000176547	621555	8.9542	11
2031.86	641.296	0.00430225	717214	10.6735	13
2032.1	724.35	0.000671988	409825	9.7763	6
2032.34	574.313	0.00255179	1.3447e+07	33.9033	39
2032.37	512.732	0.000232604	682650	11.6045	12
2032.47	678.673	0.000519443	550117	12.5127	10
2032.52	626.315	0.000693148	349800	6.1945	6
2032.53	541.775	0.00181926	571518	10.6735	11
2033.16	607.298	0.000427415	681930	8.9454	11
2033.26	561.581	0.000365096	1.69659e+06	17.8063	20
2033.3	510.239	0.000166296	2.88895e+06	19.6436	23
2033.33	664.327	0.000315569	1.5307e+06	20.5019	22
2033.35	545.767	0.000234834	511060	8.9329	11
2033.4	510.741	0.000233058	1.33823e+06	15.1737	18
2033.4	733.663	0.000340968	3.03594e+06	18.7424	22
2033.5	643.879	0.000501453	1.0334e+06	18.7747	20
