MassTraceDetection_test_output should be: 
 Label | CentroidMZ | CentroidRT | Intensity | TraceLength | Size
T1 | 5.8e+02 | 2.8e+03 | 0 | 1.7e+02 | 180
T2 | 5.7e+02 | 2.2e+03 | 0 | 1.7e+02 | 165
T3 | 7.4e+02 | 3.4e+03 | 0 | 2e+02 | 188
T4 | 5.5e+02 | 3e+03 | 0 | 1.9e+02 | 180
T5 | 6.5e+02 | 2.2e+03 | 0 | 1e+02 | 104
T6 | 7.4e+02 | 3.4e+03 | 0 | 2.1e+02 | 194
T7 | 6.5e+02 | 3.3e+03 | 0 | 2.6e+02 | 227
T8 | 6.5e+02 | 3.3e+03 | 0 | 2.4e+02 | 219
T9 | 5.8e+02 | 2.8e+03 | 0 | 1.5e+02 | 139
T10 | 7.4e+02 | 3.4e+03 | 0 | 1.5e+02 | 148
T11 | 6.5e+02 | 3.3e+03 | 0 | 4.3e+02 | 400
T12 | 5.7e+02 | 2.2e+03 | 0 | 1.1e+02 | 115
T13 | 6.5e+02 | 3.3e+03 | 0 | 3.7e+02 | 376
T14 | 6.3e+02 | 2.5e+03 | 0 | 79 | 82
T15 | 6.5e+02 | 2.2e+03 | 0 | 94 | 98
T16 | 6.6e+02 | 3.3e+03 | 0 | 1e+02 | 94
T17 | 5.5e+02 | 3.2e+03 | 0 | 85 | 88
T18 | 5.5e+02 | 3e+03 | 0 | 1.1e+02 | 113
T19 | 7.1e+02 | 3.7e+03 | 0 | 81 | 82
T20 | 6.5e+02 | 3.3e+03 | 0 | 1.6e+02 | 149
T21 | 5e+02 | 3.4e+03 | 0 | 1.1e+02 | 111
T22 | 7.4e+02 | 3.9e+03 | 0 | 75 | 79
T23 | 6.3e+02 | 2.5e+03 | 0 | 62 | 63
T24 | 6.2e+02 | 3e+03 | 0 | 1.6e+02 | 155
T25 | 6.3e+02 | 3.6e+03 | 0 | 64 | 70
T26 | 6.5e+02 | 3.3e+03 | 0 | 3.4e+02 | 319
T27 | 6.2e+02 | 3.3e+03 | 0 | 58 | 54
T28 | 5.5e+02 | 3.2e+03 | 0 | 80 | 77
T29 | 6.9e+02 | 2.8e+03 | 0 | 87 | 84
T30 | 5.2e+02 | 2.6e+03 | 0 | 3.4e+02 | 326
T31 | 6.6e+02 | 3.3e+03 | 0 | 73 | 74
T32 | 7.4e+02 | 3.9e+03 | 0 | 74 | 78
T33 | 7.4e+02 | 3.9e+03 | 0 | 83 | 85
T34 | 5.8e+02 | 2.8e+03 | 0 | 77 | 79
T35 | 7.4e+02 | 3.4e+03 | 0 | 1.1e+02 | 108
T36 | 7.4e+02 | 3.9e+03 | 0 | 82 | 82
T37 | 5.3e+02 | 2.5e+03 | 0 | 65 | 67
T38 | 6.7e+02 | 3.8e+03 | 0 | 89 | 92
T39 | 5.2e+02 | 2.7e+03 | 0 | 1.8e+02 | 177
T40 | 7.1e+02 | 3.8e+03 | 0 | 77 | 74
T41 | 5e+02 | 2.5e+03 | 0 | 4.5e+02 | 440
T42 | 5.7e+02 | 2.8e+03 | 0 | 83 | 83
T43 | 6.5e+02 | 2.2e+03 | 0 | 57 | 56
T44 | 6.3e+02 | 3.6e+03 | 0 | 60 | 61
T45 | 6.2e+02 | 3e+03 | 0 | 55 | 55
T46 | 7.1e+02 | 3.8e+03 | 0 | 40 | 42
T47 | 5.7e+02 | 2.8e+03 | 0 | 79 | 77
T48 | 6.9e+02 | 2.8e+03 | 0 | 53 | 54
T49 | 6.5e+02 | 2.9e+03 | 0 | 44 | 45
T50 | 7.2e+02 | 2.7e+03 | 0 | 74 | 75
T51 | 6.2e+02 | 3.3e+03 | 0 | 44 | 45
T52 | 5.2e+02 | 2.7e+03 | 0 | 1.8e+02 | 179
T53 | 5.7e+02 | 2.2e+03 | 0 | 68 | 73
T54 | 6.6e+02 | 3.3e+03 | 0 | 1.1e+02 | 113
T55 | 7.1e+02 | 2.3e+03 | 0 | 51 | 56
T56 | 7.4e+02 | 3.9e+03 | 0 | 79 | 79
T57 | 5.7e+02 | 3e+03 | 0 | 40 | 41
T58 | 7.1e+02 | 3.7e+03 | 0 | 50 | 52
T59 | 5.2e+02 | 2.6e+03 | 0 | 2.5e+02 | 248
T60 | 6.7e+02 | 3.8e+03 | 0 | 65 | 60
T61 | 7.3e+02 | 3.7e+03 | 0 | 68 | 67
T62 | 7.2e+02 | 2.4e+03 | 0 | 41 | 43
T63 | 6.8e+02 | 2.4e+03 | 0 | 41 | 43
T64 | 5e+02 | 3.4e+03 | 0 | 74 | 77
T65 | 5.5e+02 | 3e+03 | 0 | 84 | 78
T66 | 6.9e+02 | 2.4e+03 | 0 | 39 | 41
T67 | 7.1e+02 | 3.1e+03 | 0 | 50 | 51
T68 | 5.1e+02 | 4e+03 | 0 | 64 | 68
T69 | 7.1e+02 | 3.8e+03 | 0 | 58 | 58
T70 | 6.7e+02 | 3.6e+03 | 0 | 90 | 91
T71 | 5.2e+02 | 2.8e+03 | 0 | 62 | 63
T72 | 6.4e+02 | 2.9e+03 | 0 | 75 | 77
T73 | 6e+02 | 3.8e+03 | 0 | 71 | 65
T74 | 6.5e+02 | 2.9e+03 | 0 | 42 | 41
T75 | 6.8e+02 | 2.6e+03 | 0 | 42 | 42
T76 | 6.9e+02 | 2.7e+03 | 0 | 43 | 43
T77 | 5e+02 | 2.5e+03 | 0 | 3.1e+02 | 295
T78 | 7.1e+02 | 3.2e+03 | 0 | 40 | 40
T79 | 6.7e+02 | 2.1e+03 | 0 | 62 | 67
T80 | 6.1e+02 | 3e+03 | 0 | 53 | 50
T81 | 7.4e+02 | 3.9e+03 | 0 | 73 | 77
T82 | 6.5e+02 | 3.3e+03 | 0 | 2.4e+02 | 224
T83 | 7.2e+02 | 2.7e+03 | 0 | 71 | 70
T84 | 7.1e+02 | 2.3e+03 | 0 | 48 | 52
T85 | 6.1e+02 | 3.8e+03 | 0 | 67 | 64
T86 | 5.8e+02 | 2.9e+03 | 0 | 43 | 45
T87 | 6.3e+02 | 2.5e+03 | 0 | 47 | 48
T88 | 7.1e+02 | 2.6e+03 | 0 | 47 | 48
T89 | 5.4e+02 | 3.4e+03 | 0 | 54 | 52
T90 | 6.1e+02 | 2.3e+03 | 0 | 52 | 51
T91 | 5e+02 | 2.4e+03 | 0 | 48 | 47
T92 | 7.3e+02 | 3.7e+03 | 0 | 63 | 62
T93 | 5.8e+02 | 4e+03 | 0 | 22 | 24
T94 | 5.4e+02 | 4e+03 | 0 | 59 | 62
T95 | 5.3e+02 | 2.5e+03 | 0 | 52 | 54
T96 | 7.3e+02 | 2.4e+03 | 0 | 38 | 40
T97 | 5.1e+02 | 2.1e+03 | 0 | 71 | 69
T98 | 7.1e+02 | 3e+03 | 0 | 40 | 42
T99 | 6e+02 | 3.5e+03 | 0 | 64 | 65
T100 | 7.1e+02 | 3.5e+03 | 0 | 49 | 51
T101 | 6.6e+02 | 2.4e+03 | 0 | 42 | 44
T102 | 5.2e+02 | 3.1e+03 | 0 | 75 | 73
T103 | 6.5e+02 | 3.3e+03 | 0 | 33 | 35
T104 | 6.3e+02 | 3.7e+03 | 0 | 84 | 85
T105 | 6.5e+02 | 3.2e+03 | 0 | 35 | 36
T106 | 6.7e+02 | 2.4e+03 | 0 | 39 | 41
T107 | 5.4e+02 | 2.6e+03 | 0 | 40 | 42
T108 | 5.8e+02 | 3.1e+03 | 0 | 50 | 51
T109 | 5.9e+02 | 2.7e+03 | 0 | 37 | 37
T110 | 5.2e+02 | 3.3e+03 | 0 | 38 | 40
T111 | 7.2e+02 | 2.4e+03 | 0 | 61 | 63
T112 | 7.2e+02 | 3.2e+03 | 0 | 37 | 39
T113 | 5.3e+02 | 2.6e+03 | 0 | 41 | 43
T114 | 5.3e+02 | 3.4e+03 | 0 | 58 | 60
T115 | 7.1e+02 | 3.1e+03 | 0 | 42 | 44
T116 | 5.7e+02 | 2.8e+03 | 0 | 55 | 58
T117 | 5.8e+02 | 2.8e+03 | 0 | 57 | 56
T118 | 6.6e+02 | 3.1e+03 | 0 | 36 | 37
T119 | 6.7e+02 | 3.6e+03 | 0 | 1.2e+02 | 121
T120 | 6e+02 | 3.5e+03 | 0 | 64 | 63
T121 | 6.8e+02 | 2.4e+03 | 0 | 38 | 40
T122 | 6e+02 | 2.4e+03 | 0 | 41 | 44
T123 | 5.6e+02 | 2.4e+03 | 0 | 39 | 41
T124 | 6.2e+02 | 2.6e+03 | 0 | 49 | 38
T125 | 6.9e+02 | 2.6e+03 | 0 | 33 | 34
T126 | 6.7e+02 | 3.7e+03 | 0 | 58 | 61
T127 | 5.7e+02 | 3e+03 | 0 | 37 | 36
T128 | 7.1e+02 | 3.2e+03 | 0 | 34 | 36
T129 | 7e+02 | 4e+03 | 0 | 75 | 71
T130 | 7.4e+02 | 3.1e+03 | 0 | 37 | 38
T131 | 6e+02 | 2.2e+03 | 0 | 54 | 52
T132 | 5.7e+02 | 2.1e+03 | 0 | 41 | 45
T133 | 7.5e+02 | 4e+03 | 0 | 34 | 37
T134 | 5.7e+02 | 2.9e+03 | 0 | 70 | 67
T135 | 5.5e+02 | 3.2e+03 | 0 | 54 | 56
T136 | 6.9e+02 | 2.4e+03 | 0 | 36 | 38
T137 | 5.8e+02 | 3.1e+03 | 0 | 50 | 49
T138 | 5.2e+02 | 2.7e+03 | 0 | 1.2e+02 | 118
T139 | 5.6e+02 | 2.6e+03 | 0 | 43 | 43
T140 | 6.6e+02 | 3.3e+03 | 0 | 65 | 58
T141 | 5.4e+02 | 3.2e+03 | 0 | 40 | 41
T142 | 5e+02 | 2.9e+03 | 0 | 64 | 67
T143 | 7.2e+02 | 2.9e+03 | 0 | 42 | 43
T144 | 6.3e+02 | 2.2e+03 | 0 | 48 | 49
T145 | 6e+02 | 2.9e+03 | 0 | 37 | 38
T146 | 5.4e+02 | 3.7e+03 | 0 | 67 | 66
T147 | 5.7e+02 | 3.1e+03 | 0 | 43 | 45
T148 | 5e+02 | 2.8e+03 | 0 | 48 | 50
T149 | 7.4e+02 | 3.3e+03 | 0 | 31 | 33
T150 | 7.1e+02 | 3.9e+03 | 0 | 92 | 98
T151 | 6.1e+02 | 2.4e+03 | 0 | 43 | 40
T152 | 6.7e+02 | 2.1e+03 | 0 | 56 | 61
T153 | 6.1e+02 | 3e+03 | 0 | 40 | 41
T154 | 6e+02 | 3.8e+03 | 0 | 53 | 54
T155 | 6.8e+02 | 3.7e+03 | 0 | 44 | 45
T156 | 7.5e+02 | 4e+03 | 0 | 34 | 37
T157 | 5.7e+02 | 3.9e+03 | 0 | 67 | 66
T158 | 6.3e+02 | 2.3e+03 | 0 | 1.1e+02 | 122
T159 | 6e+02 | 3e+03 | 0 | 39 | 38
T160 | 7.1e+02 | 2.6e+03 | 0 | 42 | 40
T161 | 6.3e+02 | 3.6e+03 | 0 | 46 | 47
T162 | 6.3e+02 | 2.3e+03 | 0 | 1.3e+02 | 132
T163 | 7.1e+02 | 2.9e+03 | 0 | 35 | 36
T164 | 7.1e+02 | 3.9e+03 | 0 | 91 | 97
T165 | 7.2e+02 | 3.5e+03 | 0 | 63 | 60
T166 | 6.8e+02 | 3.7e+03 | 0 | 52 | 50
T167 | 6.7e+02 | 3.6e+03 | 0 | 62 | 53
T168 | 6.1e+02 | 3.8e+03 | 0 | 54 | 53
T169 | 7.1e+02 | 2.9e+03 | 0 | 49 | 50
T170 | 5.1e+02 | 3.9e+03 | 0 | 53 | 55
T171 | 7.4e+02 | 3.9e+03 | 0 | 54 | 56
T172 | 5.7e+02 | 2e+03 | 0 | 53 | 55
T173 | 7.1e+02 | 3.3e+03 | 0 | 37 | 37
T174 | 7.5e+02 | 2.5e+03 | 0 | 44 | 45
T175 | 5.3e+02 | 2.6e+03 | 0 | 41 | 42
T176 | 5.4e+02 | 3.1e+03 | 0 | 42 | 41
T177 | 6.3e+02 | 2.7e+03 | 0 | 55 | 55
T178 | 7.2e+02 | 2.4e+03 | 0 | 59 | 57
T179 | 6.9e+02 | 2.8e+03 | 0 | 39 | 39
T180 | 5.7e+02 | 3.1e+03 | 0 | 35 | 36
T181 | 6.3e+02 | 3.7e+03 | 0 | 52 | 55
T182 | 7.4e+02 | 3e+03 | 0 | 34 | 34
T183 | 6.6e+02 | 2.4e+03 | 0 | 37 | 38
T184 | 7.4e+02 | 3.4e+03 | 0 | 93 | 94
T185 | 5.3e+02 | 2.2e+03 | 0 | 39 | 43
T186 | 7e+02 | 4e+03 | 0 | 67 | 58
T187 | 5.5e+02 | 2.1e+03 | 0 | 45 | 50
T188 | 6.7e+02 | 3.8e+03 | 0 | 62 | 54
T189 | 6.1e+02 | 2.5e+03 | 0 | 36 | 38
T190 | 7.2e+02 | 3.2e+03 | 0 | 33 | 35
T191 | 6.4e+02 | 3.9e+03 | 0 | 68 | 62
T192 | 6e+02 | 2.7e+03 | 0 | 41 | 42
