log2_C	log2_gamma	log2_p	performance
-5.0	-15.0	-3.321928094887362	0.605263157894737
-3.0	-15.0	-3.321928094887362	0.605263157894737
-1.0	-15.0	-3.321928094887362	0.605263157894737
1.0	-15.0	-3.321928094887362	0.605263157894737
3.0	-15.0	-3.321928094887362	0.605263157894737
5.0	-15.0	-3.321928094887362	0.605263157894737
7.0	-15.0	-3.321928094887362	0.605263157894737
9.0	-15.0	-3.321928094887362	0.605263157894737
11.0	-15.0	-3.321928094887362	0.894736842105263
13.0	-15.0	-3.321928094887362	0.868421052631579
15.0	-15.0	-3.321928094887362	0.894736842105263
-5.0	-13.0	-3.321928094887362	0.605263157894737
-3.0	-13.0	-3.321928094887362	0.605263157894737
-1.0	-13.0	-3.321928094887362	0.605263157894737
1.0	-13.0	-3.321928094887362	0.605263157894737
3.0	-13.0	-3.321928094887362	0.605263157894737
5.0	-13.0	-3.321928094887362	0.605263157894737
7.0	-13.0	-3.321928094887362	0.605263157894737
9.0	-13.0	-3.321928094887362	0.868421052631579
11.0	-13.0	-3.321928094887362	0.894736842105263
13.0	-13.0	-3.321928094887362	0.868421052631579
15.0	-13.0	-3.321928094887362	0.947368421052632
-5.0	-11.0	-3.321928094887362	0.605263157894737
-3.0	-11.0	-3.321928094887362	0.605263157894737
-1.0	-11.0	-3.321928094887362	0.605263157894737
1.0	-11.0	-3.321928094887362	0.605263157894737
3.0	-11.0	-3.321928094887362	0.605263157894737
5.0	-11.0	-3.321928094887362	0.605263157894737
7.0	-11.0	-3.321928094887362	0.868421052631579
9.0	-11.0	-3.321928094887362	0.894736842105263
11.0	-11.0	-3.321928094887362	0.894736842105263
13.0	-11.0	-3.321928094887362	0.921052631578947
15.0	-11.0	-3.321928094887362	0.842105263157895
-5.0	-9.0	-3.321928094887362	0.605263157894737
-3.0	-9.0	-3.321928094887362	0.605263157894737
-1.0	-9.0	-3.321928094887362	0.605263157894737
1.0	-9.0	-3.321928094887362	0.605263157894737
3.0	-9.0	-3.321928094887362	0.605263157894737
5.0	-9.0	-3.321928094887362	0.868421052631579
7.0	-9.0	-3.321928094887362	0.894736842105263
9.0	-9.0	-3.321928094887362	0.921052631578947
11.0	-9.0	-3.321928094887362	0.921052631578947
13.0	-9.0	-3.321928094887362	0.894736842105263
15.0	-9.0	-3.321928094887362	0.842105263157895
-5.0	-7.0	-3.321928094887362	0.605263157894737
-3.0	-7.0	-3.321928094887362	0.605263157894737
-1.0	-7.0	-3.321928094887362	0.605263157894737
1.0	-7.0	-3.321928094887362	0.605263157894737
3.0	-7.0	-3.321928094887362	0.868421052631579
5.0	-7.0	-3.321928094887362	0.894736842105263
7.0	-7.0	-3.321928094887362	0.894736842105263
9.0	-7.0	-3.321928094887362	0.921052631578947
11.0	-7.0	-3.321928094887362	0.894736842105263
13.0	-7.0	-3.321928094887362	0.894736842105263
15.0	-7.0	-3.321928094887362	0.868421052631579
-5.0	-5.0	-3.321928094887362	0.605263157894737
-3.0	-5.0	-3.321928094887362	0.605263157894737
-1.0	-5.0	-3.321928094887362	0.605263157894737
1.0	-5.0	-3.321928094887362	0.868421052631579
3.0	-5.0	-3.321928094887362	0.894736842105263
5.0	-5.0	-3.321928094887362	0.894736842105263
7.0	-5.0	-3.321928094887362	0.921052631578947
9.0	-5.0	-3.321928094887362	0.921052631578947
11.0	-5.0	-3.321928094887362	0.868421052631579
13.0	-5.0	-3.321928094887362	0.868421052631579
15.0	-5.0	-3.321928094887362	0.842105263157895
-5.0	-3.0	-3.321928094887362	0.605263157894737
-3.0	-3.0	-3.321928094887362	0.605263157894737
-1.0	-3.0	-3.321928094887362	0.842105263157895
1.0	-3.0	-3.321928094887362	0.894736842105263
3.0	-3.0	-3.321928094887362	0.894736842105263
5.0	-3.0	-3.321928094887362	0.894736842105263
7.0	-3.0	-3.321928094887362	0.868421052631579
9.0	-3.0	-3.321928094887362	0.842105263157895
11.0	-3.0	-3.321928094887362	0.842105263157895
13.0	-3.0	-3.321928094887362	0.763157894736842
15.0	-3.0	-3.321928094887362	0.815789473684211
-5.0	-1.0	-3.321928094887362	0.605263157894737
-3.0	-1.0	-3.321928094887362	0.68421052631579
-1.0	-1.0	-3.321928094887362	0.894736842105263
1.0	-1.0	-3.321928094887362	0.921052631578947
3.0	-1.0	-3.321928094887362	0.894736842105263
5.0	-1.0	-3.321928094887362	0.894736842105263
7.0	-1.0	-3.321928094887362	0.868421052631579
9.0	-1.0	-3.321928094887362	0.815789473684211
11.0	-1.0	-3.321928094887362	0.894736842105263
13.0	-1.0	-3.321928094887362	0.842105263157895
15.0	-1.0	-3.321928094887362	0.842105263157895
-5.0	1.0	-3.321928094887362	0.605263157894737
-3.0	1.0	-3.321928094887362	0.605263157894737
-1.0	1.0	-3.321928094887362	0.921052631578947
1.0	1.0	-3.321928094887362	0.947368421052632
3.0	1.0	-3.321928094887362	0.921052631578947
5.0	1.0	-3.321928094887362	0.921052631578947
7.0	1.0	-3.321928094887362	0.921052631578947
9.0	1.0	-3.321928094887362	0.921052631578947
11.0	1.0	-3.321928094887362	0.894736842105263
13.0	1.0	-3.321928094887362	0.894736842105263
15.0	1.0	-3.321928094887362	0.894736842105263
-5.0	3.0	-3.321928094887362	0.605263157894737
-3.0	3.0	-3.321928094887362	0.605263157894737
-1.0	3.0	-3.321928094887362	0.763157894736842
1.0	3.0	-3.321928094887362	0.763157894736842
3.0	3.0	-3.321928094887362	0.789473684210526
5.0	3.0	-3.321928094887362	0.789473684210526
7.0	3.0	-3.321928094887362	0.763157894736842
9.0	3.0	-3.321928094887362	0.842105263157895
11.0	3.0	-3.321928094887362	0.789473684210526
13.0	3.0	-3.321928094887362	0.815789473684211
15.0	3.0	-3.321928094887362	0.763157894736842
