mz	rel.intensity	formula	ionization
46.994998	0.71	CH2S	[M + H]+
62.015101	100.00	C5H	[M + H]+
63.010350	9.36	C4N	[M + H]+
63.970867	5.87	O2P	[M + H]+
87.010350	3.96	C6N	[M + H]+
89.026001	30.29	C6H2N	[M + H]+
90.010016	30.48	C6HO	[M + H]+
109.958588	53.42	CH2O2PS	[M + H]+
117.020915	58.05	C7H2NO	[M + H]+
121.982398	2.05	C2H4NOPS	[M + H]+
124.982063	0.80	C2H5O2PS	[M + H]+
136.969487	1.61	C2H3NO2PS	[M + H]+
151.992963	5.97	C3H6NO2PS	[M + H]+
182.993283	1.52	C8H6OS2	[M + H]+
302.989571	0.54	C9H9N3O3PS2	[M + H]+
318.013046	1.52	C10H12N3O3PS2	[M + H]+
