mz	intensity	rel.intensity	exactmass	formula	ionization
51.023137	713.15	9.36	51.022927	C4H2	[M + H]+
62.017416	60.00	0.71	62.018473	C2H5S	[M + H]+
75.022594	90.00	0.80	75.022927	C6H2	[M + H]+
77.038719	7559.67	100.00	77.038577	C6H4	[M + H]+
78.994535	491.01	5.87	78.994342	CH3O2P	[M + H]+
102.033725	301.61	3.96	102.033826	C7H3N	[M + H]+
104.049321	2561.37	30.29	104.049476	C7H5N	[M + H]+
105.033096	2149.88	30.48	105.033491	C7H4O	[M + H]+
124.982587	3771.00	53.42	124.982063	C2H5O2PS	[M + H]+
132.044269	4731.00	58.05	132.044390	C8H5NO	[M + H]+
137.006359	180.00	2.05	137.005873	C3H7NOPS	[M + H]+
151.991870	135.00	1.61	151.992963	C3H6NO2PS	[M + H]+
167.017809	504.00	5.97	167.016438	C4H9NO2PS	[M + H]+
167.970809	90.00	0.54	167.969808	C7H3OS2	[M + H]+
182.994147	135.00	1.52	182.993283	C8H6OS2	[M + H]+
318.012863	0.00	0.00	318.013046	C10H12N3O3PS2	[M + H]+
