mz	intensity	rel.intensity	exactmass	formula	ionization
70.040098	24218.53	100.00	70.039974	C2H3N3	[M + H]+
89.037322	315.00	1.18	89.038577	C7H4	[M + H]+
98.999966	135.00	0.54	98.999604	C5H3Cl	[M + H]+
115.054570	213.74	0.77	115.054227	C9H6	[M + H]+
116.061561	270.00	1.11	116.062052	C9H7	[M + H]+
125.014308	14773.00	63.51	125.015254	C7H5Cl	[M + H]+
130.064515	366.00	1.32	130.065126	C9H7N	[M + H]+
137.014279	249.00	0.91	137.015254	C8H5Cl	[M + H]+
143.072762	168.12	0.67	143.072951	C10H8N	[M + H]+
149.013989	299.00	1.33	149.015254	C9H5Cl	[M + H]+
150.010826	309.00	1.45	150.010503	C8H4ClN	[M + H]+
151.029903	3468.00	15.12	151.030904	C9H7Cl	[M + H]+
153.069565	225.00	0.86	153.069877	C12H8	[M + H]+
164.024417	1260.00	5.26	164.026153	C9H6ClN	[M + H]+
166.041504	358.00	1.55	166.041803	C9H8ClN	[M + H]+
175.031788	270.00	0.86	175.030904	C11H7Cl	[M + H]+
178.040558	739.00	3.10	178.041803	C10H8ClN	[M + H]+
192.055368	195.00	0.57	192.057453	C11H10ClN	[M + H]+
193.076440	180.00	0.70	193.077855	C12H13Cl	[M + H]+
203.062236	251.00	0.85	203.062204	C13H11Cl	[M + H]+
220.087015	542.00	1.91	220.088754	C13H14ClN	[M + H]+
289.122615	827.00	2.92	289.121451	C15H17ClN4	[M + H]+
