ProteinName,FullPeptideName,transition_group_id,transition_name,Annotation,RetentionTime,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber
thr-L.thr-L_m0-0,,thr-L.thr-L_m0-0,thr-L.thr-L_m0-0_1.Heavy,,0.94,118.05,Unit,74.024,Unit,,,,,1,0,,Heavy,1,1,,1
thr-L.thr-L_m1-0,,thr-L.thr-L_m1-0,thr-L.thr-L_m1-0_1.Heavy,,0.94,119.054,Unit,74.024,Unit,,,,,1,0,,Heavy,1,1,,1
thr-L.thr-L_m1-1,,thr-L.thr-L_m1-1,thr-L.thr-L_m1-1_1.Heavy,,0.94,119.054,Unit,75.028,Unit,,,,,1,0,,Heavy,1,1,,1
thr-L.thr-L_m2-0,,thr-L.thr-L_m2-0,thr-L.thr-L_m2-0_1.Heavy,,0.94,120.057,Unit,74.024,Unit,,,,,1,0,,Heavy,1,1,,1
thr-L.thr-L_m2-1,,thr-L.thr-L_m2-1,thr-L.thr-L_m2-1_1.Heavy,,0.94,120.057,Unit,75.028,Unit,,,,,1,0,,Heavy,1,1,,1
thr-L.thr-L_m2-2,,thr-L.thr-L_m2-2,thr-L.thr-L_m2-2_1.Heavy,,0.94,120.057,Unit,76.031,Unit,,,,,1,0,,Heavy,1,1,,1
thr-L.thr-L_m3-1,,thr-L.thr-L_m3-1,thr-L.thr-L_m3-1_1.Heavy,,0.94,121.06,Unit,75.028,Unit,,,,,1,0,,Heavy,1,1,,1
thr-L.thr-L_m3-2,,thr-L.thr-L_m3-2,thr-L.thr-L_m3-2_1.Heavy,,0.94,121.06,Unit,76.031,Unit,,,,,1,0,,Heavy,1,1,,1
thr-L.thr-L_m4-2,,thr-L.thr-L_m4-2,thr-L.thr-L_m4-2_1.Heavy,,0.94,122.064,Unit,76.031,Unit,,,,,1,0,,Heavy,1,1,,1
met-L.met-L_m0-0,,met-L.met-L_m0-0,met-L.met-L_m0-0_1.Heavy,,1.22,148.043,Unit,46.996,Unit,,,,,1,0,,Heavy,1,1,,1
