ProteinName,FullPeptideName,transition_group_id,transition_name,RetentionTime,Annotation,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber,quantifying_transition,identifying_transition,detecting_transition
3PG,,3PG,3PG_459,849.3657746,,459,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
3PG,,3PG,3PG_460,849.3657746,,460,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
3PG,,3PG,3PG_461,849.3657746,,461,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
3PG,,3PG,3PG_462,849.3657746,,462,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
3PG,,3PG,3PG_463,849.3657746,,463,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
aKG,,aKG,aKG_304,849.8460305,,304,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
aKG,,aKG,aKG_305,849.8460305,,305,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
aKG,,aKG,aKG_306,849.8460305,,306,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
aKG,,aKG,aKG_307,849.8460305,,307,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
aKG,,aKG,aKG_308,849.8460305,,308,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
aKG,,aKG,aKG_309,849.8460305,,309,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
aKG,,aKG,aKG_310,849.8460305,,310,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Citrate,,Citrate,Citrate_465,848.1962256,,465,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
Citrate,,Citrate,Citrate_466,848.1962256,,466,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Citrate,,Citrate,Citrate_467,848.1962256,,467,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Citrate,,Citrate,Citrate_468,848.1962256,,468,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
Citrate,,Citrate,Citrate_469,848.1962256,,469,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Citrate,,Citrate,Citrate_470,848.1962256,,470,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Citrate,,Citrate,Citrate_471,848.1962256,,471,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
Citrate,,Citrate,Citrate_472,848.1962256,,472,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
DHAP,,DHAP,DHAP_400,931.2711265,,400,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
DHAP,,DHAP,DHAP_401,931.2711265,,401,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
DHAP,,DHAP,DHAP_402,931.2711265,,402,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
DHAP,,DHAP,DHAP_403,931.2711265,,403,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
DHAP,,DHAP,DHAP_404,931.2711265,,404,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
E4P,,E4P,E4P_217,850.1980483,,217,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
E4P,,E4P,E4P_218,850.1980483,,218,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
E4P,,E4P,E4P_219,850.1980483,,219,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
E4P,,E4P,E4P_220,850.1980483,,220,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
E4P,,E4P,E4P_221,850.1980483,,221,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
Erythritol,,Erythritol,Erythritol_307,924.2109706,,307,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Erythritol,,Erythritol,Erythritol_308,924.2109706,,308,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Erythritol,,Erythritol,Erythritol_309,924.2109706,,309,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Erythritol,,Erythritol,Erythritol_310,924.2109706,,310,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Erythritol,,Erythritol,Erythritol_311,924.2109706,,311,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
F6P,,F6P,F6P_217,924.341256,,217,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
F6P,,F6P,F6P_218,924.341256,,218,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
F6P,,F6P,F6P_219,924.341256,,219,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
F6P,,F6P,F6P_220,924.341256,,220,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
F6P,,F6P,F6P_221,924.341256,,221,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
F6P,,F6P,F6P_357,924.341256,,357,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
F6P,,F6P,F6P_358,924.341256,,358,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
F6P,,F6P,F6P_359,924.341256,,359,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
F6P,,F6P,F6P_360,924.341256,,360,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
F6P,,F6P,F6P_706,924.341256,,706,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
F6P,,F6P,F6P_707,924.341256,,707,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
F6P,,F6P,F6P_708,924.341256,,708,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
F6P,,F6P,F6P_709,924.341256,,709,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
F6P,,F6P,F6P_710,924.341256,,710,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
F6P,,F6P,F6P_711,924.341256,,711,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
F6P,,F6P,F6P_712,924.341256,,712,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
F6P,,F6P,F6P_713,924.341256,,713,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Fumarate,,Fumarate,Fumarate_245,736.3941467,,245,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Fumarate,,Fumarate,Fumarate_246,736.3941467,,246,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Fumarate,,Fumarate,Fumarate_247,736.3941467,,247,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Fumarate,,Fumarate,Fumarate_248,736.3941467,,248,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
Fumarate,,Fumarate,Fumarate_249,736.3941467,,249,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
Fumarate,,Fumarate,Fumarate_250,736.3941467,,250,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G3P,,G3P,G3P_445,848.9173442,,445,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G3P,,G3P,G3P_446,848.9173442,,446,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G3P,,G3P,G3P_447,848.9173442,,447,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
G3P,,G3P,G3P_448,848.9173442,,448,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G3P,,G3P,G3P_449,848.9173442,,449,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_160,848.5816047,,160,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_161,848.5816047,,161,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
G6P,,G6P,G6P_162,848.5816047,,162,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_163,848.5816047,,163,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_357,848.5816047,,357,Unit,0,Unit,,,,,1,0,,Light,1,1,,2,TRUE,FALSE,TRUE
G6P,,G6P,G6P_358,848.5816047,,358,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
G6P,,G6P,G6P_359,848.5816047,,359,Unit,0,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE
