# SPDX-License-Identifier: BSD-3-Clause
# Generated by running GlyPy 1.0.17 (https://github.com/mobiusklein/glypy) on the
# GlycoCT inputs in structures.json: parent-first node indices, canonical residue
# symbols/formulas, and neutral fragment masses. Regenerate with regenerate.py.
# Reference tool revision: 8d129a8c950e8635165cda9b4b1af392d4e7289e; see README.md.
# N: fixture, node index, parent (-1 = root), residue symbol or Formula:formula
# F: fixture, series, root cleavage (-1 = none), branch cleavages (- = none), neutral mass (Da)
N	common_glycan	0	-1	Hex
N	common_glycan	1	0	Hex
N	common_glycan	2	1	HexNAc
N	common_glycan	3	2	Fuc
N	common_glycan	4	2	Hex
N	common_glycan	5	4	HexNAc
N	common_glycan	6	5	Fuc
N	common_glycan	7	5	Hex
F	common_glycan	B	1	-	1184.43303289240
F	common_glycan	B	1	2	162.05282341850
F	common_glycan	B	1	3	1038.37512409346
F	common_glycan	B	1	3,4	365.13219593801
F	common_glycan	B	1	3,5	527.18501935651
F	common_glycan	B	1	3,6	892.31721529452
F	common_glycan	B	1	3,7	876.32230067496
F	common_glycan	B	1	4	511.19010473695
F	common_glycan	B	1	5	673.24292815545
F	common_glycan	B	1	6	1038.37512409346
F	common_glycan	B	1	6,7	876.32230067496
F	common_glycan	B	1	7	1022.38020947390
F	common_glycan	B	2	-	1022.38020947390
F	common_glycan	B	2	3	876.32230067496
F	common_glycan	B	2	3,4	203.07937251951
F	common_glycan	B	2	3,5	365.13219593801
F	common_glycan	B	2	3,6	730.26439187602
F	common_glycan	B	2	3,7	714.26947725646
F	common_glycan	B	2	4	349.13728131845
F	common_glycan	B	2	5	511.19010473695
F	common_glycan	B	2	6	876.32230067496
F	common_glycan	B	2	6,7	714.26947725646
F	common_glycan	B	2	7	860.32738605540
F	common_glycan	B	3	-	146.05790879894
F	common_glycan	B	4	-	673.24292815545
F	common_glycan	B	4	5	162.05282341850
F	common_glycan	B	4	6	527.18501935651
F	common_glycan	B	4	6,7	365.13219593801
F	common_glycan	B	4	7	511.19010473695
F	common_glycan	B	5	-	511.19010473695
F	common_glycan	B	5	6	365.13219593801
F	common_glycan	B	5	6,7	203.07937251951
F	common_glycan	B	5	7	349.13728131845
F	common_glycan	B	6	-	146.05790879894
F	common_glycan	B	7	-	162.05282341850
F	common_glycan	C	1	-	1202.44359757610
F	common_glycan	C	1	2	180.06338810220
F	common_glycan	C	1	3	1056.38568877716
F	common_glycan	C	1	3,4	383.14276062171
F	common_glycan	C	1	3,5	545.19558404021
F	common_glycan	C	1	3,6	910.32777997822
F	common_glycan	C	1	3,7	894.33286535866
F	common_glycan	C	1	4	529.20066942065
F	common_glycan	C	1	5	691.25349283915
F	common_glycan	C	1	6	1056.38568877716
F	common_glycan	C	1	6,7	894.33286535866
F	common_glycan	C	1	7	1040.39077415760
F	common_glycan	C	2	-	1040.39077415760
F	common_glycan	C	2	3	894.33286535866
F	common_glycan	C	2	3,4	221.08993720321
F	common_glycan	C	2	3,5	383.14276062171
F	common_glycan	C	2	3,6	748.27495655972
F	common_glycan	C	2	3,7	732.28004194016
F	common_glycan	C	2	4	367.14784600215
F	common_glycan	C	2	5	529.20066942065
F	common_glycan	C	2	6	894.33286535866
F	common_glycan	C	2	6,7	732.28004194016
F	common_glycan	C	2	7	878.33795073910
F	common_glycan	C	3	-	164.06847348264
F	common_glycan	C	4	-	691.25349283915
F	common_glycan	C	4	5	180.06338810220
F	common_glycan	C	4	6	545.19558404021
F	common_glycan	C	4	6,7	383.14276062171
F	common_glycan	C	4	7	529.20066942065
F	common_glycan	C	5	-	529.20066942065
F	common_glycan	C	5	6	383.14276062171
F	common_glycan	C	5	6,7	221.08993720321
F	common_glycan	C	5	7	367.14784600215
F	common_glycan	C	6	-	164.06847348264
F	common_glycan	C	7	-	180.06338810220
F	common_glycan	Y	-1	1	180.06338810220
F	common_glycan	Y	-1	2	342.11621152070
F	common_glycan	Y	-1	3	1218.43851219566
F	common_glycan	Y	-1	3,4	545.19558404021
F	common_glycan	Y	-1	3,5	707.24840745871
F	common_glycan	Y	-1	3,6	1072.38060339672
F	common_glycan	Y	-1	3,6,7	910.32777997822
F	common_glycan	Y	-1	3,7	1056.38568877716
F	common_glycan	Y	-1	4	691.25349283915
F	common_glycan	Y	-1	5	853.30631625765
F	common_glycan	Y	-1	6	1218.43851219566
F	common_glycan	Y	-1	6,7	1056.38568877716
F	common_glycan	Y	-1	7	1202.44359757610
F	common_glycan	Z	-1	1	162.05282341850
F	common_glycan	Z	-1	2	324.10564683700
F	common_glycan	Z	-1	3	1200.42794751196
F	common_glycan	Z	-1	3,4	509.17445467281
F	common_glycan	Z	-1	3,5	671.22727809131
F	common_glycan	Z	-1	3,6	1036.35947402932
F	common_glycan	Z	-1	3,6,7	856.29608592712
F	common_glycan	Z	-1	3,7	1020.36455940976
F	common_glycan	Z	-1	4	673.24292815545
F	common_glycan	Z	-1	5	835.29575157395
F	common_glycan	Z	-1	6	1200.42794751196
F	common_glycan	Z	-1	6,7	1020.36455940976
F	common_glycan	Z	-1	7	1184.43303289240
N	branchy_glycan	0	-1	HexNAc
N	branchy_glycan	1	0	Hex
N	branchy_glycan	2	1	Hex
N	branchy_glycan	3	2	HexNAc
N	branchy_glycan	4	3	Hex
N	branchy_glycan	5	1	Hex
N	branchy_glycan	6	5	HexNAc
N	branchy_glycan	7	6	Hex
N	branchy_glycan	8	5	HexNAc
N	branchy_glycan	9	8	Hex
F	branchy_glycan	B	1	-	1581.55505806953
F	branchy_glycan	B	1	2	1054.37003871302
F	branchy_glycan	B	1	2,5	162.05282341850
F	branchy_glycan	B	1	2,6	689.23784277501
F	branchy_glycan	B	1	2,7	892.31721529452
F	branchy_glycan	B	1	2,8	689.23784277501
F	branchy_glycan	B	1	2,9	892.31721529452
F	branchy_glycan	B	1	3	1216.42286213152
F	branchy_glycan	B	1	3,5	324.10564683700
F	branchy_glycan	B	1	3,6	851.29066619351
F	branchy_glycan	B	1	3,7	1054.37003871302
F	branchy_glycan	B	1	3,8	851.29066619351
F	branchy_glycan	B	1	3,9	1054.37003871302
F	branchy_glycan	B	1	4	1419.50223465103
F	branchy_glycan	B	1	4,5	527.18501935651
F	branchy_glycan	B	1	4,6	1054.37003871302
F	branchy_glycan	B	1	4,7	1257.44941123253
F	branchy_glycan	B	1	4,8	1054.37003871302
F	branchy_glycan	B	1	4,9	1257.44941123253
F	branchy_glycan	B	1	5	689.23784277501
F	branchy_glycan	B	1	6	1216.42286213152
F	branchy_glycan	B	1	6,8	851.29066619351
F	branchy_glycan	B	1	6,9	1054.37003871302
F	branchy_glycan	B	1	7	1419.50223465103
F	branchy_glycan	B	1	7,8	1054.37003871302
F	branchy_glycan	B	1	7,9	1257.44941123253
F	branchy_glycan	B	1	8	1216.42286213152
F	branchy_glycan	B	1	9	1419.50223465103
F	branchy_glycan	B	2	-	527.18501935651
F	branchy_glycan	B	2	3	162.05282341850
F	branchy_glycan	B	2	4	365.13219593801
F	branchy_glycan	B	3	-	365.13219593801
F	branchy_glycan	B	3	4	203.07937251951
F	branchy_glycan	B	4	-	162.05282341850
F	branchy_glycan	B	5	-	892.31721529452
F	branchy_glycan	B	5	6	527.18501935651
F	branchy_glycan	B	5	6,8	162.05282341850
F	branchy_glycan	B	5	6,9	365.13219593801
F	branchy_glycan	B	5	7	730.26439187602
F	branchy_glycan	B	5	7,8	365.13219593801
F	branchy_glycan	B	5	7,9	568.21156845752
F	branchy_glycan	B	5	8	527.18501935651
F	branchy_glycan	B	5	9	730.26439187602
F	branchy_glycan	B	6	-	365.13219593801
F	branchy_glycan	B	6	7	203.07937251951
F	branchy_glycan	B	7	-	162.05282341850
F	branchy_glycan	B	8	-	365.13219593801
F	branchy_glycan	B	8	9	203.07937251951
F	branchy_glycan	B	9	-	162.05282341850
F	branchy_glycan	C	1	-	1599.56562275323
F	branchy_glycan	C	1	2	1072.38060339672
F	branchy_glycan	C	1	2,5	180.06338810220
F	branchy_glycan	C	1	2,6	707.24840745871
F	branchy_glycan	C	1	2,7	910.32777997822
F	branchy_glycan	C	1	2,8	707.24840745871
F	branchy_glycan	C	1	2,9	910.32777997822
F	branchy_glycan	C	1	3	1234.43342681522
F	branchy_glycan	C	1	3,5	342.11621152070
F	branchy_glycan	C	1	3,6	869.30123087721
F	branchy_glycan	C	1	3,7	1072.38060339672
