HMDB:HMDB00125	Glutathione	N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O	InChI=1S/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)/t5-,6-/m0/s1
HMDB:HMDB00133	Guanosine	NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1	InChI=1S/C10H13N5O5/c11-10-13-7-4(8(19)14-10)12-2-15(7)9-6(18)5(17)3(1-16)20-9/h2-3,5-6,9,16-18H,1H2,(H3,11,13,14,19)/t3-,5-,6-,9-/m1/s1
HMDB:HMDB00197	Indoleacetic acid	OC(=O)CC1=CNC2=C1C=CC=C2	InChI=1S/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)
HMDB:HMDB00222	L-Palmitoylcarnitine	CCCCCCCCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C	InChI=1S/C23H45NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23(27)28-21(19-22(25)26)20-24(2,3)4/h21H,5-20H2,1-4H3/t21-/m1/s1
HMDB:HMDB00575	DL-Homocystine	NC(CCSSCCC(N)C(O)=O)C(O)=O	InChI=1S/C8H16N2O4S2/c9-5(7(11)12)1-3-15-16-4-2-6(10)8(13)14/h5-6H,1-4,9-10H2,(H,11,12)(H,13,14)
HMDB:HMDB00676	L-Homocystine	NC(CCSSCC[C@H](N)C(O)=O)C(O)=O	InChI=1S/C8H16N2O4S2/c9-5(7(11)12)1-3-15-16-4-2-6(10)8(13)14/h5-6H,1-4,9-10H2,(H,11,12)(H,13,14)/t5-,6?/m0/s1
HMDB:HMDB00763	5-Hydroxyindoleacetic acid	OC(=O)CC1=CNC2=CC=C(O)C=C12	InChI=1S/C10H9NO3/c12-7-1-2-9-8(4-7)6(5-11-9)3-10(13)14/h1-2,4-5,11-12H,3H2,(H,13,14)
HMDB:HMDB00884	Ribothymidine	CC1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)NC1=O	InChI=1S/C10H14N2O6/c1-4-2-12(10(17)11-8(4)16)9-7(15)6(14)5(3-13)18-9/h2,5-7,9,13-15H,3H2,1H3,(H,11,16,17)/t5-,6-,7-,9-/m1/s1
HMDB:HMDB00978	4-(2-Aminophenyl)-2,4-dioxobutanoic acid	NC1=C(C=CC=C1)C(=O)CC(=O)C(O)=O	InChI=1S/C10H9NO4/c11-7-4-2-1-3-6(7)8(12)5-9(13)10(14)15/h1-4H,5,11H2,(H,14,15)
HMDB:HMDB01190	Indoleacetaldehyde	O=CCC1=CNC2=CC=CC=C12	InChI=1S/C10H9NO/c12-6-5-8-7-11-10-4-2-1-3-9(8)10/h1-4,6-7,11H,5H2
HMDB:HMDB01870	Benzoic acid	OC(=O)C1=CC=CC=C1	InChI=1S/C7H6O2/c8-7(9)6-4-2-1-3-5-6/h1-5H,(H,8,9)
HMDB:HMDB02157	27-Norcholestanehexol	[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(O)C(O)CO	InChI=1S/C26H46O6/c1-14(4-7-20(29)22(31)13-27)17-5-6-18-24-19(12-23(32)26(17,18)3)25(2)9-8-16(28)10-15(25)11-21(24)30/h14-24,27-32H,4-13H2,1-3H3/t14-,15+,16-,17-,18+,19+,20?,21-,22?,23+,24+,25+,26-/m1/s1
HMDB:HMDB02331	Imidazoleacetic acid riboside	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC(CC(O)=O)=C1	InChI=1S/C10H14N2O6/c13-3-6-8(16)9(17)10(18-6)12-2-5(11-4-12)1-7(14)15/h2,4,6,8-10,13,16-17H,1,3H2,(H,14,15)/t6-,8-,9-,10-/m1/s1
HMDB:HMDB02815	LysoPC(18:1(9Z))	CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@@]([H])(O)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C26H52NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h12-13,25,28H,5-11,14-24H2,1-4H3/b13-12-/t25-/m1/s1
HMDB:HMDB03333	8-Hydroxy-deoxyguanosine	NC1=NC2=C(N=C(O)N2[C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)N1	InChI=1S/C10H13N5O5/c11-9-13-7-6(8(18)14-9)12-10(19)15(7)5-1-3(17)4(2-16)20-5/h3-5,16-17H,1-2H2,(H,12,19)(H3,11,13,14,18)/t3-,4+,5+/m0/s1
HMDB:HMDB04073	5-Hydroxyindoleacetaldehyde	OC1=CC2=C(NC=C2CC=O)C=C1	InChI=1S/C10H9NO2/c12-4-3-7-6-11-10-2-1-8(13)5-9(7)10/h1-2,4-6,11,13H,3H2
HMDB:HMDB04083	4-(2-Amino-3-hydroxyphenyl)-2,4-dioxobutanoic acid	NC1=C(C=CC=C1O)C(=O)CC(=O)C(O)=O	InChI=1S/C10H9NO5/c11-9-5(2-1-3-6(9)12)7(13)4-8(14)10(15)16/h1-3,12H,4,11H2,(H,15,16)
HMDB:HMDB04215	3,3',4'5-Tetrahydroxystilbene	OC1=CC(\C=C\C2=CC=C(O)C(O)=C2)=CC(O)=C1	InChI=1S/C14H12O4/c15-11-5-10(6-12(16)8-11)2-1-9-3-4-13(17)14(18)7-9/h1-8,15-18H/b2-1+
HMDB:HMDB04813	3-Methyluridine	CN1C(=O)C=CN(C2OC(CO)C(O)C2O)C1=O	InChI=1S/C10H14N2O6/c1-11-6(14)2-3-12(10(11)17)9-8(16)7(15)5(4-13)18-9/h2-3,5,7-9,13,15-16H,4H2,1H3
HMDB:HMDB05010	Sertraline	CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12	InChI=1S/C17H17Cl2N/c1-20-17-9-7-12(13-4-2-3-5-14(13)17)11-6-8-15(18)16(19)10-11/h2-6,8,10,12,17,20H,7,9H2,1H3/t12-,17-/m0/s1
HMDB:HMDB09964	PIP(18:1(11Z)/18:3(6Z,9Z,12Z))	CCCCCC\C=C/CCCCCCCCCC(=O)OC[C@]([H])(COC[C@](O)([H])COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](OP(=O)(O)O)C1O)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C48H86O18P2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(50)62-38-40(64-42(51)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)37-61-35-39(49)36-63-68(59,60)66-48-45(54)43(52)44(53)47(46(48)55)65-67(56,57)58/h12-15,18,20,24,26,39-40,43-49,52-55H,3-11,16-17,19,21-23,25,27-38H2,1-2H3,(H,59,60)(H2,56,57,58)/b14-12-,15-13-,20-18-,26-24-/t39-,40+,43?,44?,45?,46?,47-,48+/m1/s1
HMDB:HMDB09982	PIP(18:1(9Z)/18:3(6Z,9Z,12Z))	CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@]([H])(COC[C@](O)([H])COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](OP(=O)(O)O)C1O)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C48H86O18P2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(50)62-38-40(64-42(51)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)37-61-35-39(49)36-63-68(59,60)66-48-45(54)43(52)44(53)47(46(48)55)65-67(56,57)58/h12,14,17-20,24,26,39-40,43-49,52-55H,3-11,13,15-16,21-23,25,27-38H2,1-2H3,(H,59,60)(H2,56,57,58)/b14-12-,19-17-,20-18-,26-24-/t39-,40+,43?,44?,45?,46?,47-,48+/m1/s1
HMDB:HMDB09994	PIP(18:3(6Z,9Z,12Z)/18:1(11Z))	CCCCCC\C=C/CCCCCCCCCC(=O)O[C@@]([H])(COC[C@](O)([H])COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](OP(=O)(O)O)C1O)COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C48H86O18P2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(50)62-38-40(64-42(51)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)37-61-35-39(49)36-63-68(59,60)66-48-45(54)43(52)44(53)47(46(48)55)65-67(56,57)58/h11,13-14,16-17,19,23,25,39-40,43-49,52-55H,3-10,12,15,18,20-22,24,26-38H2,1-2H3,(H,59,60)(H2,56,57,58)/b13-11-,16-14-,19-17-,25-23-/t39-,40+,43?,44?,45?,46?,47-,48+/m1/s1
HMDB:HMDB09995	PIP(18:3(6Z,9Z,12Z)/18:1(9Z))	CCCCCCCC\C=C/CCCCCCCC(=O)O[C@@]([H])(COC[C@](O)([H])COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](OP(=O)(O)O)C1O)COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C48H86O18P2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(50)62-38-40(64-42(51)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)37-61-35-39(49)36-63-68(59,60)66-48-45(54)43(52)44(53)47(46(48)55)65-67(56,57)58/h11,13,17-20,23,25,39-40,43-49,52-55H,3-10,12,14-16,21-22,24,26-38H2,1-2H3,(H,59,60)(H2,56,57,58)/b13-11-,19-17-,20-18-,25-23-/t39-,40+,43?,44?,45?,46?,47-,48+/m1/s1
HMDB:HMDB10384	LysoPC(18:0)	[H][C@@](O)(COC(=O)CCCCCCCCCCCCCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C26H54NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h25,28H,5-24H2,1-4H3/t25-/m1/s1
HMDB:HMDB10385	LysoPC(18:1(11Z))	CCCCCC\C=C/CCCCCCCCCC(=O)OC[C@@]([H])(O)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C26H52NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h10-11,25,28H,5-9,12-24H2,1-4H3/b11-10-/t25-/m1/s1
HMDB:HMDB11128	LysoPC(0:0/18:0)	[H][C@@](CO)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C26H54NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)34-25(23-28)24-33-35(30,31)32-22-21-27(2,3)4/h25,28H,5-24H2,1-4H3/t25-/m1/s1
HMDB:HMDB11718	4-Hydroxybenzaldehyde	OC1=CC=C(C=O)C=C1	InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H
HMDB:HMDB13035	Paraoxon	CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O	InChI=1S/C10H14NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3
HMDB:HMDB13305	Propionylcholine	CCC(=O)OCC[N+](C)(C)C	InChI=1S/C8H18NO2/c1-5-8(10)11-7-6-9(2,3)4/h5-7H2,1-4H3/q+1
HMDB:HMDB13631	Oleoyl glycine	CCCCCCCC\C=C/CCCCCCCC(=O)NCC(O)=O	InChI=1S/C20H37NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-19(22)21-18-20(23)24/h9-10H,2-8,11-18H2,1H3,(H,21,22)(H,23,24)/b10-9-
HMDB:HMDB14539	Carisoprodol	CCCC(C)(COC(N)=O)COC(=O)NC(C)C	InChI=1S/C12H24N2O4/c1-5-6-12(4,7-17-10(13)15)8-18-11(16)14-9(2)3/h9H,5-8H2,1-4H3,(H2,13,15)(H,14,16)
HMDB:HMDB14564	Promazine	CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C12	InChI=1S/C17H20N2S/c1-18(2)12-7-13-19-14-8-3-5-10-16(14)20-17-11-6-4-9-15(17)19/h3-6,8-11H,7,12-13H2,1-2H3
HMDB:HMDB14907	Hydrocortamate	[H][C@@]12CC[C@](O)(C(=O)COC(=O)CN(CC)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C	InChI=1S/C27H41NO6/c1-5-28(6-2)15-23(32)34-16-22(31)27(33)12-10-20-19-8-7-17-13-18(29)9-11-25(17,3)24(19)21(30)14-26(20,27)4/h13,19-21,24,30,33H,5-12,14-16H2,1-4H3/t19-,20-,21-,24+,25-,26-,27-/m0/s1
HMDB:HMDB15110	Dipyridamole	OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1	InChI=1S/C24H40N8O4/c33-15-11-31(12-16-34)23-26-20-19(21(27-23)29-7-3-1-4-8-29)25-24(32(13-17-35)14-18-36)28-22(20)30-9-5-2-6-10-30/h33-36H,1-18H2
HMDB:HMDB15141	Letrozole	N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N	InChI=1S/C17H11N5/c18-9-13-1-5-15(6-2-13)17(22-12-20-11-21-22)16-7-3-14(10-19)4-8-16/h1-8,11-12,17H
HMDB:HMDB15143	Busulfan	CS(=O)(=O)OCCCCOS(C)(=O)=O	InChI=1S/C6H14O6S2/c1-13(7,8)11-5-3-4-6-12-14(2,9)10/h3-6H2,1-2H3
