database_name	Custom
database_version	0.0
183.0119	C4H10NO3PS	30560-19-1
299.0228	C12H11Cl2N3O2	60207-31-0
345.0371	C12H16N3O3PS2	2642-71-9
305.1562	C16H23N3OS	69327-76-0
218.0878	C12H14N2S	61676-87-7
291.1138	C15H18ClN3O	13096-99-4
394.0741	C19H11F5N2O2	83164-33-4
255.1026	C13H18ClNO2	50563-36-5
326.163	C19H22N2O3	149961-52-4
274.0285	C8H19O2PS3	298-04-4
303.1058	C13H22NO3PS	22224-92-6
363.0665	C14H13F4N3O2S	142459-58-3
381.9654	C14H8Cl3F3N2O	239110-15-7
283.0466	C9H18NO3PS2	98886-44-3
317.0058	C10H12N3O3PS2	8650-0
331.1007	C14H22NO4PS	99675-03-3
290.0647	C12H18O4S2	50512-35-1
234.1368	C13H18N2O2	b6db36a2-5130-11e9-8f91-784f43534648
141.0013	C2H8NO2PS	10265-92-6
375.0308	C15H16Cl3N3O2	67747-09-5
372.0335	C14H17IN2O2	189278-12-4
215.1344	C11H21NOS	1134-23-2
410.1052	C21H24Cl2O4	14877-71-8
297.2668	C18H35NO2	118134-30-8
329.1991	C20H27NO3	87820-88-0
288.1142	C15H17ClN4	88671-89-0
