30560-19-1	Acephate	CC(=O)NP(=O)(OC)SC	"InChI=1S/C4H10NO3PS/c1-4(6)5-9(7,8-2)10-3/h1-3H3,(H,5,6,7)"
60207-31-0	Azaconazole	c1cc(c(cc1Cl)Cl)C2(OCCO2)Cn3cncn3	"InChI=1S/C12H11Cl2N3O2/c13-9-1-2-10(11(14)5-9)12(18-3-4-19-12)6-17-8-15-7-16-17/h1-2,5,7-8H,3-4,6H2"
2642-71-9	Azinphos-Ethyl	CCOP(=S)(OCC)SCn1c(=O)c2ccccc2nn1	"InChI=1S/C12H16N3O3PS2/c1-3-17-19(20,18-4-2)21-9-15-12(16)10-7-5-6-8-11(10)13-14-15/h5-8H,3-4,9H2,1-2H3"
69327-76-0	Buprofezin	CC(C)N1/C(=N\C(C)(C)C)/SCN(C1=O)C2=CC=CC=C2	"InChI=1S/C16H23N3OS/c1-12(2)19-14(17-16(3,4)5)21-11-18(15(19)20)13-9-7-6-8-10-13/h6-10,12H,11H2,1-5H3/b17-14+"
61676-87-7	Cymiazol hydrochloride	Cc1ccc(c(c1)C)/N=c\2/n(ccs2)C	"InChI=1S/C12H14N2S/c1-9-4-5-11(10(2)8-9)13-12-14(3)6-7-15-12/h4-8H,1-3H3/b13-12-"
13096-99-4	Cyproconazole	CC(C1CC1)C(Cn2cncn2)(c3ccc(cc3)Cl)O	"InChI=1S/C15H18ClN3O/c1-11(12-2-3-12)15(20,8-19-10-17-9-18-19)13-4-6-14(16)7-5-13/h4-7,9-12,20H,2-3,8H2,1H3"
83164-33-4	Diflufenican	c1cc(cc(c1)Oc2c(cccn2)C(=O)Nc3ccc(cc3F)F)C(F)(F)F	"InChI=1S/C19H11F5N2O2/c20-12-6-7-16(15(21)10-12)26-17(27)14-5-2-8-25-18(14)28-13-4-1-3-11(9-13)19(22,23)24/h1-10H,(H,26,27)"
50563-36-5	Dimethachlor	Cc1cccc(c1N(CCOC)C(=O)CCl)C	"InChI=1S/C13H18ClNO2/c1-10-5-4-6-11(2)13(10)15(7-8-17-3)12(16)9-14/h4-6H,7-9H2,1-3H3"
149961-52-4	Dimoxystrobin	Cc1ccc(c(c1)OCc2ccccc2/C(=N\OC)/C(=O)NC)C	"InChI=1S/C19H22N2O3/c1-13-9-10-14(2)17(11-13)24-12-15-7-5-6-8-16(15)18(21-23-4)19(22)20-3/h5-11H,12H2,1-4H3,(H,20,22)/b21-18+"
298-04-4	Disulfoton	CCOP(=S)(OCC)SCCSCC	"InChI=1S/C8H19O2PS3/c1-4-9-11(12,10-5-2)14-8-7-13-6-3/h4-8H2,1-3H3"
22224-92-6	Fenamiphos	CCOP(=O)(NC(C)C)Oc1ccc(c(c1)C)SC	"InChI=1S/C13H22NO3PS/c1-6-16-18(15,14-10(2)3)17-12-7-8-13(19-5)11(4)9-12/h7-10H,6H2,1-5H3,(H,14,15)"
142459-58-3	Flufenacet	CC(C)N(c1ccc(cc1)F)C(=O)COc2nnc(s2)C(F)(F)F	"InChI=1S/C14H13F4N3O2S/c1-8(2)21(10-5-3-9(15)4-6-10)11(22)7-23-13-20-19-12(24-13)14(16,17)18/h3-6,8H,7H2,1-2H3"
239110-15-7	Fluopicolide	c1cc(c(c(c1)Cl)C(=O)NCc2c(cc(cn2)C(F)(F)F)Cl)Cl	"InChI=1S/C14H8Cl3F3N2O/c15-8-2-1-3-9(16)12(8)13(23)22-6-11-10(17)4-7(5-21-11)14(18,19)20/h1-5H,6H2,(H,22,23)"
98886-44-3	Fosthiazate	CCC(C)SP(=O)(N1CCSC1=O)OCC	"InChI=1S/C9H18NO3PS2/c1-4-8(3)16-14(12,13-5-2)10-6-7-15-9(10)11/h8H,4-7H2,1-3H3"
8650-0	Guthion	COP(=S)(OC)SCn1c(=O)c2ccccc2nn1	"InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3"
99675-03-3	Isofenphos-methyl	CC(C)NP(=S)(OC)Oc1ccccc1C(=O)OC(C)C	"InChI=1S/C14H22NO4PS/c1-10(2)15-20(21,17-5)19-13-9-7-6-8-12(13)14(16)18-11(3)4/h6-11H,1-5H3,(H,15,21)"
50512-35-1	Isoprothiolane	CC(C)OC(=O)C(=C1SCCS1)C(=O)OC(C)C	"InChI=1S/C12H18O4S2/c1-7(2)15-10(13)9(11(14)16-8(3)4)12-17-5-6-18-12/h7-8H,5-6H2,1-4H3"
b6db36a2-5130-11e9-8f91-784f43534648	Lenacil	C1CCC(CC1)n2c(=O)c3c([nH]c2=O)CCC3	"InChI=1S/C13H18N2O2/c16-12-10-7-4-8-11(10)14-13(17)15(12)9-5-2-1-3-6-9/h9H,1-8H2,(H,14,17)"
10265-92-6	Methamidophos	COP(=O)(N)SC	"InChI=1S/C2H8NO2PS/c1-5-6(3,4)7-2/h1-2H3,(H2,3,4)"
