formulaRank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H25NO2	[M + Na]+	C16H25NO2	37.77674634435295	37.77674634435295	0.0	13	0.8419395465994967	-3.076517427408221	4.831274574031946	4.466968600002982	
2	C13H29NO2S	[M + Na]+	C13H29NO2S	32.115714161167894	32.115714161167894	0.0	13	0.8419395465994967	-3.2480292487052242	5.06931156233155	-7.312818418257181	
3	C9H26N4O4P	[M + H]+	C9H26N4O4P	31.07856598980353	31.07856598980353	0.0	15	0.8555835432409744	6.775762087912526	9.031754526785704	9.031754526785704	
4	C16H21N4O	[M + H]+	C16H21N4O	29.782763777963467	29.782763777963467	0.0	12	0.840890008396306	-2.9114404683027493	7.834133147089885	0.7524965540025428	
5	C8H25N6O3S	[M + H]+	C8H25N6O3S	29.53930686216235	29.53930686216235	0.0	16	0.8660789252728803	3.930389675187392	7.723524449767405	3.029504776342838	
6	C12H28N2O2P	[M + Na]+	C12H28N2O2P	28.46024676574528	28.46024676574528	0.0	13	0.8419395465994967	-3.076517427408221	4.831274574031946	3.3811937195723	
7	C14H23N4O	[M + Na]+	C14H23N4O	27.7140043522479	27.7140043522479	0.0	14	0.5726280436607896	6.228311376125477	7.053239167168478	9.15873098719097	
8	C12H24N5OP	[M + H]+	C12H24N5OP	27.288452476896214	27.288452476896214	0.0	12	0.840890008396306	-3.4543279085180902	7.834133147089885	-0.33327832642813954	
9	C14H19N7	[M + H]+	C14H19N7	26.481754552968567	26.481754552968567	0.0	10	0.8261964735516377	4.9502930681817485	4.9502930681817485	5.4442589411905296	
10	C10H24N2O4S	[M + H3N + H]+	C10H27N3O4S	25.765791775415323	25.765791775415323	0.0	12	0.840890008396306	3.983899833764388	8.117086602306683	-1.662257611043777	
11	C11H27N4O2	[M + K]+	C11H27N4O2	20.87735868535779	20.87735868535779	0.0	12	0.840890008396306	-2.1149361780912024	8.265767927296457	8.627077773474678	
