mz	intensity	rel.intensity	exactmass	formula	ionization	implicitAdduct
53.045206	30.00	1.33	53.047130	H3O2	[M + H]+	H3N
56.049919	60.00	5.54	56.049476	C3H2	[M + H]+	H3N
79.063804	30.00	1.33	79.062780	C2H5O2	[M + H]+	H3N
98.059279	958.00	100.00	98.060040	C5H4O	[M + H]+	H3N
85.028411	35.00	1.55	85.028406	C4H4O2	[M + H]+	
95.045082	30.00	1.33	95.045119	CH6N2O3	[M + H]+	
105.067130	10.00	0.44	105.065854	C3H8N2O2	[M + H]+	
138.088468	35.00	1.55	138.087318	C3H8N2O3	[M + H]+	H3N
123.041272	20.00	0.89	123.040033	C2H6N2O4	[M + H]+	
140.069591	561.00	60.06	140.070605	C7H6O2	[M + H]+	H3N
166.083820	60.00	3.55	166.082232	C4H8N2O4	[M + H]+	H3N
286.179028	135.00	13.30	286.179504	C10H24N2O4S	[M + H]+	H3N
