mz	intensity	rel.intensity	exactmass	formula	ionization
53.038833	30.00	1.33	53.038577	C4H4	[M + H]+
55.054506	25.00	1.11	55.054227	C4H6	[M + H]+
56.049919	60.00	5.54	56.049476	C3H5N	[M + H]+
70.039929	30.00	1.33	70.041316	C4H5O	[M + H]+
95.045082	30.00	1.33	95.046736	C4H8O	[M + Na]+
105.067130	10.00	0.44	105.067471	C6H10	[M + Na]+
98.059279	958.00	100.00	98.060040	C5H7NO	[M + H]+
123.041272	20.00	0.89	123.041650	C5H8O2	[M + Na]+
138.088468	35.00	1.55	138.088935	C6H13NO	[M + Na]+
140.069591	561.00	60.06	140.068199	C5H11NO2	[M + Na]+
149.056693	15.00	0.66	149.057300	C7H10O2	[M + Na]+
166.083820	60.00	3.55	166.083849	C7H13NO2	[M + Na]+
286.179028	135.00	13.30	286.178060	C12H28N2O2P	[M + Na]+
