mz	intensity	rel.intensity	exactmass	formula	ionization
53.038833	30.00	1.33	53.038577	C4H4	[M + H]+
55.054506	25.00	1.11	55.054227	C4H6	[M + H]+
56.049919	60.00	5.54	56.049476	C3H5N	[M + H]+
70.039929	30.00	1.33	70.039974	C2H3N3	[M + H]+
98.059279	958.00	100.00	98.058698	C3H5N4	[M + H]+
123.041272	20.00	0.89	123.041371	C3H2N6	[M + H]+
140.069591	561.00	60.06	140.067920	C3H5N7	[M + H]+
149.056693	15.00	0.66	149.057021	C5H4N6	[M + H]+
166.083820	60.00	3.55	166.083570	C5H7N7	[M + H]+
286.179028	135.00	13.30	286.177470	C14H19N7	[M + H]+
