mz	intensity	rel.intensity	exactmass	formula	ionization
70.039929	30.00	1.33	70.038911	C2H7O	[M + Na]+
53.038833	30.00	1.33	53.038577	C4H4	[M + H]+
55.054506	25.00	1.11	55.054227	C4H6	[M + H]+
56.049919	60.00	5.54	56.049476	C3H5N	[M + H]+
95.045082	30.00	1.33	95.045393	C2H6N3	[M + Na]+
105.067130	10.00	0.44	105.067471	C6H10	[M + Na]+
98.059279	958.00	100.00	98.060040	C5H7NO	[M + H]+
123.041272	20.00	0.89	123.040308	C3H6N3O	[M + Na]+
133.100243	59.00	2.62	133.098771	C8H14	[M + Na]+
138.088468	35.00	1.55	138.087592	C4H11N4	[M + Na]+
149.056693	15.00	0.66	149.055958	C5H8N3O	[M + Na]+
166.083820	60.00	3.55	166.082507	C5H11N4O	[M + Na]+
184.123372	13.00	0.58	184.122246	C12H17	[M + Na]+
286.179028	135.00	13.30	286.176407	C14H23N4O	[M + Na]+
