mz	intensity	rel.intensity	exactmass	formula	ionization
53.038833	30.00	1.33	53.038577	C4H4	[M + H]+
55.054506	25.00	1.11	55.054227	C4H6	[M + H]+
56.049919	60.00	5.54	56.049476	C3H5N	[M + H]+
70.039929	30.00	1.33	70.041316	C4H5O	[M + H]+
81.036251	30.00	1.33	81.036862	C2H8OS	[M + H]+
85.028411	35.00	1.55	85.027063	C2H2N3O	[M + H]+
98.059279	958.00	100.00	98.058698	C3H5N4	[M + H]+
105.067130	10.00	0.44	105.065854	C3H8N2O2	[M + H]+
123.041272	20.00	0.89	123.042713	C5H4N3O	[M + H]+
123.048287	30.00	2.22	123.047427	C4H10O2S	[M + H]+
138.088468	35.00	1.55	138.089998	C6H9N4	[M + H]+
140.069591	561.00	60.06	140.069262	C5H7N4O	[M + H]+
149.056693	15.00	0.66	149.058363	C7H6N3O	[M + H]+
166.083820	60.00	3.55	166.084912	C7H9N4O	[M + H]+
179.086353	30.00	1.33	179.084875	C6H14N2O2S	[M + H]+
286.179028	135.00	13.30	286.178161	C8H25N6O3S	[M + H]+
