mz	intensity	rel.intensity	exactmass	formula	ionization
53.038833	30.00	1.33	53.038577	C4H4	[M + H]+
53.045206	30.00	1.33	53.047130	H6NO2	[M + H]+
55.054506	25.00	1.11	55.054227	C4H6	[M + H]+
56.049919	60.00	5.54	56.049476	C3H5N	[M + H]+
79.063804	30.00	1.33	79.062780	C2H8NO2	[M + H]+
85.028411	35.00	1.55	85.028717	H7NO2P	[M + H]+
95.045082	30.00	1.33	95.045119	CH6N2O3	[M + H]+
98.059279	958.00	100.00	98.060351	CH10N2OP	[M + H]+
105.067130	10.00	0.44	105.065854	C3H8N2O2	[M + H]+
123.041272	20.00	0.89	123.040033	C2H6N2O4	[M + H]+
138.088468	35.00	1.55	138.087318	C3H11N3O3	[M + H]+
140.069591	561.00	60.06	140.070916	C3H12N2O2P	[M + H]+
149.056693	15.00	0.66	149.055683	C4H8N2O4	[M + H]+
166.083820	60.00	3.55	166.082232	C4H11N3O4	[M + H]+
286.179028	135.00	13.30	286.176443	C9H26N4O4P	[M + H]+
