mz	rel.intensity	formula	ionization
53.013424	100.00	C2N2	[M + H]+
158.071274	1.18	C9H7N3	[M + H]+
168.032301	0.54	C7H6ClN3	[M + H]+
184.086924	0.77	C11H9N3	[M + H]+
185.094749	1.11	C11H10N3	[M + H]+
194.047951	63.51	C9H8ClN3	[M + H]+
199.097823	1.32	C11H10N4	[M + H]+
206.047951	0.91	C10H8ClN3	[M + H]+
212.105648	0.67	C12H11N4	[M + H]+
218.047951	1.33	C11H8ClN3	[M + H]+
219.043200	1.45	C10H7ClN4	[M + H]+
220.063601	15.12	C11H10ClN3	[M + H]+
220.088754	1.91	C13H14ClN	[M + H]+
222.102574	0.86	C14H11N3	[M + H]+
233.058850	5.26	C11H9ClN4	[M + H]+
235.074500	1.55	C11H11ClN4	[M + H]+
244.063601	0.86	C13H10ClN3	[M + H]+
247.074500	3.10	C12H11ClN4	[M + H]+
261.090151	0.57	C13H13ClN4	[M + H]+
262.110552	0.70	C14H16ClN3	[M + H]+
272.094902	0.85	C15H14ClN3	[M + H]+
289.121451	1.91	C15H17ClN4	[M + H]+
