SourceFile	LoMZ	HiMZ	WidthMZ	IonMobility	MassResolvingPower	MSMSCount	RTMin	RTMax	CycleTimeMedian	TIC25ileRT	TIC50ileRT	TIC75ileRT	TotalTIC	PkCountMin	PkCount25ile	PkCount50ile	PkCount75ile	PkCountMax	IonMobilityLow	IonMobilityHigh	TargetMZ
DIAuditor_1_input	400	450	50	-45	30000	4	1.004	1.154	3	1.054	1.104	1.154	11800	6	7	8	9	9	NA	NA	425
DIAuditor_1_input	450	500	50	-45	30000	4	1.008	1.158	3	1.058	1.108	1.158	14600	8	9	10	11	11	NA	NA	475
DIAuditor_1_input	500	550	50	-45	30000	4	1.012	1.162	3	1.062	1.112	1.162	18600	10	11	12	13	13	NA	NA	525
DIAuditor_1_input	400	450	50	-65	30000	4	1.024	1.174	3	1.074	1.074	1.174	10200	6	7	8	9	9	NA	NA	425
DIAuditor_1_input	450	500	50	-65	30000	4	1.028	1.178	3	1.078	1.128	1.178	13600	8	9	10	11	11	NA	NA	475
DIAuditor_1_input	500	550	50	-65	30000	4	1.032	1.182	3	1.082	1.082	1.182	16800	10	11	12	13	13	NA	NA	525
DIAuditor_1_input	850	950	100	NA	30000	1	1.19	1.19	NA	1.19	1.19	1.19	750	5	5	5	5	5	NA	NA	900
OpenSwathWorkflow_1_input	400	425	25	NA	NA	19	0.183333333333	3.18333333333	10	1.18333333333	1.68333333333	2.18333333333	25944.4331818	3	3	3	3	3	NA	NA	412.5
OpenSwathWorkflow_1_input	425	450	25	NA	NA	19	0.2	3.2	10	1.36666666667	1.86666666667	2.36666666667	25850.6382618	3	3	3	3	3	NA	NA	437.5
OpenSwathWorkflow_1_input	450	475	25	NA	NA	19	0.216666666667	3.21666666667	10	1.55	2.05	2.38333333333	25554.3153954	3	3	3	3	3	NA	NA	462.5
OpenSwathWorkflow_1_input	475	500	25	NA	NA	19	0.233333333333	3.23333333333	10	1.73333333333	2.23333333333	2.56666666667	25014.1352749	3	3	3	3	3	NA	NA	487.5
OpenSwathWorkflow_1_input	500	525	25	NA	NA	19	0.25	3.25	10	1.91666666667	2.41666666667	2.75	24172.7108757	3	3	3	3	3	NA	NA	512.5
