key	value
#top_db_hits	556
#top_novo_hits	362
decoy_cut_off	0
correction_factor	1.17647058823529
#corrected_novo_hits	425.882352941176
db_suitability	0.605664488017429
corrected_suitability	0.566259285885454
no_rerank_suitability	0.601307189542484
corrected_no_rerank_suitability	0.561230993353364
#total_novo_seqs	2359
#high_scoring_novo_seqs	1989
#unique_high_scoring_novo_seqs	1900
#ms2_spectra	2789
spectral_quality	0.713158838293295
avg_EIC	0.898213572325255
EIC_variance	0.0810684661838941
