ID	FileName	MonoisotopicMass	AverageMass	MassCount	StartRetentionTime	EndRetentionTime	RetentionTimeDuration	ApexRetentionTime	MaxIntensity	MinCharge	MaxCharge	ChargeCount	IsotopeCosineScore	ChargeIntensityCosineScore
1	190226_Cyto_1_FD_500ng.mzML	12221.127921	12228.151405	34	415.556	485.745	70.189	417.108	5.11835e+09	6	21	16	0.99747	0.912253
2	190226_Cyto_1_FD_500ng.mzML	12249.123595	12256.147079	11	417.108	441.974	24.8665	424.863	1.24951e+09	5	20	16	0.996315	0.834489
3	190226_Cyto_1_FD_500ng.mzML	12250.132665	12257.156149	5	415.556	434.177	18.6208	423.312	1.17361e+09	6	21	16	0.995043	0.827904
4	190226_Cyto_1_FD_500ng.mzML	12220.108064	12227.131548	6	431.071	448.248	17.1778	431.071	6.09627e+08	6	19	14	0.989517	0.841699
5	190226_Cyto_1_FD_500ng.mzML	12222.168263	12229.191747	128	465.933	870.542	404.609	479.129	2.42911e+07	4	22	18	0.995231	0.814445
6	190226_Cyto_1_FD_500ng.mzML	12221.153859	12228.177343	6	508.136	525.596	17.4594	508.136	1.42883e+07	6	21	16	0.990602	0.806528
7	190226_Cyto_1_FD_500ng.mzML	12250.130836	12257.154320	8	482.48	515.193	32.7129	497.776	9.18589e+06	7	22	15	0.992939	0.817545
8	190226_Cyto_1_FD_500ng.mzML	12221.151596	12228.175080	5	541.443	570.127	28.6843	550.309	8.95958e+06	6	20	15	0.989502	0.836471
9	190226_Cyto_1_FD_500ng.mzML	12250.131132	12257.154616	4	456.215	469.195	12.9799	456.215	8.15162e+06	7	20	14	0.992495	0.751613
10	190226_Cyto_1_FD_500ng.mzML	12251.147354	12258.170838	4	461.062	480.779	19.7179	469.195	5.98333e+06	7	22	14	0.983827	0.725233
11	190226_Cyto_1_FD_500ng.mzML	12236.043336	12243.066820	4	482.48	494.313	11.8328	489.171	5.82491e+06	7	20	14	0.937821	0.651823
12	190226_Cyto_1_FD_500ng.mzML	18786.931619	18797.968522	7	757.685	768.619	10.9342	761.097	5.14189e+06	8	32	19	0.988282	0.972502
13	190226_Cyto_1_FD_500ng.mzML	12221.199714	12228.223198	3	707.211	733.341	26.13	721.215	2.66077e+06	6	24	16	0.991726	0.800515
