FeatureIndex	FileName	MonoisotopicMass	AverageMass	MassCount	StartRetentionTime	EndRetentionTime	RetentionTimeDuration	ApexRetentionTime	SumIntensity	MaxIntensity	MinCharge	MaxCharge	ChargeCount	IsotopeCosineScore	ChargeIntensityCosineScore
1	FLASHDeconv_1_input.mzML	12221.132525	12228.811524	94	414.004	1018.64	604.64	417.108	2.39888e+10	3.32436e+09	4	22	18	0.998705	0.886905
2	FLASHDeconv_1_input.mzML	12220.118969	12227.797968	9	404.696	440.41	35.7146	414.004	5.05413e+09	2.16942e+09	6	21	15	0.997308	0.887084
3	FLASHDeconv_1_input.mzML	12219.106208	12226.769337	8	388.829	412.454	23.6245	412.454	5.47519e+09	1.55691e+09	6	19	14	0.997443	0.92279
4	FLASHDeconv_1_input.mzML	12222.144909	12229.823908	169	424.863	880.386	455.522	426.415	3.01544e+09	1.13864e+09	4	22	18	0.993829	0.905657
5	FLASHDeconv_1_input.mzML	12249.124186	12256.814504	28	381.287	461.062	79.7748	424.863	7.45661e+09	9.4674e+08	5	21	17	0.993206	0.880513
6	FLASHDeconv_1_input.mzML	12250.096223	12257.786541	78	387.102	703.182	316.08	417.108	5.63658e+09	6.70883e+08	6	21	16	0.992867	0.848764
7	FLASHDeconv_1_input.mzML	12264.095836	12271.797470	11	383.373	441.974	58.601	415.556	1.43343e+09	4.89703e+08	6	19	14	0.993359	0.832162
8	FLASHDeconv_1_input.mzML	12251.098689	12258.789007	6	390.498	417.108	26.6099	410.902	1.23137e+09	4.53386e+08	6	20	15	0.96107	0.852151
9	FLASHDeconv_1_input.mzML	12263.100863	12270.802497	7	383.373	412.454	29.0805	412.454	6.53625e+08	4.42631e+08	6	17	12	0.965832	0.857775
10	FLASHDeconv_1_input.mzML	12265.112801	12272.814435	3	395.355	420.21	24.8546	420.21	4.10826e+08	3.4105e+08	6	21	15	0.94763	0.606002
11	FLASHDeconv_1_input.mzML	12252.101186	12259.791504	4	390.498	407.799	17.3011	407.799	5.67886e+08	3.16397e+08	6	20	14	0.915057	0.818495
12	FLASHDeconv_1_input.mzML	12218.089752	12225.752881	9	379.102	403.143	24.0408	403.143	6.95302e+08	2.38351e+08	6	20	15	0.992514	0.896353
13	FLASHDeconv_1_input.mzML	12261.995968	12269.697602	4	385.262	403.143	17.8815	403.143	9.45075e+07	8.41543e+07	6	19	13	0.931149	0.927049
14	FLASHDeconv_1_input.mzML	12217.057508	12224.720637	9	379.102	398.479	19.3765	398.479	1.65483e+08	6.93464e+07	6	19	14	0.984703	0.896686
15	FLASHDeconv_1_input.mzML	12233.033123	12240.712123	8	383.373	398.479	15.1059	398.479	8.80302e+07	5.05952e+07	6	23	14	0.984653	0.904617
16	FLASHDeconv_1_input.mzML	12160.080240	12167.720718	2	395.355	415.556	20.2008	415.556	4.30298e+07	4.25714e+07	12	16	5	0.753127	0.982119
17	FLASHDeconv_1_input.mzML	12280.080827	12287.796303	2	387.102	398.479	11.377	398.479	1.79082e+07	1.74745e+07	6	16	9	0.91449	0.921879
18	FLASHDeconv_1_input.mzML	12248.031345	12255.721663	4	381.287	395.355	14.0683	395.355	2.95964e+07	1.67531e+07	6	16	11	0.95726	0.913061
19	FLASHDeconv_1_input.mzML	12297.097041	12304.812516	3	387.102	398.479	11.377	398.479	8.21548e+06	6.8501e+06	6	10	5	0.948788	0.956736
20	FLASHDeconv_1_input.mzML	12251.133010	12258.823328	4	453.041	470.827	17.7862	453.041	1.69202e+07	4.98746e+06	7	20	14	0.989611	0.83541
21	FLASHDeconv_1_input.mzML	12292.084323	12299.799798	3	381.287	395.355	14.0683	395.355	4.57079e+06	4.36719e+06	6	15	8	0.932969	0.506877
22	FLASHDeconv_1_input.mzML	12251.124714	12258.815032	4	502.947	543.239	40.2921	502.947	1.07754e+07	3.6521e+06	6	20	15	0.98894	0.824471
23	FLASHDeconv_1_input.mzML	18786.656685	18798.391400	7	757.685	768.619	10.9342	761.097	1.27631e+07	2.91949e+06	8	32	20	0.994764	0.976652
24	FLASHDeconv_1_input.mzML	12237.080988	12244.759987	2	457.86	469.195	11.335	457.86	5.07062e+06	2.64465e+06	8	20	13	0.969224	0.851105
25	FLASHDeconv_1_input.mzML	12249.147674	12256.837992	2	513.47	534.373	20.9024	513.47	4.53977e+06	2.39294e+06	7	24	13	0.970557	0.65859
26	FLASHDeconv_1_input.mzML	12236.108152	12243.787152	4	479.129	497.776	18.6465	497.776	7.97844e+06	2.20566e+06	7	20	14	0.979292	0.814633
27	FLASHDeconv_1_input.mzML	12236.142691	12243.821690	10	550.309	626.746	76.4362	575.687	9.48929e+06	1.64246e+06	7	23	15	0.98387	0.773381
28	FLASHDeconv_1_input.mzML	12266.130399	12273.832033	4	502.947	548.578	45.6309	502.947	3.464e+06	1.3767e+06	7	24	14	0.981893	0.822675
29	FLASHDeconv_1_input.mzML	4074.028135	4076.599663	2	464.335	482.48	18.1459	464.335	2.2048e+06	1.36861e+06	3	6	4	0.944972	0.982286
30	FLASHDeconv_1_input.mzML	12251.172850	12258.863168	5	656.795	729.27	72.4753	703.182	3.93582e+06	1.02045e+06	7	20	14	0.987587	0.839171
31	FLASHDeconv_1_input.mzML	5821.801884	5825.421719	15	362.666	393.783	31.1166	393.783	5.64831e+06	1.0108e+06	4	11	8	0.996646	0.993747
32	FLASHDeconv_1_input.mzML	12250.160520	12257.850838	9	747.537	885.555	138.018	747.537	4.79642e+06	981207	6	21	16	0.990574	0.767948
33	FLASHDeconv_1_input.mzML	5820.781472	5824.401307	5	353.373	392.189	38.8159	392.189	820465	650183	5	10	6	0.970594	0.965794
34	FLASHDeconv_1_input.mzML	12204.038795	12211.701925	2	467.557	485.745	18.1882	485.745	1.00229e+06	609044	9	18	8	0.966333	0.589563
35	FLASHDeconv_1_input.mzML	3878.178994	3880.549583	4	323.384	333.478	10.0932	328.487	1.11688e+06	538559	4	7	4	0.998639	0.999132
36	FLASHDeconv_1_input.mzML	5822.811176	5826.431011	8	367.395	387.102	19.7074	387.102	1.69993e+06	428709	5	11	7	0.980676	0.992073
37	FLASHDeconv_1_input.mzML	6123.237210	6127.041506	6	177.738	191.389	13.6505	185.961	1.21494e+06	395864	3	12	9	0.996799	0.994551
38	FLASHDeconv_1_input.mzML	12236.108281	12243.787281	7	860.751	963.267	102.515	860.751	1.20173e+06	317534	7	23	15	0.979065	0.783363
39	FLASHDeconv_1_input.mzML	12237.098738	12244.777738	7	870.542	991.023	120.481	870.542	996311	226852	6	23	18	0.972381	0.780534
40	FLASHDeconv_1_input.mzML	12191.095829	12198.747633	2	523.862	536.076	12.2137	536.076	308043	221966	13	19	7	0.895941	0.979473
41	FLASHDeconv_1_input.mzML	5823.802421	5827.422256	4	374.442	387.102	12.6598	387.102	566227	186872	5	10	6	0.87099	0.981363
42	FLASHDeconv_1_input.mzML	12206.115907	12213.779036	2	541.443	559.185	17.7417	541.443	289876	159785	12	20	8	0.947147	0.957
43	FLASHDeconv_1_input.mzML	6037.887765	6041.627642	7	343.512	360.208	16.6965	360.208	571678	159031	5	10	6	0.993175	0.999044
44	FLASHDeconv_1_input.mzML	6038.898312	6042.638189	4	353.373	365.091	11.7179	360.208	393786	138611	5	9	5	0.988957	0.994157
45	FLASHDeconv_1_input.mzML	12206.075507	12213.738637	3	683.066	731.325	48.259	683.066	327348	132896	9	20	11	0.930846	0.941619
46	FLASHDeconv_1_input.mzML	12206.080344	12213.743474	4	788.29	885.555	97.2654	788.29	283282	90836.4	12	21	7	0.962621	0.975883
47	FLASHDeconv_1_input.mzML	12192.084800	12199.736605	3	611.317	652.856	41.5393	619.237	174545	78383.1	13	18	6	0.911919	0.985725
48	FLASHDeconv_1_input.mzML	12205.115150	12212.778279	2	766.509	801.191	34.6819	766.509	106988	74177.9	13	18	6	0.923843	0.941583
49	FLASHDeconv_1_input.mzML	12190.117878	12197.769683	2	668.952	703.182	34.2302	703.182	98931	56933.4	11	18	7	0.856414	0.940981
