Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	PrecursorScanNum	PrecursorMz	PrecursorIntensity	PrecursorCharge	PrecursorSNR	PrecursorMonoisotopicMass	PrecursorQscore	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
1	SimpleSearchEngine_1.mzML	1	2655.095703	13	357.288692	357.084866	693.844	1	1	2	0	0.000000	0	0	nan	nan	nan	0.906423	0.906423	1	2.50389	2.50389	0.4254	1	358.092010	359.094696	0.535112
2	SimpleSearchEngine_1.mzML	1	2655.095703	13	424.497270	424.255813	4994.17	1	1	2	0	0.000000	0	0	nan	nan	nan	0.99617	0.99617	1	146.802	146.802	0.429641	1	425.263031	426.265778	0.732337
3	SimpleSearchEngine_1.mzML	1	2655.095703	13	561.616758	561.314747	10336.6	1	1	2	0	0.000000	0	0	nan	nan	nan	0.993798	0.993798	1	109.26	109.26	1.24639	1	562.321777	563.325562	0.73049
4	SimpleSearchEngine_1.mzML	1	2655.095703	13	674.792365	674.399177	11732	1	1	2	0	0.000000	0	0	nan	nan	nan	0.990135	0.990135	1	72.3649	72.3649	0.722073	1	675.406250	676.409607	0.727142
5	SimpleSearchEngine_1.mzML	1	2655.095703	13	731.829547	731.408621	795.484	1	1	2	0	0.000000	0	0	nan	nan	nan	0.985148	0.985148	1	47.1418	47.1418	0.665932	1	732.416077	733.417480	0.722084
6	SimpleSearchEngine_1.mzML	1	2655.095703	13	773.911300	773.467040	7135.55	1	1	2	0	0.000000	0	0	nan	nan	nan	0.991804	0.991804	1	93.1536	93.1536	0.118111	1	774.474243	775.476807	0.72911
7	SimpleSearchEngine_1.mzML	1	2655.095703	13	937.061124	936.530574	2408.53	1	1	2	0	0.000000	0	0	nan	nan	nan	0.987121	0.987121	1	63.8889	63.8889	1.00831	1	937.537292	938.541565	0.725304
8	SimpleSearchEngine_1.mzML	1	2655.095703	13	994.120839	993.552283	4070	1	2	4	0	0.000000	0	0	nan	nan	nan	0.987128	0.98726	1	67.2418	68.0883	1.57804	2	497.783783	498.285889	0.725666
9	SimpleSearchEngine_1.mzML	1	2655.095703	13	1051.177154	1050.573705	7968.48	1	2	4	0	0.000000	0	0	nan	nan	nan	0.981845	0.983346	1	46.9369	52.004	0.434784	2	526.294434	526.794922	0.720939
10	SimpleSearchEngine_1.mzML	1	2655.095703	13	1138.257410	1137.605856	6946.86	1	2	4	0	0.000000	0	0	nan	nan	nan	0.978131	0.979921	1	35.0362	44.3049	1.47302	1	1138.611206	1139.618774	0.716345
11	SimpleSearchEngine_1.mzML	1	2655.095703	13	1225.349691	1224.637207	4521.69	2	2	2	0	0.000000	0	0	nan	nan	nan	0.97592	0.97592	1	34.8864	34.8864	0.149232	2	613.325989	613.826965	0.715539
12	SimpleSearchEngine_1.mzML	1	2655.095703	13	1278.416831	1277.667341	788.485	2	2	2	0	0.000000	0	0	nan	nan	nan	0.955508	0.955508	1	18.1747	18.1747	0	2	639.840942	640.342102	0.696239
13	SimpleSearchEngine_1.mzML	1	2655.095703	13	1296.435781	1295.674502	2304.55	2	2	2	0	0.000000	0	0	nan	nan	nan	0.969699	0.969699	1	29.5881	29.5881	0.987237	2	648.845032	649.344910	0.711037
14	SimpleSearchEngine_1.mzML	2	4587.668945	49	216.257150	216.126211	2127.44	1	1	2	0	0.000000	0	0	nan	nan	nan	0.999841	0.999841	1	3982.45	3982.45	1.95959	1	217.133392	218.136627	0.736536
15	SimpleSearchEngine_1.mzML	2	4587.668945	49	357.409463	357.205636	883.368	1	1	2	0	0.000000	0	0	nan	nan	nan	0.999466	0.999466	1	1.41764	1.41764	0.4249	1	358.212860	359.215546	0.482236
16	SimpleSearchEngine_1.mzML	2	4587.668945	49	359.352448	359.148622	887.438	1	1	2	0	0.000000	0	0	nan	nan	nan	0.999615	0.999615	1	1788.32	1788.32	0.211248	1	360.155884	361.158417	0.736322
17	SimpleSearchEngine_1.mzML	2	4587.668945	49	376.428282	376.211065	604.024	1	1	2	0	0.000000	0	0	nan	nan	nan	0.999542	0.999542	1	1508.46	1508.46	1.65484	1	377.218536	378.219666	0.736251
18	SimpleSearchEngine_1.mzML	2	4587.668945	49	440.462862	440.208275	2068.07	1	1	2	0	0.000000	0	0	nan	nan	nan	0.979963	0.998635	1	33.8818	511.57	0.103515	1	441.215546	442.217987	0.716516
19	SimpleSearchEngine_1.mzML	2	4587.668945	49	456.420568	456.165981	329.369	1	1	2	0	0.000000	0	0	nan	nan	nan	0.936281	0.936281	1	0.615001	0.615001	0.233343	1	457.173340	458.175507	0.302544
20	SimpleSearchEngine_1.mzML	2	4587.668945	49	458.507516	458.252929	481.523	1	1	2	0	0.000000	0	0	nan	nan	nan	0.999176	0.999176	1	890.914	890.914	1.45935	1	459.259918	460.263641	0.735923
21	SimpleSearchEngine_1.mzML	2	4587.668945	49	512.537875	512.259644	423.988	1	1	2	0	0.000000	0	0	nan	nan	nan	0.998748	0.998748	1	584.036	584.036	1.54346	1	513.266602	514.270569	0.735514
22	SimpleSearchEngine_1.mzML	2	4587.668945	49	603.626495	603.273138	2280.97	1	1	2	0	0.000000	0	0	nan	nan	nan	0.99722	0.99722	1	130.553	130.553	0.100837	1	604.280396	605.282898	0.732286
23	SimpleSearchEngine_1.mzML	2	4587.668945	49	610.664676	610.311319	1184.26	1	1	2	0	0.000000	0	0	nan	nan	nan	0.996516	0.996516	1	214.64	214.64	0.94727	1	611.318359	612.321838	0.73344
24	SimpleSearchEngine_1.mzML	2	4587.668945	49	674.703209	674.310020	2428.54	1	1	3	0	0.000000	0	0	nan	nan	nan	0.999834	0.999834	1	443.807	443.807	1.47295	1	675.317078	677.320374	0.735613
25	SimpleSearchEngine_1.mzML	2	4587.668945	49	687.714845	687.321656	719.687	1	1	2	0	0.000000	0	0	nan	nan	nan	0.996245	0.996245	1	210.032	210.032	0.310028	1	688.328796	689.331604	0.733305
26	SimpleSearchEngine_1.mzML	2	4587.668945	49	745.779904	745.347353	1817.78	1	1	3	0	0.000000	0	0	nan	nan	nan	0.999061	0.999061	1	228.36	228.36	1.3338	1	746.354004	748.360168	0.734388
27	SimpleSearchEngine_1.mzML	2	4587.668945	49	795.897846	795.428839	1198.15	1	1	2	0	0.000000	0	0	nan	nan	nan	0.9885	0.9885	1	2.0289	2.0289	1.37809	1	796.435608	797.440186	0.53844
28	SimpleSearchEngine_1.mzML	2	4587.668945	49	798.336030	797.867022	860.059	1	1	2	0	0.000000	0	0	nan	nan	nan	0.982668	0.982668	1	3.5856	3.5856	0.152707	1	798.874390	799.876526	0.611246
29	SimpleSearchEngine_1.mzML	2	4587.668945	49	850.992074	850.499987	888.62	1	1	2	0	0.000000	0	0	nan	nan	nan	0.99173	0.99173	1	71.6879	71.6879	1.07426	1	851.507751	852.508301	0.727605
30	SimpleSearchEngine_1.mzML	2	4587.668945	49	866.971300	866.463599	847.208	1	1	2	0	0.000000	0	0	nan	nan	nan	0.992258	0.992258	1	112.054	112.054	1.61698	1	867.471741	868.471252	0.730093
31	SimpleSearchEngine_1.mzML	2	4587.668945	49	895.014264	894.495178	596.722	1	1	2	0	0.000000	0	0	nan	nan	nan	0.991743	0.991743	1	59.7994	59.7994	1.4302	1	895.503235	896.503052	0.726334
32	SimpleSearchEngine_1.mzML	2	4587.668945	49	952.100428	951.554583	413.031	2	2	2	0	0.000000	0	0	nan	nan	nan	0.990102	0.990102	1	90.6481	90.6481	0.735577	2	476.784790	477.285278	0.728417
33	SimpleSearchEngine_1.mzML	2	4587.668945	49	959.985473	959.439628	786.286	1	1	2	0	0.000000	0	0	nan	nan	nan	0.990152	0.990152	1	49.0743	49.0743	0.190514	1	960.446777	961.449524	0.724129
34	SimpleSearchEngine_1.mzML	2	4587.668945	49	966.089703	965.532486	851.873	1	1	2	0	0.000000	0	0	nan	nan	nan	0.984242	0.984242	1	39.1251	39.1251	0.788762	1	966.539307	967.543213	0.719778
35	SimpleSearchEngine_1.mzML	2	4587.668945	49	980.103161	979.545944	7003.5	1	1	3	0	0.000000	0	0	nan	nan	nan	0.99801	0.99801	1	510.274	510.274	1.38801	1	980.553589	982.560364	0.735163
36	SimpleSearchEngine_1.mzML	2	4587.668945	49	1024.028461	1023.436122	1418.6	1	1	3	0	0.000000	0	0	nan	nan	nan	0.994785	0.994785	1	205.162	205.162	0.951827	1	1024.443115	1026.446411	0.732781
37	SimpleSearchEngine_1.mzML	2	4587.668945	49	1051.221221	1050.617772	601.884	2	2	3	0	0.000000	0	0	nan	nan	nan	0.998122	0.998122	1	627.809	627.809	0.386298	2	526.316406	527.318481	0.735368
38	SimpleSearchEngine_1.mzML	2	4587.668945	49	1065.213447	1064.598818	1220.68	1	2	3	0	0.000000	0	0	nan	nan	nan	0.930452	0.982304	1	4.94847	49.108	0.305084	2	533.306763	533.808167	0.621476
39	SimpleSearchEngine_1.mzML	2	4587.668945	49	1074.097115	1073.482486	1318.77	1	1	2	0	0.000000	0	0	nan	nan	nan	0.976576	0.976576	1	33.5137	33.5137	0.738027	1	1074.490479	1075.491211	0.715219
40	SimpleSearchEngine_1.mzML	2	4587.668945	49	1079.228871	1078.614243	7871.03	1	1	4	0	0.000000	0	0	nan	nan	nan	0.997931	0.997931	1	531.708	531.708	0.592715	1	1079.621948	1082.628784	0.735175
41	SimpleSearchEngine_1.mzML	2	4587.668945	49	1136.275149	1135.634636	466.992	2	2	3	0	0.000000	0	0	nan	nan	nan	0.984732	0.984732	1	12.965	12.965	1.03661	2	568.823975	569.827026	0.696502
42	SimpleSearchEngine_1.mzML	2	4587.668945	49	1138.122358	1137.481845	2466.38	1	1	3	0	0.000000	0	0	nan	nan	nan	0.996023	0.996023	1	294.668	294.668	1.32114	1	1138.490479	1140.492188	0.733864
43	SimpleSearchEngine_1.mzML	2	4587.668945	49	1150.336409	1149.684856	2434.37	1	1	2	0	0.000000	0	0	nan	nan	nan	0.981672	0.981672	1	38.3254	38.3254	0.212076	1	1150.691895	1151.694824	0.71867
44	SimpleSearchEngine_1.mzML	2	4587.668945	49	1175.215544	1174.528819	3864.26	1	1	3	0	0.000000	0	0	nan	nan	nan	0.996637	0.996637	1	1.06772	1.06772	2.00553	1	1175.537964	1177.537476	0.428047
45	SimpleSearchEngine_1.mzML	2	4587.668945	49	1178.369242	1177.682517	5802.87	1	1	4	0	0.000000	0	0	nan	nan	nan	0.998403	0.998403	1	741.298	741.298	0.43927	1	1178.689575	1181.695435	0.735571
46	SimpleSearchEngine_1.mzML	2	4587.668945	49	1221.431615	1220.719131	1641.52	1	1	2	0	0.000000	0	0	nan	nan	nan	0.975737	0.975737	1	26.5204	26.5204	1.44809	1	1221.727905	1222.726807	0.711302
47	SimpleSearchEngine_1.mzML	2	4587.668945	49	1239.262934	1238.527256	6483.99	1	1	3	0	0.000000	0	0	nan	nan	nan	0.996912	0.996912	1	311.54	311.54	0.819693	1	1239.535156	1241.537231	0.734235
48	SimpleSearchEngine_1.mzML	2	4587.668945	49	1249.453922	1248.718244	6386.82	1	1	3	0	0.000000	0	0	nan	nan	nan	0.995511	0.995511	1	261.796	261.796	0.520635	1	1249.726318	1251.730103	0.733502
49	SimpleSearchEngine_1.mzML	2	4587.668945	49	1288.373557	1287.612277	1348.91	1	1	2	0	0.000000	0	0	nan	nan	nan	0.971675	0.971675	1	19.8601	19.8601	1.94107	1	1288.621704	1289.619019	0.704085
50	SimpleSearchEngine_1.mzML	2	4587.668945	49	1294.430405	1293.669126	271.925	1	1	2	0	0.000000	0	0	nan	nan	nan	0.971445	0.971445	1	11.6459	11.6459	0.518356	1	1294.675781	1295.679565	0.687866
51	SimpleSearchEngine_1.mzML	2	4587.668945	49	1335.577230	1334.801917	831.607	1	1	2	0	0.000000	0	0	nan	nan	nan	0.90607	0.90607	1	6.81245	6.81245	1.6439	1	1335.810059	1336.808105	0.635687
52	SimpleSearchEngine_1.mzML	2	4587.668945	49	1352.479727	1351.609923	2084.35	1	1	3	0	0.000000	0	0	nan	nan	nan	0.98907	0.98907	1	107.509	107.509	1.41221	1	1352.616821	1354.618164	0.728878
53	SimpleSearchEngine_1.mzML	2	4587.668945	49	1362.673217	1361.803413	2579.65	1	1	3	0	0.000000	0	0	nan	nan	nan	0.987974	0.987974	1	95.1921	95.1921	1.46199	1	1362.812500	1364.816895	0.727963
54	SimpleSearchEngine_1.mzML	2	4587.668945	49	1407.648338	1406.753698	232.898	1	1	2	0	0.000000	0	0	nan	nan	nan	0.949286	0.949286	1	7.19964	7.19964	0.30337	1	1407.761353	1408.762939	0.656071
55	SimpleSearchEngine_1.mzML	2	4587.668945	49	1448.785118	1447.865811	458.749	1	1	2	0	0.000000	0	0	nan	nan	nan	0.944292	0.944292	1	8.60249	8.60249	0.547433	1	1448.873901	1449.874634	0.664224
56	SimpleSearchEngine_1.mzML	2	4587.668945	49	1476.787555	1475.846228	2301.59	1	1	2	0	0.000000	0	0	nan	nan	nan	0.94579	0.94579	1	8.97447	8.97447	0.289183	1	1476.853149	1477.856445	0.66695
