FeatureIndex	FileName	MonoisotopicMass	AverageMass	MassCount	StartRetentionTime	EndRetentionTime	RetentionTimeDuration	ApexRetentionTime	SumIntensity	MaxIntensity	FeatureQuantity	MinCharge	MaxCharge	ChargeCount	IsotopeCosineScore	MaxQscore	PerChargeIntensity	PerIsotopeIntensity
0	MS3_nonHierarchical.mzML	2192.146085	2193.512138	9	1742.34	1765	22.66	1747.99	2.63377e+07	7.02795e+06	7.22652e+07	2	4	3	0.851094	0.728832	7269.64;1.16856e+06;2.51748e+07	770768;9.65754e+06;8.74656e+06;5.00568e+06;2.10237e+06;690534;134991
1	MS3_nonHierarchical.mzML	2749.213846	2750.910614	8	1742.34	1762.21	19.867	1750.97	1.64074e+07	4.81312e+06	4.58566e+07	3	4	3	0.881113	0.724854	206534;1.63028e+07	217255;4.17916e+06;5.52359e+06;3.90398e+06;1.79766e+06;692057;249408;61510.8
2	MS3_nonHierarchical.mzML	3689.428416	3691.686293	12	1747.99	1779.12	31.1306	1773.54	2.18961e+07	3.11763e+06	5.79005e+07	3	4	2	0.921854	0.73481	1.56291e+07;6.267e+06	54154.5;3.3493e+06;5.64686e+06;5.45114e+06;3.75558e+06;2.25884e+06;1.00186e+06;372093;60481.3
3	MS3_nonHierarchical.mzML	2625.233136	2626.862797	10	1742.34	1770.7	28.3538	1756.6	1.17028e+07	2.7935e+06	3.31978e+07	4	4	2	0.887762	0.73347	1.17028e+07	259927;3.36143e+06;3.85915e+06;2.5847e+06;1.22167e+06;432727;184883;58246.6
4	MS3_nonHierarchical.mzML	2923.412275	2925.207601	7	1742.34	1762.21	19.867	1750.97	7.97637e+06	2.29466e+06	2.38536e+07	4	5	3	0.888665	0.731576	535680;7.48955e+06	81788.8;1.84743e+06;2.61918e+06;2.07543e+06;721950;484839;175239;52313.7
5	MS3_nonHierarchical.mzML	2556.001673	2557.582720	7	1742.34	1759.41	17.0661	1742.34	4.32948e+06	1.42284e+06	1.00625e+07	3	3	3	0.86804	0.727761	4.32948e+06	36903.7;1.33692e+06;1.27364e+06;979984;519816;115702;88190.1;15218.8
6	MS3_nonHierarchical.mzML	2673.174893	2674.832318	5	1767.84	1779.12	11.2788	1773.54	3.04191e+06	1.1136e+06	7.70163e+06	3	3	1	0.87249	0.722517	3.04191e+06	23115;943840;802594;846092;277245;75208.8;96932.5
7	MS3_nonHierarchical.mzML	3485.553884	3487.684665	5	1762.21	1773.54	11.3294	1767.84	2.34765e+06	782953	5.7079e+06	3	4	2	0.919612	0.732088	903892;1.44376e+06	0;422976;672878;564201;379948;192716;67646.1;47282.4
8	MS3_nonHierarchical.mzML	3667.725006	3669.962360	6	1756.6	1779.12	22.5162	1773.54	1.41288e+06	405629	5.0447e+06	3	4	2	0.899692	0.713676	137352;1.28105e+06	7280.23;196962;454229;446931;254121;39482.6;21156.4
9	MS3_nonHierarchical.mzML	1695.848666	1696.939140	2	1745.17	1776.34	31.1635	1776.34	305578	256938	4.76144e+06	3	3	1	0.873052	0.605411	305578	54275.3;141631;83580;80367.6
10	MS3_nonHierarchical.mzML	2898.325429	2900.107251	5	1750.97	1762.21	11.2368	1756.6	685905	221757	1.67132e+06	2	3	3	0.874868	0.724873	21489.5;664415	0;181396;169524;189145;91993.4;53845.5
11	MS3_nonHierarchical.mzML	2686.208652	2687.866077	2	1765	1776.34	11.3325	1776.34	230463	204516	1.30586e+06	4	4	2	0.873432	0.539291	230463	0;99179.3;68991.2;62292.5
12	MS3_nonHierarchical.mzML	3468.575278	3470.706059	3	1759.41	1770.7	11.2877	1770.7	305907	125250	1.05213e+06	3	4	2	0.891528	0.686817	40744.3;282967	0;48071.7;90326.1;68193.1;63657.9;21589.3;0;0;14068.9
13	MS3_nonHierarchical.mzML	2912.193687	2913.975508	5	1747.99	1779.12	31.1306	1756.6	536061	123614	3.54904e+06	4	4	1	0.852923	0.633686	536060	0;105106;176530;104744;97326.3;33728.8;10467.5;8157.48
14	MS3_nonHierarchical.mzML	2155.058432	2156.399679	3	1742.34	1756.6	14.2596	1750.97	274297	101897	1.34256e+06	4	5	2	0.859582	0.335902	161612;112685	13810.5;127256;85012;62029.4
15	MS3_nonHierarchical.mzML	2883.315090	2885.082969	3	1759.41	1770.7	11.2877	1759.41	218621	94854.7	769237	3	3	1	0.859998	0.638423	218621	10621.9;66411.6;63734;88475.1
