Index	FileName	ScanNum	RetentionTime	MassCountInSpec	AverageMass	MonoisotopicMass	SumIntensity	MinCharge	MaxCharge	PeakCount	PrecursorScanNum	PrecursorMz	PrecursorIntensity	PrecursorCharge	PrecursorSNR	PrecursorMonoisotopicMass	PrecursorQscore	IsotopeCosine	ChargeCosine	ChargeScore	MassSNR	ChargeSNR	AveragePPMError	RepresentativeCharge	RepresentativeMzStart	RepresentativeMzEnd	Qscore	
1	MS3_nonHierarchical.mzML	3250	1742.783020	1	2044.092276	2042.812194	1872.36	9	9	2	3249	498.194214	20394.6	1	nan	nan	nan	0.882177	0.882177	1	7.00026	7.00026	0.234184	9	227.986450	228.097733	0.62779
2	MS3_nonHierarchical.mzML	3279	1747.799211	2	300.369688	300.199589	12167.2	1	1	2	3276	430.170593	6874.35	1	1.19895	431.112204	0.438801	0.992551	0.997111	1	56.5763	103.012	1.41408	1	301.206787	302.210022	0.726161
3	MS3_nonHierarchical.mzML	3279	1747.799211	2	429.483260	429.241803	7199.28	1	1	2	3276	430.170593	6874.35	1	1.19895	431.112204	0.438801	0.997007	0.997007	1	217.891	217.891	0.813963	1	430.248993	431.252075	0.73363
4	MS3_nonHierarchical.mzML	3295	1750.556581	2	340.446007	340.242180	20097.4	1	1	2	3294	430.227570	73779.4	2	nan	nan	nan	0.992799	0.992799	1	47.1824	47.1824	1.2486	1	341.249390	342.252594	0.724628
5	MS3_nonHierarchical.mzML	3295	1750.556581	2	604.606312	604.252955	2226.04	4	4	2	3294	430.227570	73779.4	2	nan	nan	nan	0.932073	0.932073	1	1.78989	1.78989	0.902237	4	152.070633	152.320953	0.49455
6	MS3_nonHierarchical.mzML	3312	1753.394437	1	565.804672	565.482313	1572.23	3	3	2	3310	460.644226	3010.94	1	nan	nan	nan	0.903411	0.903411	1	8.86312	8.86312	0.884878	3	189.501221	189.835693	0.650004
7	MS3_nonHierarchical.mzML	3320	1754.619654	1	991.617858	991.049302	719.963	9	9	2	3319	406.647675	2647.34	1	nan	nan	nan	0.95421	0.95421	1	20.3331	20.3331	1.57831	9	111.123695	111.235420	0.698486
8	MS3_nonHierarchical.mzML	3345	1758.813486	1	354.426068	354.222242	1696.07	3	3	2	3342	515.275146	765.464	2	nan	nan	nan	0.98142	0.98142	1	44.2283	44.2283	1.18294	3	119.081436	119.415283	0.720193
9	MS3_nonHierarchical.mzML	3380	1764.627642	1	1026.176675	1025.584335	1553.98	3	3	2	3378	568.216675	373.827	1	nan	nan	nan	0.973015	0.973015	1	35.1504	35.1504	1.24544	3	342.869110	343.202362	0.714651
10	MS3_nonHierarchical.mzML	3398	1767.638909	1	387.449025	387.231809	5973.18	1	1	2	3395	400.193726	2808.91	1	nan	nan	nan	0.999537	0.999537	1	1516.75	1516.75	0.627423	1	388.239014	389.241882	0.736251
11	MS3_nonHierarchical.mzML	3428	1772.573774	1	316.376502	316.194762	6673.65	1	1	2	3427	416.241058	1534.86	2	nan	nan	nan	0.999762	0.999762	1	2797.28	2797.28	1.00746	1	317.201935	318.204956	0.736462
12	MS3_nonHierarchical.mzML	3432	1773.319349	3	229.293622	229.162683	538073	1	1	3	3429	430.254486	4093.34	1	nan	nan	nan	0.998217	0.998217	1	311.322	311.322	1.58282	1	230.169907	232.174423	0.734654
13	MS3_nonHierarchical.mzML	3432	1773.319349	3	308.433251	308.263152	7039.81	2	2	2	3429	430.254486	4093.34	1	nan	nan	nan	0.996051	0.996051	1	1.63043	1.63043	1.37287	2	155.138885	155.639648	0.505575
14	MS3_nonHierarchical.mzML	3432	1773.319349	3	328.412858	328.231119	15021.1	1	1	2	3429	430.254486	4093.34	1	nan	nan	nan	0.997118	0.997118	1	98.6333	98.6333	0.508255	1	329.238373	330.241089	0.731115
15	MS3_nonHierarchical.mzML	3437	1773.979792	1	368.454160	368.236943	4358.14	1	1	2	3436	429.549805	808.18	2	nan	nan	nan	0.987446	0.987446	1	64.8232	64.8232	1.48465	1	369.243927	370.247406	0.725515
16	MS3_nonHierarchical.mzML	3448	1775.960188	1	335.283772	335.102033	771.907	3	3	2	3444	673.357666	1012.64	3	nan	nan	nan	0.857818	0.857818	1	5.53958	5.53958	0.0675917	3	112.707962	113.042068	0.600769
17	MS3_nonHierarchical.mzML	3454	1776.779259	1	226.226001	226.095062	13909.3	1	1	2	3453	428.392456	3388.57	3	nan	nan	nan	0.999101	0.999101	1	645.173	645.173	1.60604	1	227.102280	228.105377	0.735702
18	MS3_nonHierarchical.mzML	3460	1777.849351	1	904.455321	903.936234	35347.7	7	7	2	3459	463.245544	2825.88	2	nan	nan	nan	0.900566	0.900566	1	4.46319	4.46319	0.644155	7	130.141022	130.284393	0.600031
19	MS3_nonHierarchical.mzML	3462	1778.200469	1	519.112670	518.823442	1585.09	2	2	2	3461	651.250916	726.574	1	nan	nan	nan	0.910209	0.910209	1	9.58502	9.58502	0.175667	2	260.419037	260.920135	0.65657
