#MAP	id	filename	label	size
#CONSENSUS	rt_cf	mz_cf	intensity_cf	charge_cf	width_cf	quality_cf	rt_0	mz_0	intensity_0	charge_0	width_0	rt_1	mz_1	intensity_1	charge_1	width_1
MAP	0	A45_181_11.mzML		2868
MAP	1	A45_181_11_dil1for3.mzML		2738
CONSENSUS	291.373131306489199	321.25758095338216	1.737132e08	1	0.0	1.445451e-03	291.818153999999993	321.25757420923668	2.056335e08	1	0.0	290.928108612978406	321.25758769752764	1.417928e08	1	0.0
CONSENSUS	222.382878125247885	369.242736446134757	5.862861e07	1	0.0	4.792282e-04	222.289242000000002	369.242805801756845	6.938642e07	1	0.0	222.476514250495711	369.242667090512782	4.78708e07	1	0.0
CONSENSUS	267.696105265756614	391.284604898227826	1.4715e08	1	0.0	1.198483e-03	267.843192000000045	391.284606230535303	1.881732e08	1	0.0	267.549018531513241	391.284603565920293	1.061267e08	1	0.0
CONSENSUS	239.796750402376318	355.263154748872978	3.927059e09	1	0.0	0.03386	239.856497999999988	355.263276147122838	4.632264e09	1	0.0	239.737002804752649	355.263033350623118	3.221854e09	1	0.0
CONSENSUS	226.930970272834884	399.325767171639086	5.751882e07	1	0.0	4.907693e-04	226.908209999999997	399.325800681819032	6.079084e07	1	0.0	226.953730545669799	399.325733661459083	5.424679e07	1	0.0
CONSENSUS	252.214545383550359	781.561066644553193	4.030085e07	1	0.0	4.449179e-04	251.935674000000006	781.561044268160913	5.148767e07	1	0.0	252.493416767100712	781.561089020945587	2.911402e07	1	0.0
CONSENSUS	291.373131306489199	767.581840928045949	3.844029e08	1	0.0	3.694669e-03	291.818153999999993	767.581859333236821	4.814477e08	1	0.0	290.928108612978406	767.581822522854964	2.87358e08	1	0.0
CONSENSUS	251.804662354432878	373.273694152462383	2.203187e09	1	0.0	0.018925	251.935674000000006	373.273698929243267	2.685949e09	1	0.0	251.673650708865779	373.273689375681613	1.720424e09	1	0.0
CONSENSUS	298.241609081316369	284.295017497398817	7.563287e07	1	0.0	6.656012e-04	297.954365999999993	284.294987585795241	8.251666e07	1	0.0	298.528852162632688	284.295047409002393	6.874909e07	1	0.0
CONSENSUS	209.233745197877369	474.32205308890758	2.6484e07	1	0.0	2.35808e-04	208.680084000000022	474.322046712636279	3.154951e07	1	0.0	209.78740639575463	474.322059465178882	2.141848e07	1	0.0
CONSENSUS	266.451322696959949	526.2487347986646	2.35812e07	1	0.0	2.192176e-04	266.732820000000004	526.248188169626474	3.172981e07	1	0.0	266.169825393919894	526.249281427702726	1.54326e07	1	0.0
CONSENSUS	279.900903266888406	437.19385455629839	4.648005e07	1	0.0	3.622622e-04	279.976230000000044	437.193825838247506	6.004449e07	1	0.0	279.825576533776768	437.193883274349275	3.291561e07	1	0.0
CONSENSUS	219.977332466879091	429.299976383287515	4.526772e07	1	0.0	3.899014e-04	219.526763999999986	429.299915463159493	5.756982e07	1	0.0	220.427900933758167	429.300037303415479	3.296561e07	1	0.0
CONSENSUS	229.812775409058446	572.358120663855743	3.638544e07	1	0.0	3.451007e-04	229.804314000000005	572.357953507324737	4.455467e07	1	0.0	229.821236818116859	572.358287820386863	2.821621e07	1	0.0
CONSENSUS	275.679322507792563	413.266297193869093	5.998818e08	1	0.0	5.199296e-03	275.756010000000003	413.266378571063342	6.934412e08	1	0.0	275.602635015585065	413.266215816674844	5.063225e08	1	0.0
CONSENSUS	293.590979880591078	473.241135421736601	4.705861e07	0	0.0	4.983796e-04	294.031139999999994	473.2411532130767	2.817015e07	0	0.0	293.150819761182277	473.241117630396502	6.594706e07	1	0.0
CONSENSUS	273.022166269034869	504.314169980650775	2.265716e07	1	0.0	2.2475e-04	273.657150000000002	504.314024064448063	2.985673e07	1	0.0	272.387182538069681	504.314315896853486	1.54576e07	1	0.0
CONSENSUS	276.157943057500859	337.252823225246914	8.682216e07	1	0.0	7.547474e-04	275.756010000000003	337.252883592267153	1.048434e08	1	0.0	276.559876115001714	337.252762858226674	6.880092e07	1	0.0
CONSENSUS	298.583105081316376	440.277538133249323	9.74868e07	1	0.0	8.291234e-04	298.637358000000006	440.2775016617598	1.092398e08	1	0.0	298.528852162632688	440.277574604738788	8.573381e07	1	0.0
CONSENSUS	239.562378402376339	479.271297294493934	5.331124e07	0	0.0	3.886268e-04	239.387754000000001	479.272256558009417	6.897101e07	1	0.0	239.737002804752649	479.270338030978394	3.765147e07	0	0.0
CONSENSUS	251.804662354432878	466.352525492992697	4.146979e07	1	0.0	3.650289e-04	251.935674000000006	466.352454705303501	4.693815e07	1	0.0	251.673650708865779	466.352596280681894	3.600143e07	1	0.0
CONSENSUS	242.976496414938055	420.228340537094141	4.344218e07	1	0.0	3.797098e-04	243.348852000000022	420.228365167916252	6.490193e07	1	0.0	242.604140829876087	420.228315906272087	2.198243e07	1	0.0
CONSENSUS	270.072016431938039	414.304716481759442	1.355476e07	1	0.0	1.144558e-04	276.432882000000006	414.306603217621614	5.415001e06	1	0.0	263.711150863876071	414.302829745897213	2.169451e07	1	0.0
CONSENSUS	231.121852263331391	373.273676832952788	7.82208e09	1	0.0	0.068587	231.150684000000012	373.273734880323048	8.784106e09	1	0.0	231.09302052666277	373.273618785582528	6.860053e09	1	0.0
CONSENSUS	291.107820306489202	215.179405429658175	3.307164e07	0	0.0	2.550854e-04	291.287531999999999	215.1794331855005	4.056729e07	1	0.0	290.928108612978406	215.179377673815821	2.5576e07	0	0.0
CONSENSUS	227.908159157026717	607.312459588481943	1.958673e08	1	0.0	1.731344e-03	227.650080000000003	607.31253684326316	2.413594e08	1	0.0	228.166238314053459	607.312382333700839	1.503751e08	1	0.0
CONSENSUS	231.121852263331391	355.263156677030395	7.829594e09	1	0.0	0.06869	231.150684000000012	355.263221814486428	8.681897e09	1	0.0	231.09302052666277	355.263091539574361	6.977292e09	1	0.0
CONSENSUS	203.738233177438019	335.237425025012499	4.704346e07	1	0.0	4.141412e-04	202.721124000000003	335.237508394597569	5.44683e07	1	0.0	204.755342354876007	335.237341655427429	3.961862e07	1	0.0
CONSENSUS	247.735869694312754	405.263815706134608	8.535349e07	1	0.0	7.146885e-04	247.268202000000002	405.263867218712278	9.973625e07	1	0.0	248.203537388625591	405.263764193556938	7.097072e07	1	0.0
CONSENSUS	239.796750402376318	319.242081206672026	1.16135e08	1	0.0	1.006928e-03	239.856497999999988	319.242145431224458	1.430501e08	1	0.0	239.737002804752649	319.242016982119424	8.921989e07	1	0.0
CONSENSUS	202.910752597810756	597.288774988831619	3.005276e07	1	0.0	3.228026e-04	201.964127999999988	597.289229320835148	2.538129e07	1	0.0	203.857377195621496	597.288320656827978	3.472424e07	1	0.0
CONSENSUS	233.844368076406681	623.302106007916336	6.313085e07	1	0.0	6.771371e-04	233.498916000000008	623.302301620815115	8.43973e07	1	0.0	234.189820152813354	623.301910395017558	4.186439e07	1	0.0
CONSENSUS	213.03846339120571	407.279155155238186	3.61451e07	1	0.0	3.096485e-04	213.06267600000001	407.279208263686144	3.813103e07	1	0.0	213.014250782411352	407.279102046790172	3.415916e07	1	0.0
CONSENSUS	260.059553670802757	386.290325341574089	1.727382e07	1	0.0	1.585991e-04	259.861368000000027	386.290374624515096	2.232975e07	1	0.0	260.257739341605429	386.29027605863314	1.221788e07	1	0.0
CONSENSUS	243.794972840644334	442.210130344078152	8.079112e07	1	0.0	7.33001e-04	243.915102000000019	442.210229961359573	7.740879e07	1	0.0	243.674843681288621	442.210030726796788	8.417345e07	1	0.0
CONSENSUS	242.674747414938025	303.170120526553205	3.27576e07	1	0.0	2.557448e-04	242.745353999999963	303.17025592321022	4.648936e07	1	0.0	242.604140829876087	303.16998512989619	1.902584e07	1	0.0
CONSENSUS	233.844368076406681	817.582116552576508	2.144191e09	1	0.0	0.021801	233.498916000000008	817.582262092605674	2.310705e09	1	0.0	234.189820152813354	817.581971012547342	1.977676e09	1	0.0
CONSENSUS	224.912741442830964	833.5770072949731	2.33906e07	1	0.0	2.44219e-04	225.10560000000001	833.576690366334674	2.796481e07	1	0.0	224.719882885661889	833.577324223611413	1.881638e07	1	0.0
CONSENSUS	237.846964815657003	389.268745224198142	1.576396e08	1	0.0	1.315875e-03	237.79889399999999	389.268799907367281	1.873536e08	1	0.0	237.895035631314016	389.268690541029059	1.279256e08	1	0.0
CONSENSUS	274.835961743155394	321.257856703464199	4.019407e07	1	0.0	3.075959e-04	274.867518000000018	321.257880800096643	5.275001e07	1	0.0	274.80440548631077	321.257832606831812	2.763813e07	1	0.0
CONSENSUS	220.92272061876065	415.320856867849557	3.455652e07	1	0.0	3.137509e-04	220.820748000000009	415.320905947097515	4.407208e07	1	0.0	221.024693237521319	415.320807788601542	2.504097e07	1	0.0
CONSENSUS	247.182637485253991	387.253109713732783	2.245547e07	0	0.0	1.658189e-04	247.268202000000002	387.253200653159297	2.740624e07	1	0.0	247.097072970508009	387.253018774306383	1.75047e07	0	0.0
CONSENSUS	239.796750402376318	817.582168917183026	2.08452e09	1	0.0	0.021177	239.856497999999988	817.582478331070433	2.477322e09	1	0.0	239.737002804752649	817.581859503295732	1.691719e09	1	0.0
CONSENSUS	239.796750402376318	337.252554824904564	5.65463e08	1	0.0	4.805624e-03	239.856497999999988	337.252657162689786	7.013648e08	1	0.0	239.737002804752649	337.252452487119399	4.295613e08	1	0.0
CONSENSUS	297.343591014250364	372.311112283925297	2.411442e08	0	0.0	1.880111e-03	296.938247999999987	372.311121607814357	3.039708e08	0	0.0	297.748934028500685	372.311102960036124	1.783175e08	1	0.0
CONSENSUS	231.121852263331391	839.563382656972635	1.111917e08	1	0.0	1.127036e-03	231.150684000000012	839.563470132927023	1.098836e08	1	0.0	231.09302052666277	839.563295181018134	1.124998e08	1	0.0
CONSENSUS	291.107820306489202	357.278786205003144	7.49338e09	1	0.0	0.065631	291.287531999999999	357.278796673686372	9.054843e09	1	0.0	290.928108612978406	357.278775736319972	5.931917e09	1	0.0
CONSENSUS	239.562378402376339	431.276778732094556	5.151288e08	1	0.0	4.386553e-03	239.387754000000001	431.276922071915976	4.998318e08	1	0.0	239.737002804752649	431.276635392273079	5.304257e08	1	0.0
CONSENSUS	250.110619468037214	482.329760183778603	2.691402e07	0	0.0	2.176778e-04	250.070183999999955	482.329741645090223	3.948616e07	1	0.0	250.151054936074502	482.329778722466926	1.434189e07	0	0.0
CONSENSUS	291.373131306489199	339.268254493881614	4.572557e08	1	0.0	3.919948e-03	291.818153999999993	339.268263272844138	5.546144e08	1	0.0	290.928108612978406	339.268245714919146	3.59897e08	1	0.0
CONSENSUS	231.121852263331391	343.263315001487399	1.595449e08	1	0.0	1.278983e-03	231.150684000000012	343.263381080906981	1.836827e08	1	0.0	231.09302052666277	343.263248922067817	1.35407e08	1	0.0
CONSENSUS	287.46920534256185	318.300489815174501	3.307997e08	1	0.0	2.773728e-03	287.699184000000003	318.300498615221159	3.845476e08	1	0.0	287.23922668512364	318.300481015127957	2.770517e08	1	0.0
CONSENSUS	217.968165659793954	999.476581300553107	3.399974e07	1	0.0	4.268789e-04	217.816271999999998	999.476510705074134	3.709181e07	1	0.0	218.120059319587938	999.476651896031967	3.090767e07	1	0.0
CONSENSUS	269.839118891938995	557.325703090979573	2.383046e07	1	0.0	2.217015e-04	270.135552000000018	557.325608100968225	3.241371e07	1	0.0	269.542685783877971	557.325798080990921	1.524721e07	1	0.0
CONSENSUS	298.583105081316376	302.305551778561039	1.771579e08	1	0.0	1.425108e-03	298.637358000000006	302.305542219716699	1.888872e08	1	0.0	298.528852162632688	302.305561337405379	1.654286e08	1	0.0
CONSENSUS	239.796750402376318	373.273708868807375	3.204876e09	1	0.0	0.027689	239.856497999999988	373.273821725802634	3.754215e09	1	0.0	239.737002804752649	373.27359601181206	2.655538e09	1	0.0
CONSENSUS	290.573935629220443	401.33736847057969	6.524268e07	1	0.0	5.645126e-04	290.658659999999998	401.337465780334298	7.228422e07	1	0.0	290.489211258440832	401.337271160825082	5.820113e07	1	0.0
CONSENSUS	235.007202262682739	504.312745882456795	4.341475e07	1	0.0	4.321023e-04	234.689658000000009	504.313030232046856	5.442936e07	1	0.0	235.324746525365555	504.312461532866564	3.240014e07	1	0.0
CONSENSUS	275.048583743155405	339.268658502183314	1.226337e08	1	0.0	1.075372e-03	275.292761999999982	339.268678564552829	1.559125e08	1	0.0	274.80440548631077	339.268638439813799	8.935484e07	1	0.0
CONSENSUS	231.121852263331391	391.284223058049975	6.287104e08	1	0.0	5.323476e-03	231.150684000000012	391.284281605594856	6.774925e08	1	0.0	231.09302052666277	391.284164510505093	5.799283e08	1	0.0
CONSENSUS	291.107820306489202	375.289377273615514	2.349921e08	1	0.0	2.096365e-03	291.287531999999999	375.289378633489207	2.864359e08	1	0.0	290.928108612978406	375.289375913741822	1.835482e08	1	0.0
CONSENSUS	228.330170589932919	629.295215882758271	4.565465e07	0	0.0	4.39166e-04	227.650080000000003	629.295441527515209	3.697472e07	0	0.0	229.010261179865836	629.294990238001333	5.433457e07	1	0.0
CONSENSUS	291.107820306489202	1177.885550910617894	9.520582e07	1	0.0	1.238556e-03	291.287531999999999	1177.885764185535891	1.039106e08	1	0.0	290.928108612978406	1177.885337635699671	8.650104e07	1	0.0
CONSENSUS	257.666804087909554	593.333515415430611	9.034621e08	1	0.0	8.010592e-03	257.586882000000003	593.3335719342831	1.292621e09	1	0.0	257.746726175819106	593.333458896578122	5.143031e08	1	0.0
