ID1,ID2,EdgeType,Score,Annotation
2,62,MS1 annotation,0,[M+H]+ [M+Na]+ dm/z=21.981681191481357
6,150,MS1 annotation,4,[M+H]+ [M-4H+K-2O]+ dm/z=18.010801798719115
9,49,MS1 annotation,2,[M-3H-2O]+ [M-H-O]+ dm/z=18.010624594080468
9,198,MS1 annotation,2,[M-3H-2O]+ [M+H]+ dm/z=36.021201181017943
10,42,MS1 annotation,6,[M+H]+ [M+Na]+ dm/z=21.981876590014906
10,75,MS1 annotation,6,[M+H]+ [M+4H+N]+ dm/z=17.026628840494652
10,142,MS1 annotation,6,[M+H]+ [M-H-O]+ dm/z=18.010527596406803
10,173,MS1 annotation,8,[M+H]+ [M-3H-2O]+ dm/z=36.021017455983156
13,162,MS1 annotation,0,[M-3H-2O]+ [M+H]+ dm/z=36.021007575047065
16,44,MS1 annotation,8,[M+H]+ [M-H-O]+ dm/z=18.010448136524474
16,76,MS1 annotation,7,[M+H]+ [M+K]+ dm/z=38.036883897600262
16,150,MS1 annotation,8,[M+H]+ [M-4H+K-2O]+ dm/z=2.0158352769364
16,168,MS1 annotation,7,[M+H]+ [M-2H+K-O]+ dm/z=20.026198738883522
16,173,MS1 annotation,9,[M+H]+ [M-3H-2O]+ dm/z=18.010579922624117
17,35,MS1 annotation,5,[M-2H+Na-O]+ [M+H]+ dm/z=34.005271997190903
17,69,MS1 annotation,4,[M-2H+Na-O]+ [M+Na]+ dm/z=18.01057658118566
17,101,MS1 annotation,5,[M-2H+Na-O]+ [M+4H+N]+ dm/z=15.99499849750174
19,67,MS1 annotation,2,[M+H]+ [M+Na]+ dm/z=39.992053715092766
19,114,MS1 annotation,2,[M+H]+ [M-H-O]+ dm/z=18.010647365074533
21,35,MS1 annotation,3,[M+H]+ [M+H]+ dm/z=21.982259468335144
22,109,MS1 annotation,3,[M-H-O]+ [M+Na]+ dm/z=17.971507441348251
31,124,MS1 annotation,0,[M+H]+ [M+K]+ dm/z=18.01068545021451
32,128,MS1 annotation,0,[M+Na]+ [M+H]+ dm/z=4.955220330165957
33,88,MS1 annotation,2,[M-3H-2O]+ [M-H-O]+ dm/z=18.010520155922393
33,95,MS1 annotation,2,[M-3H-2O]+ [M+H]+ dm/z=36.02106638101958
34,48,MS1 annotation,2,[M-H-O]+ [M+H]+ dm/z=18.010539232054953
34,97,MS1 annotation,2,[M-H-O]+ [M+Na]+ dm/z=39.99203246097909
35,69,MS1 annotation,5,[M+H]+ [M+Na]+ dm/z=15.994695416005243
35,101,MS1 annotation,6,[M+H]+ [M+4H+N]+ dm/z=18.010273499689163
42,75,MS1 annotation,6,[M+Na]+ [M+4H+N]+ dm/z=4.955247749520254
42,142,MS1 annotation,6,[M+Na]+ [M-H-O]+ dm/z=39.992404186421709
42,173,MS1 annotation,8,[M+Na]+ [M-3H-2O]+ dm/z=58.002894045998062
44,76,MS1 annotation,7,[M-H-O]+ [M+K]+ dm/z=56.047332034124736
44,150,MS1 annotation,8,[M-H-O]+ [M-4H+K-2O]+ dm/z=20.026283413460874
44,168,MS1 annotation,7,[M-H-O]+ [M-2H+K-O]+ dm/z=38.036646875407996
44,173,MS1 annotation,9,[M-H-O]+ [M-3H-2O]+ dm/z=36.021028059148591
48,97,MS1 annotation,2,[M+H]+ [M+Na]+ dm/z=21.981493228924137
49,198,MS1 annotation,2,[M-H-O]+ [M+H]+ dm/z=18.010576586937475
51,189,MS1 annotation,0,[M-H-O]+ [M-H-O]+ dm/z=0.083051834732657
55,65,MS1 annotation,0,[M+H]+ [M-H-O]+ dm/z=18.010738902412584
58,96,MS1 annotation,6,[M-3H-2O]+ [M-H-O]+ dm/z=18.010526863628797
58,139,MS1 annotation,5,[M-3H-2O]+ [M+H]+ dm/z=18.010480886721552
58,140,MS1 annotation,6,[M-3H-2O]+ [M+4H+N]+ dm/z=35.036708201597548
58,143,MS1 annotation,5,[M-3H-2O]+ [M+H]+ dm/z=39.991759514541855
59,71,MS1 annotation,0,[M+H]+ [M+Na]+ dm/z=21.982053004746376
61,117,MS1 annotation,2,[M+H]+ [M-H-O]+ dm/z=18.010554119934397
61,134,MS1 annotation,2,[M+H]+ [M+H]+ dm/z=18.01053126780937
66,80,MS1 annotation,0,[M-2H+Na-O]+ [M+Na]+ dm/z=18.010473618232538
67,114,MS1 annotation,2,[M+Na]+ [M-H-O]+ dm/z=21.981406350018233
68,194,MS1 annotation,0,[M+H]+ [M-H-O]+ dm/z=18.01030975180214
69,101,MS1 annotation,5,[M+Na]+ [M+4H+N]+ dm/z=2.01557808368392
70,105,MS1 annotation,0,[M+Na]+ [M+H]+ dm/z=21.982052734786862
72,151,MS1 annotation,0,[M+H]+ [M+H]+ dm/z=18.010591068612371
74,103,MS1 annotation,0,[M+H]+ [M+Na]+ dm/z=21.982435175385717
75,142,MS1 annotation,6,[M+4H+N]+ [M-H-O]+ dm/z=35.037156436901455
75,173,MS1 annotation,8,[M+4H+N]+ [M-3H-2O]+ dm/z=53.047646296477808
76,150,MS1 annotation,7,[M+K]+ [M-4H+K-2O]+ dm/z=36.021048620663862
76,168,MS1 annotation,6,[M+K]+ [M-2H+K-O]+ dm/z=18.01068515871674
82,87,MS1 annotation,0,[M+Na]+ [M+Na]+ dm/z=21.982756294276328
88,95,MS1 annotation,2,[M-H-O]+ [M+H]+ dm/z=18.010546225097187
93,138,MS1 annotation,0,[M+4H+N]+ [M+H]+ dm/z=4.954401272430459
96,139,MS1 annotation,5,[M-H-O]+ [M+H]+ dm/z=36.02100775035035
96,140,MS1 annotation,6,[M-H-O]+ [M+4H+N]+ dm/z=17.026181337968751
96,143,MS1 annotation,5,[M-H-O]+ [M+H]+ dm/z=21.981232650913057
98,160,MS1 annotation,0,[M-H-O]+ [M+H]+ dm/z=18.010686656229439
100,145,MS1 annotation,0,[M+4H+N]+ [M+2H+N-O]+ dm/z=18.010075450187117
101,125,MS1 annotation,3,[M+4H+N]+ [M+2H+N-O]+ dm/z=18.010716507392885
109,174,MS1 annotation,5,[M+Na]+ [M+H]+ dm/z=40.031551186612319
109,175,MS1 annotation,5,[M+Na]+ [M-H-O]+ dm/z=58.04204929464612
109,199,MS1 annotation,5,[M+Na]+ [M+H]+ dm/z=22.020915857079899
117,134,MS1 annotation,2,[M-H-O]+ [M+H]+ dm/z=36.021085387743767
123,186,MS1 annotation,0,[M+H]+ [M-H-O]+ dm/z=18.010534281162222
127,166,MS1 annotation,2,[M+H]+ [M-H-O]+ dm/z=39.992626897732635
127,172,MS1 annotation,2,[M+H]+ [M+H]+ dm/z=21.982056993690264
130,191,MS1 annotation,0,[M+H]+ [M-2H+K-O]+ dm/z=38.036730643872261
133,159,MS1 annotation,0,[M+H]+ [M-H-O]+ dm/z=18.010557813245953
139,140,MS1 annotation,5,[M+H]+ [M+4H+N]+ dm/z=53.047189088319101
140,143,MS1 annotation,5,[M+4H+N]+ [M+H]+ dm/z=4.955051312944306
142,173,MS1 annotation,8,[M-H-O]+ [M-3H-2O]+ dm/z=18.010489859576353
144,176,MS1 annotation,0,[M+H]+ [M+H]+ dm/z=21.981789806984011
150,168,MS1 annotation,7,[M-4H+K-2O]+ [M-2H+K-O]+ dm/z=18.010363461947122
166,172,MS1 annotation,2,[M-H-O]+ [M+H]+ dm/z=18.01056990404237
169,180,MS1 annotation,0,[M+H]+ [M+Na]+ dm/z=21.981873161191686
170,182,MS1 annotation,0,[M+H]+ [M-H-O]+ dm/z=18.010597717116241
174,175,MS1 annotation,4,[M+H]+ [M-H-O]+ dm/z=18.010498108033801
174,199,MS1 annotation,4,[M+H]+ [M+H]+ dm/z=18.01063532953242
175,199,MS1 annotation,4,[M-H-O]+ [M+H]+ dm/z=36.02113343756622
