#MAP	id	filename	label	size
#CONSENSUS	rt_cf	mz_cf	intensity_cf	charge_cf	width_cf	quality_cf	row ID	best ion	partners	annotation network number	rt_0	mz_0	intensity_0	charge_0	width_0	rt_1	mz_1	intensity_1	charge_1	width_1
MAP	0	1.mzML		2921
MAP	1	2.mzML		2838
CONSENSUS	257.596471976230532	468.248870497886116	2.989855e07	1	0.0	2.546016e-04	4	[M-H-O]+	648	4	257.586882000000003	468.248791660804841	4.189745e07	1	0.0	257.606061952461062	468.248949334967449	1.789966e07	1	0.0
CONSENSUS	240.082027076956052	500.30409570573056	1.673655e08	1	0.0	1.543777e-03	15	[M+H]+	118;124;656;1113;1809;3598	7	239.856497999999988	500.304404390935417	1.874058e08	1	0.0	240.307556153912117	500.303787020525647	1.473252e08	1	0.0
CONSENSUS	230.440887420428794	303.170245008252778	7.698664e07	1	0.0	6.035621e-04	18	[M+H]+		17	230.646683999999993	303.170295056605141	9.809345e07	1	0.0	230.235090840857566	303.170194959900414	5.587984e07	1	0.0
CONSENSUS	283.389982451057506	268.263737441868216	3.13803e07	1	0.0	2.483261e-04	45	[M-H-O]+	1196;1624	40	283.112334000000033	268.263713148038164	4.070253e07	1	0.0	283.667630902114979	268.263761735698267	2.205808e07	1	0.0
CONSENSUS	213.609841385114748	623.306711370001494	5.171418e07	1	0.0	5.252306e-04	52	[M+H]+	3100;3132;3611	46	213.06267600000001	623.30707953035369	6.009863e07	1	0.0	214.157006770229458	623.306343209649413	4.332972e07	1	0.0
CONSENSUS	274.754372475227115	321.257856703464199	4.019407e07	1	0.0	3.050804e-04	55	[M+H]+	106;1382	7	274.867518000000018	321.257880800096643	5.275001e07	1	0.0	274.641226950454154	321.257832606831812	2.763813e07	1	0.0
CONSENSUS	231.069110172173509	343.263315001487399	1.595449e08	1	0.0	1.266756e-03	59	[M+H]+		50	231.150684000000012	343.263381080906981	1.836827e08	1	0.0	230.987536344347035	343.263248922067817	1.35407e08	1	0.0
CONSENSUS	217.923985029352139	413.266273840211625	3.535108e07	1	0.0	3.266204e-04	60	[M+H]+	508;1406;2076;2233;2670;2677;2744	51	217.816271999999998	413.266310808947765	3.297943e07	1	0.0	218.031698058704308	413.266236871475542	3.772272e07	1	0.0
CONSENSUS	226.880959891731436	381.315142577558618	3.703409e07	1	0.0	3.039367e-04	61	[M-3H-2O]+	525;675;3290	52	226.908209999999997	381.315223528082925	4.430945e07	1	0.0	226.853709783462847	381.315061627034197	2.975873e07	1	0.0
CONSENSUS	276.075195272824885	391.284420603854187	6.178249e08	1	0.0	5.450034e-03	90	[M+H]+	293;392;517;567;713;735;1337;1617;1807;2932;3517;3946	7	275.756010000000003	391.284490948561484	7.474218e08	1	0.0	276.39438054564971	391.284350259146891	4.88228e08	1	0.0
CONSENSUS	203.702872545564617	335.237425025012499	4.704346e07	1	0.0	4.102796e-04	101	[M+K]+	93;3816	81	202.721124000000003	335.237508394597569	5.44683e07	1	0.0	204.68462109112923	335.237341655427429	3.961862e07	1	0.0
CONSENSUS	220.982612172173504	480.27821726131998	3.190392e08	1	0.0	3.157506e-03	103	[M-2H+Na-O]+	75;415;874;1028;2842	66	210.977688000000001	480.278275290092324	2.222618e08	1	0.0	230.987536344347035	480.278159232547637	4.158167e08	1	0.0
CONSENSUS	212.544154321384383	371.258147580191121	3.573371e08	1	0.0	2.808948e-03	117	[M-3H-2O]+	256;263;1423;1516;1520	97	212.155680000000018	371.258212247245808	5.398702e08	1	0.0	212.932628642768748	371.258082913136491	1.748041e08	1	0.0
CONSENSUS	231.069110172173509	839.563382656972635	1.111917e08	1	0.0	1.115292e-03	120	[M+H]+		99	231.150684000000012	839.563470132927023	1.098836e08	1	0.0	230.987536344347035	839.563295181018134	1.124998e08	1	0.0
CONSENSUS	219.931628784375135	429.300065380222577	4.526772e07	1	0.0	3.888265e-04	123	[M+H]+	82;448;633;791;883;1232;2465;2621;3402	73	219.526763999999986	429.300093457029732	5.756982e07	1	0.0	220.336493568750285	429.300037303415479	3.296561e07	1	0.0
CONSENSUS	276.075195272824885	337.252823225246914	8.682216e07	1	0.0	7.478477e-04	148	[M+H]+	292;440;741;828;1382;1572;1617	7	275.756010000000003	337.252883592267153	1.048434e08	1	0.0	276.39438054564971	337.252762858226674	6.880092e07	1	0.0
CONSENSUS	249.505215966237046	389.268827723623929	3.491014e08	1	0.0	2.917123e-03	162	[M-2H+Na-O]+	303;358;382;711;944	132	250.070183999999955	389.268865489330096	3.95353e08	1	0.0	248.940247932474136	389.268789957917761	3.028497e08	1	0.0
CONSENSUS	237.789733758242392	431.315402467381773	5.336443e07	1	0.0	4.080052e-04	163	[M+H]+	1706;1754;3091	133	237.79889399999999	431.315523442974097	5.08654e07	1	0.0	237.780573516484822	431.315281491789449	5.586346e07	1	0.0
CONSENSUS	239.738303745119566	799.571521552108493	1.054037e08	1	0.0	1.03548e-03	164	[M+H]+	96;111;697;982;1056;1109;1417;1720;3013;3231;3396;3726	84	239.856497999999988	799.571822185151063	1.253201e08	1	0.0	239.620109490239116	799.571220919066036	8.54874e07	1	0.0
CONSENSUS	272.499675239000396	344.280189167762444	2.286964e07	1	0.0	2.046477e-04	165	[M+H]+		134	272.772155999999995	344.280184158701957	2.88379e07	1	0.0	272.227194478000797	344.280194176822931	1.690138e07	1	0.0
CONSENSUS	247.67183557694699	445.256359189149975	4.930506e07	1	0.0	4.230727e-04	174	[M+H]+	303	132	247.268202000000002	445.256376702460614	4.71829e07	1	0.0	248.075469153893977	445.256341675839337	5.142723e07	1	0.0
CONSENSUS	251.738338147827051	431.276752780422953	6.216447e07	1	0.0	5.645253e-04	181	[M-H-O]+	651;795;805;838;1022;1186;1499;1633;2924;3647	148	251.935674000000006	431.276872985572425	6.376081e07	1	0.0	251.541002295654067	431.276632575273425	6.056814e07	1	0.0
CONSENSUS	290.481995228168898	401.33736847057969	6.524268e07	1	0.0	5.58981e-04	219	[M+H]+	1731;2438	176	290.658659999999998	401.337465780334298	7.228422e07	1	0.0	290.305330456337742	401.337271160825082	5.820113e07	1	0.0
CONSENSUS	238.245478758242427	447.271906784905411	4.863006e07	0	0.0	4.495831e-04	221	[M+H]+		178	238.710384000000005	447.272033166188407	4.46257e07	1	0.0	237.780573516484822	447.271780403622415	5.263442e07	0	0.0
CONSENSUS	285.116965789668143	429.261815546199387	1.281031e07	1	0.0	1.378119e-04	231	[M+H]+		186	285.350819999999999	429.261863126357866	1.257293e07	1	0.0	284.88311157933623	429.261767966040964	1.304768e07	1	0.0
CONSENSUS	242.614408599894176	303.170120526553205	3.27576e07	1	0.0	2.537627e-04	235	[M+H]+		189	242.745353999999963	303.17025592321022	4.648936e07	1	0.0	242.483463199788389	303.16998512989619	1.902584e07	1	0.0
CONSENSUS	293.497282960247333	252.268540771483686	2.975626e07	0	0.0	2.290894e-04	240	[M+4H+N]+	519;908;1772	101	294.031139999999994	252.268553558562815	3.505048e07	0	0.0	292.963425920494728	252.268527984404585	2.446204e07	1	0.0
CONSENSUS	242.916157599894206	295.144051417666276	9.927983e07	1	0.0	7.737916e-04	255	[M+H]+		198	243.348852000000022	295.144162670863466	1.460025e08	1	0.0	242.483463199788389	295.143940164469143	5.255717e07	1	0.0
CONSENSUS	286.28013805046686	370.295778826346009	4.510734e07	1	0.0	3.786593e-04	258	[M+H]+	3469	200	286.515810000000045	370.295837893535747	5.859447e07	1	0.0	286.044466100933676	370.295719759156214	3.16202e07	1	0.0
CONSENSUS	291.015590256652104	215.179405429658175	3.307164e07	0	0.0	2.528448e-04	268	[M+H]+		207	291.287531999999999	215.1794331855005	4.056729e07	1	0.0	290.743648513304152	215.179377673815821	2.5576e07	0	0.0
CONSENSUS	276.413631272824887	538.352939228495416	2.015441e07	1	0.0	1.860431e-04	273	[M+H]+	152;336;1184;3911	7	276.432882000000006	538.353292218905608	2.703842e07	1	0.0	276.39438054564971	538.35258623808511	1.32704e07	1	0.0
CONSENSUS	275.93564245105722	803.543210305422008	4.140687e08	1	0.0	4.169797e-03	277	[M+Na]+	441;661;797;990;1200;3325;3422;3879	212	276.432882000000006	803.5434709723163	4.556799e08	1	0.0	275.43840290211449	803.542949638527603	3.724575e08	1	0.0
CONSENSUS	231.069110172173509	355.263156677030395	7.829594e09	1	0.0	0.068015	285	[M-3H-2O]+	176;354;831;899;1870;3518;3813	125	231.150684000000012	355.263221814486428	8.681897e09	1	0.0	230.987536344347035	355.263091539574361	6.977292e09	1	0.0
CONSENSUS	291.280901256652101	767.581840928045949	3.844029e08	1	0.0	3.661746e-03	299	[M-H-O]+	12;40;211;521;913;1063;1082;1703;1878;1959;2588;3798;3818	12	291.818153999999993	767.581859333236821	4.814477e08	1	0.0	290.743648513304152	767.581822522854964	2.87358e08	1	0.0
CONSENSUS	248.130019576947007	423.274099720814831	8.798924e07	1	0.0	7.366045e-04	303	[M+H]+	162;174;358;382;711;944	132	248.184570000000008	423.274134829455022	1.042669e08	1	0.0	248.075469153893977	423.274064612174641	7.171158e07	1	0.0
CONSENSUS	240.082027076956052	309.257638938684181	3.689084e07	1	0.0	3.060652e-04	328	[M+H]+		246	239.856497999999988	309.257774856713581	4.188792e07	1	0.0	240.307556153912117	309.257503020654838	3.189377e07	1	0.0
CONSENSUS	239.503931745119559	431.276778732094556	5.151288e08	1	0.0	4.339486e-03	329	[M+2H+N-O]+	522;1718;3095;3793;3874	247	239.387754000000001	431.276922071915976	4.998318e08	1	0.0	239.620109490239116	431.276635392273079	5.304257e08	1	0.0
CONSENSUS	239.738303745119566	343.263391968667975	9.16534e07	1	0.0	7.367988e-04	344	[M+H]+		253	239.856497999999988	343.263535210051089	1.124078e08	1	0.0	239.620109490239116	343.263248727284918	7.089903e07	1	0.0
CONSENSUS	240.758675257126015	426.321639927243666	5.479817e07	1	0.0	4.879699e-04	348	[M+H]+		256	240.466620000000006	426.321915521006758	4.992033e07	1	0.0	241.050730514251995	426.321364333480574	5.967602e07	1	0.0
CONSENSUS	233.789582263085322	817.582116552576508	2.144191e09	1	0.0	0.021583	365	[M+H]+		266	233.498916000000008	817.582262092605674	2.310705e09	1	0.0	234.080248526170664	817.581971012547342	1.977676e09	1	0.0
CONSENSUS	291.015590256652104	415.281579918512307	3.096028e08	1	0.0	2.564618e-03	376	[M+H]+	190;3288	156	291.287531999999999	415.281646683839142	3.313002e08	1	0.0	290.743648513304152	415.281513153185472	2.879054e08	1	0.0
CONSENSUS	275.597206451057218	413.266297193869093	5.998818e08	1	0.0	5.14966e-03	392	[M+Na]+	90;293;517;567;713;735;1337;1617;1807;2932;3517;3946	7	275.756010000000003	413.266378571063342	6.934412e08	1	0.0	275.43840290211449	413.266215816674844	5.063225e08	1	0.0
CONSENSUS	291.015590256652104	514.351059046548016	3.851628e07	1	0.0	3.48609e-04	421	[M+H]+	1312;1474;1542;2008;2359	294	291.287531999999999	514.351074935703991	4.909598e07	1	0.0	290.743648513304152	514.351043157391928	2.793657e07	1	0.0
CONSENSUS	275.597206451057218	319.24237508872244	2.084641e07	1	0.0	1.785161e-04	440	[M-H-O]+	148;292;741;828;1382;1572;1617	7	275.756010000000003	319.242475027500802	2.557256e07	1	0.0	275.43840290211449	319.242275149944078	1.612026e07	1	0.0
CONSENSUS	212.544154321384383	504.265278314233115	2.65609e07	1	0.0	2.577626e-04	485	[M+H]+		331	212.155680000000018	504.266242867561573	2.524838e07	1	0.0	212.932628642768748	504.264313760904713	2.787342e07	1	0.0
