Fraction_Group	Fraction	Spectra_Filepath	Label	Sample
1	1	QExactiveHF02_03904.mzML	1	1
1	1	QExactiveHF02_03904.mzML	2	2
1	1	QExactiveHF02_03904.mzML	3	3
1	1	QExactiveHF02_03904.mzML	4	4
1	1	QExactiveHF02_03904.mzML	5	5
1	1	QExactiveHF02_03904.mzML	6	6
1	1	QExactiveHF02_03904.mzML	7	7
1	1	QExactiveHF02_03904.mzML	8	8
1	1	QExactiveHF02_03904.mzML	9	9
1	1	QExactiveHF02_03904.mzML	10	10
2	1	QExactiveHF02_03905.mzML	1	11
2	1	QExactiveHF02_03905.mzML	2	12
2	1	QExactiveHF02_03905.mzML	3	13
2	1	QExactiveHF02_03905.mzML	4	14
2	1	QExactiveHF02_03905.mzML	5	15
2	1	QExactiveHF02_03905.mzML	6	16
2	1	QExactiveHF02_03905.mzML	7	17
2	1	QExactiveHF02_03905.mzML	8	18
2	1	QExactiveHF02_03905.mzML	9	19
2	1	QExactiveHF02_03905.mzML	10	20
				
Sample	MSstats_Condition	MSstats_BioReplicate	MSstats_Mixture	
1	1	1	1	
2	1	2	1	
3	1	3	1	
4	2	4	1	
5	2	5	1	
6	2	6	1	
7	3	7	1	
8	3	8	1	
9	3	9	1	
10	4	10	1	
11	1	1	1	
12	1	2	1	
13	1	3	1	
14	2	4	1	
15	2	5	1	
16	2	6	1	
17	3	7	1	
18	3	8	1	
19	3	9	1	
20	4	10	1	
