Fraction_Group	Fraction	Spectra_Filepath	Label	Sample
1	1	20150820_Haura-Pilot-TMT1-bRPLC01-1.mzML	2	1
1	1	20150820_Haura-Pilot-TMT1-bRPLC01-1.mzML	4	2
2	1	20150820_Haura-Pilot-TMT1-bRPLC01-2.mzML	2	1
2	1	20150820_Haura-Pilot-TMT1-bRPLC01-2.mzML	4	2
1	2	20150820_Haura-Pilot-TMT1-bRPLC02-1.mzML	2	1
1	2	20150820_Haura-Pilot-TMT1-bRPLC02-1.mzML	4	2
2	2	20150820_Haura-Pilot-TMT1-bRPLC02-2.mzML	2	1
2	2	20150820_Haura-Pilot-TMT1-bRPLC02-2.mzML	4	2
1	3	20150820_Haura-Pilot-TMT1-bRPLC03-1.mzML	2	1
1	3	20150820_Haura-Pilot-TMT1-bRPLC03-1.mzML	4	2
2	3	20150820_Haura-Pilot-TMT1-bRPLC03-2.mzML	2	1
2	3	20150820_Haura-Pilot-TMT1-bRPLC03-2.mzML	4	2
1	4	20150820_Haura-Pilot-TMT1-bRPLC04-1.mzML	2	1
1	4	20150820_Haura-Pilot-TMT1-bRPLC04-1.mzML	4	2
2	4	20150820_Haura-Pilot-TMT1-bRPLC04-2.mzML	2	1
2	4	20150820_Haura-Pilot-TMT1-bRPLC04-2.mzML	4	2
1	5	20150820_Haura-Pilot-TMT1-bRPLC05-1.mzML	2	1
1	5	20150820_Haura-Pilot-TMT1-bRPLC05-1.mzML	4	2
2	5	20150820_Haura-Pilot-TMT1-bRPLC05-2.mzML	2	1
2	5	20150820_Haura-Pilot-TMT1-bRPLC05-2.mzML	4	2
1	6	20150820_Haura-Pilot-TMT1-bRPLC06-1.mzML	2	1
1	6	20150820_Haura-Pilot-TMT1-bRPLC06-1.mzML	4	2
2	6	20150820_Haura-Pilot-TMT1-bRPLC06-2.mzML	2	1
2	6	20150820_Haura-Pilot-TMT1-bRPLC06-2.mzML	4	2
1	7	20150820_Haura-Pilot-TMT1-bRPLC07-1.mzML	2	1
1	7	20150820_Haura-Pilot-TMT1-bRPLC07-1.mzML	4	2
2	7	20150820_Haura-Pilot-TMT1-bRPLC07-2.mzML	2	1
2	7	20150820_Haura-Pilot-TMT1-bRPLC07-2.mzML	4	2
1	8	20150820_Haura-Pilot-TMT1-bRPLC08-1.mzML	2	1
1	8	20150820_Haura-Pilot-TMT1-bRPLC08-1.mzML	4	2
2	8	20150820_Haura-Pilot-TMT1-bRPLC08-2.mzML	2	1
2	8	20150820_Haura-Pilot-TMT1-bRPLC08-2.mzML	4	2
1	9	20150820_Haura-Pilot-TMT1-bRPLC09-1.mzML	2	1
1	9	20150820_Haura-Pilot-TMT1-bRPLC09-1.mzML	4	2
2	9	20150820_Haura-Pilot-TMT1-bRPLC09-2.mzML	2	1
2	9	20150820_Haura-Pilot-TMT1-bRPLC09-2.mzML	4	2
1	10	20150820_Haura-Pilot-TMT1-bRPLC10-1.mzML	2	1
1	10	20150820_Haura-Pilot-TMT1-bRPLC10-1.mzML	4	2
2	10	20150820_Haura-Pilot-TMT1-bRPLC10-2.mzML	2	1
