cmp	file_index	pmass	pint_mono	rt	fmz	fid	formula	charge	ionization	des	specref_format	source_file	source_format	native_ids_id	m_ids_id
0_10333458062711546021-664003--57--UNKNOWN	0	286.179	67049.2	438.351	286.179	10333458062711546021		1		UNKNOWN	[MS, MS:1000770, WIFF nativeID format]	file://I:\OpenSWATH_Metabolomics_data\20181121_full_data\04_PestMixes_individually_Solvent_DDA_20-50PestMix1_1ngSolventDDA20-50.wiff	[MS, MS:1000562, ABI WIFF format,]	sample=1 period=1 cycle=664 experiment=3|sample=1 period=1 cycle=665 experiment=5|sample=1 period=1 cycle=666 experiment=3	UNKNOWN_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=664 experiment=3_0|UNKNOWN_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=665 experiment=5_0|UNKNOWN_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=666 experiment=3_0
0_5053681185761206615-676004--121--Myclobutanil	0	289.123	1.35681e+06	448.028	289.123	5053681185761206615	C15H17ClN4	1	[M+H]1+	Myclobutanil	[MS, MS:1000770, WIFF nativeID format]	file://I:\OpenSWATH_Metabolomics_data\20181121_full_data\04_PestMixes_individually_Solvent_DDA_20-50PestMix1_1ngSolventDDA20-50.wiff	[MS, MS:1000562, ABI WIFF format,]	sample=1 period=1 cycle=676 experiment=4|sample=1 period=1 cycle=677 experiment=5|sample=1 period=1 cycle=678 experiment=3	Myclobutanil_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=676 experiment=4_0|Myclobutanil_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=677 experiment=5_0|Myclobutanil_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=678 experiment=3_0
0_5868141785564858207-659006--23--Cyproconazole	0	292.121	1.77258e+06	436.497	292.121	5868141785564858207	C15H18ClN3O	1	[M+H]1+	Cyproconazole	[MS, MS:1000770, WIFF nativeID format]	file://I:\OpenSWATH_Metabolomics_data\20181121_full_data\04_PestMixes_individually_Solvent_DDA_20-50PestMix1_1ngSolventDDA20-50.wiff	[MS, MS:1000562, ABI WIFF format,]	sample=1 period=1 cycle=659 experiment=6|sample=1 period=1 cycle=660 experiment=5|sample=1 period=1 cycle=661 experiment=4	Cyproconazole_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=659 experiment=6_0|Cyproconazole_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=660 experiment=5_0|Cyproconazole_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=661 experiment=4_0
0_18386993698014176665-675005--113--UNKNOWN	0	304.119	3.56918e+06	446.172	304.119	18386993698014176665		1	[M+H]1+	UNKNOWN	[MS, MS:1000770, WIFF nativeID format]	file://I:\OpenSWATH_Metabolomics_data\20181121_full_data\04_PestMixes_individually_Solvent_DDA_20-50PestMix1_1ngSolventDDA20-50.wiff	[MS, MS:1000562, ABI WIFF format,]	sample=1 period=1 cycle=675 experiment=5	UNKNOWN_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=675 experiment=5_0
0_11941333258820146302-663003--50--UNKNOWN	0	313.039	90349.7	436.497	313.039	11941333258820146302		1	[M+H]1+	UNKNOWN	[MS, MS:1000770, WIFF nativeID format]	file://I:\OpenSWATH_Metabolomics_data\20181121_full_data\04_PestMixes_individually_Solvent_DDA_20-50PestMix1_1ngSolventDDA20-50.wiff	[MS, MS:1000562, ABI WIFF format,]	sample=1 period=1 cycle=663 experiment=3|sample=1 period=1 cycle=664 experiment=4|sample=1 period=1 cycle=665 experiment=6	UNKNOWN_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=663 experiment=3_0|UNKNOWN_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=664 experiment=4_0|UNKNOWN_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=665 experiment=6_0
0_5585685219772452827-657005--4--Guthion	0	318.013	47593.1	431.866	318.013	5585685219772452827	C10H12N3O3PS2	1	[M+H]1+	Guthion	[MS, MS:1000770, WIFF nativeID format]	file://I:\OpenSWATH_Metabolomics_data\20181121_full_data\04_PestMixes_individually_Solvent_DDA_20-50PestMix1_1ngSolventDDA20-50.wiff	[MS, MS:1000562, ABI WIFF format,]	sample=1 period=1 cycle=657 experiment=5|sample=1 period=1 cycle=658 experiment=6|sample=1 period=1 cycle=659 experiment=7	Guthion_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=657 experiment=5_0|Guthion_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=658 experiment=6_0|Guthion_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=659 experiment=7_0
0_7960809195137357048-676005--122--Fenamiphos	0	326.094	187407	447.1	326.094	7960809195137357048	C13H22NO3PS	1	[M+Na]1+	Fenamiphos	[MS, MS:1000770, WIFF nativeID format]	file://I:\OpenSWATH_Metabolomics_data\20181121_full_data\04_PestMixes_individually_Solvent_DDA_20-50PestMix1_1ngSolventDDA20-50.wiff	[MS, MS:1000562, ABI WIFF format,]	sample=1 period=1 cycle=676 experiment=5	Fenamiphos_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=676 experiment=5_0
0_1072340199693961134-657006--5--Guthion	0	339.995	202334	431.866	339.995	1072340199693961134	C10H12N3O3PS2	1	[M+Na]1+	Guthion	[MS, MS:1000770, WIFF nativeID format]	file://I:\OpenSWATH_Metabolomics_data\20181121_full_data\04_PestMixes_individually_Solvent_DDA_20-50PestMix1_1ngSolventDDA20-50.wiff	[MS, MS:1000562, ABI WIFF format,]	sample=1 period=1 cycle=657 experiment=6|sample=1 period=1 cycle=658 experiment=7|sample=1 period=1 cycle=659 experiment=8	Guthion_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=657 experiment=6_0|Guthion_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=658 experiment=7_0|Guthion_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=659 experiment=8_0
0_15110953643123771443-674006--105--UNKNOWN	0	349.17	78624.1	447.1	349.17	15110953643123771443		1	[M+Na]1+	UNKNOWN	[MS, MS:1000770, WIFF nativeID format]	file://I:\OpenSWATH_Metabolomics_data\20181121_full_data\04_PestMixes_individually_Solvent_DDA_20-50PestMix1_1ngSolventDDA20-50.wiff	[MS, MS:1000562, ABI WIFF format,]	sample=1 period=1 cycle=674 experiment=6|sample=1 period=1 cycle=675 experiment=6|sample=1 period=1 cycle=676 experiment=6	UNKNOWN_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=674 experiment=6_0|UNKNOWN_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=675 experiment=6_0|UNKNOWN_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=676 experiment=6_0
0_3034601138604610277-657008--7--UNKNOWN	0	363.071	38114.6	431.866	363.071	3034601138604610277		1	[M+Na]1+	UNKNOWN	[MS, MS:1000770, WIFF nativeID format]	file://I:\OpenSWATH_Metabolomics_data\20181121_full_data\04_PestMixes_individually_Solvent_DDA_20-50PestMix1_1ngSolventDDA20-50.wiff	[MS, MS:1000562, ABI WIFF format,]	sample=1 period=1 cycle=657 experiment=8|sample=1 period=1 cycle=658 experiment=9|sample=1 period=1 cycle=659 experiment=9	UNKNOWN_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=657 experiment=8_0|UNKNOWN_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=658 experiment=9_0|UNKNOWN_PestMix1_1ngSolventDDA20-50.wiff_sample=1 period=1 cycle=659 experiment=9_0
