PrecursorMz	ProductMz	PrecursorCharge	ProductCharge	LibraryIntensity	NormalizedRetentionTime	PeptideSequence	ModifiedPeptideSequence	PeptideGroupLabel	LabelType	CompoundName	SumFormula	SMILES	Adducts	ProteinId	UniprotId	GeneName	FragmentType	FragmentSeriesNumber	Annotation	CollisionEnergy	PrecursorIonMobility	TransitionGroupId	TransitionId	Decoy	DetectingTransition	IdentifyingTransition	QuantifyingTransition	Peptidoforms
500.0	628.434999999999945	2	2	1.0	0.44	PEPTIDEAR	PEPTIDEAR	tr_gr1						ProteinA		NA	b	1	y5	-1.0	4.5	tr_gr>1	tr&1	0	1	0	1	
500.0	654.379999999999995	2	2	2.0	0.44	PEPTIDEAR	PEPTIDEAR	tr_gr1						ProteinA		NA	b	2	y6	-1.0	4.5	tr_gr>1	tr&2	0	1	0	1	
501.0	618.309999999999945	2	2	1.0e04	0.2	PEPTIDECEK	PEPT(Phospho)IDEC(Carbamidomethyl)EK	tr_gr2						ProteinA		NA	y	3	y4	-1.0	-1.0	tr_gr2	tr3	0	1	0	1	
501.0	628.434999999999945	2	2	2000.0	0.2	PEPTIDECEK	PEPT(Phospho)IDEC(Carbamidomethyl)EK	tr_gr2						ProteinA		NA	y	4	y5	-1.0	-1.0	tr_gr2	tr4	0	1	0	1	
501.0	651.299999999999955	2	3	4300.0	0.2	PEPTIDECEK	PEPT(Phospho)IDEC(Carbamidomethyl)EK	tr_gr2						ProteinA		NA	y	5	y6	-1.0	-1.0	tr_gr2	tr5	0	1	0	1	
509.014199000000019	618.309999999999945	2	2	1.0e04	0.2	PEPTIDECEK	PEPT(Phospho)IDEC(Carbamidomethyl)EK(13C(6) 15N(2) Silac label)	tr_gr2						ProteinA		NA	y	3	y4	-1.0	-1.0	tr_gr2_heavy	tr3_heavy	0	1	0	1	
509.014199000000019	628.434999999999945	2	2	2000.0	0.2	PEPTIDECEK	PEPT(Phospho)IDEC(Carbamidomethyl)EK(13C(6) 15N(2) Silac label)	tr_gr2						ProteinA		NA	y	4	y5	-1.0	-1.0	tr_gr2_heavy	tr4_heavy	0	1	0	1	
509.014199000000019	651.299999999999955	2	3	4300.0	0.2	PEPTIDECEK	PEPT(Phospho)IDEC(Carbamidomethyl)EK(13C(6) 15N(2) Silac label)	tr_gr2						ProteinA		NA	y	5	y6	-1.0	-1.0	tr_gr2_heavy	tr5_heavy	0	1	0	1	
510.008268999999984	628.434999999999945	2	2	1.0	0.44	PEPTIDEAR	PEPTIDEAR(13C(6) 15N(4) Silac label)	tr_gr1						ProteinA		NA	b	1	y5	-1.0	-1.0	tr_gr1_heavy	tr1_heavy	0	1	0	1	
510.008268999999984	654.379999999999995	2	2	2.0	0.44	PEPTIDEAR	PEPTIDEAR(13C(6) 15N(4) Silac label)	tr_gr1						ProteinA		NA	b	2	y6	-1.0	-1.0	tr_gr1_heavy	tr2_heavy	0	1	0	1	
722.684999999999945	358.178999999999974	3	2	2714.0	52.200000000000003	QVFIGCPASVADQDAFERM	(UniMod:5)QVFIGC(UniMod:4)PASVADQDAFERM(UniMod:11)	78						ProteinC		NA	a	6	b3	-1.0	9.0	78	454	0	1	0	1	
900.0	618.309999999999945	2	2	1.0e04	0.2	PEPTIDECEK	PEPT(Phospho)IDEC(Carbamidomethyl)EK	tr_gr2						ProteinA		NA	y	3	y4	-1.0	-1.0	tr_gr2_different_heavy	tr3_heavy2	0	1	0	1	
900.0	628.434999999999945	2	2	2000.0	0.2	PEPTIDECEK	PEPT(Phospho)IDEC(Carbamidomethyl)EK	tr_gr2						ProteinA		NA	y	4	y5	-1.0	-1.0	tr_gr2_different_heavy	tr4_heavy2	0	1	0	1	
900.0	651.299999999999955	2	3	4300.0	0.2	PEPTIDECEK	PEPT(Phospho)IDEC(Carbamidomethyl)EK	tr_gr2						ProteinA		NA	y	5	y6	-1.0	-1.0	tr_gr2_different_heavy	tr5_heavy2	0	1	0	1	
