#rt	mz	intensity	charge	width	quality	rt_quality	mz_quality	rt_start	rt_end
5.0	500.0	100.0	1	0.0	1.0	1.0	1.0	-1	-1
20.0	600.0	100.0	1	0.0	1.0	1.0	1.0	-1	-1
11.0	558.0	100.0	1	0.0	2.0	1.0	1.0	10.0	12.0
9.0	566.0	100.0	1	0.0	3.0	1.0	1.0	-1	-1
11.0	566.0	100.0	1	0.0	4.0	1.0	1.0	-1	-1
10.0	559.0	100.0	1	0.0	5.0	1.0	1.0	-1	-1
10.0	566.0	100.0	1	0.0	6.0	1.0	1.0	-1	-1
10.0	573.0	100.0	1	0.0	7.0	1.0	1.0	-1	-1
15.0	530.0	100.0	2	0.0	8.0	1.0	1.0	-1	-1
14.0	531.0	100.0	2	0.0	9.0	1.0	1.0	-1	-1
14.0	534.0	100.0	2	0.0	10.0	1.0	1.0	-1	-1
14.0	537.0	100.0	2	0.0	11.0	1.0	1.0	-1	-1
15.0	534.0	100.0	2	0.0	12.0	1.0	1.0	-1	-1
13.0	534.0	100.0	2	0.0	13.0	1.0	1.0	-1	-1
18.0	550.0	100.0	1	0.0	14.0	1.0	1.0	-1	-1
17.0	558.0	100.0	2	0.0	15.0	1.0	1.0	-1	-1
