#rt	mz	intensity	charge	width	quality	rt_quality	mz_quality	rt_start	rt_end
5	500	100	1	0	1	1	1	-1	-1
20	600	100	1	0	1	1	1	-1	-1
11	558	100	1	0	2	1	1	10	12
9	566	100	1	0	3	1	1	-1	-1
11	566	100	1	0	4	1	1	-1	-1
10	559	100	1	0	5	1	1	-1	-1
10	566	100	1	0	6	1	1	-1	-1
10	573	100	1	0	7	1	1	-1	-1
15	530	100	2	0	8	1	1	-1	-1
14	531	100	2	0	9	1	1	-1	-1
14	534	100	2	0	10	1	1	-1	-1
14	537	100	2	0	11	1	1	-1	-1
15	534	100	2	0	12	1	1	-1	-1
13	534	100	2	0	13	1	1	-1	-1
18	550	100	1	0	14	1	1	-1	-1
17	558	100	2	0	15	1	1	-1	-1
